,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
3274,0.6259356653772794,0.9552980132450332,0.42873701759528315,0.6706173916445846,0.11972789115646254,121,27,0,0.45695364238410596,0.22626036716056286,0.7451655629139072,0.38661086247889154,0.32869465303894796,0.05911642801401251,0.10388794797167028,0.8333333333333334,54,10,16,67,647,735
3275,0.6408076519793015,0.9144736842105263,0.3290802906404138,0.8585106008350407,0.1875,51,10,4,0.3026315789473685,0.14781746031746032,0.3740350877192982,0.4283777057402075,0.3925396204777343,0.16842803442361298,0.08086835687575217,0.17435548391494757,12,8,8,36,260,320
3276,0.6466526111897549,0.9401408450704225,0.40918820301757386,0.8104598294570223,0.1333333333333333,108,30,1,0.471830985915493,0.28657569025706126,0.5733692937768454,0.36545709848595476,0.3487079466525147,0.1154413107018561,0.1375824914355434,0.3178421294867191,65,5,24,44,598,690
3277,0.6110748219398261,0.9510869565217391,0.34726709947532475,0.673348827517406,0.13258426966292136,72,18,0,0.3695652173913043,0.17594484167517876,0.4042044911610129,0.40447866591041903,0.38214228123870864,0.06778464603783864,0.08667997827190553,0.8333333333333334,23,8,9,49,386,445
3278,0.6538947930877271,0.9121621621621622,0.37937159095719697,0.812169802734434,0.2536082474226804,71,23,4,0.39639639639639634,0.21413230240549827,0.5503685503685504,0.38162237486092154,0.3543383307546182,0.16017265618329998,0.08631391343220218,0.3178421294867191,25,15,21,36,362,485
3279,0.5982494188065508,0.91875,0.3655709062509683,0.6386109703904819,0.14956521739130435,77,39,0,0.3916666666666667,0.12662090007627766,0.5338935574229692,0.41979909981577146,0.3558743072731563,0.0963628377943914,0.1625020144225002,0.8333333333333334,19,9,14,73,489,575
3280,0.6419147219093676,0.8519230769230769,0.3893247263722976,0.8424531494964531,0.2739495798319328,85,21,14,0.4,0.2432701894317049,0.5790101371496721,0.37556534617889303,0.34877795910121767,0.07343023808242512,0.2267743203756681,0.17498498130773296,27,26,19,47,432,595
3281,0.6296808837113117,0.926605504587156,0.3912245866544415,0.6322707095202575,0.2716981132075472,75,32,0,0.4036697247706422,0.2260557053009883,0.6043153244988108,0.375010859854764,0.34707131884700204,0.07920950900107075,0.1993880527859949,0.8333333333333334,25,18,24,39,386,530
3282,0.6322835091248932,0.9349593495934959,0.33834671670889876,0.7421429554166488,0.21100917431192656,90,16,4,0.3414634146341463,0.181787291879035,0.3862455017992803,0.40148853415936947,0.3807488410726625,0.38238172300138284,0.06957380615837506,0.3178421294867191,24,17,15,53,430,545
3283,0.6540820637673375,0.9333333333333333,0.4154054124264301,0.7505004019057527,0.23783783783783785,83,28,1,0.475,0.31646191646191646,0.5862745098039216,0.3507271995806728,0.34856343628563957,0.1523667964052637,0.2812332866237584,0.3178421294867191,47,9,32,23,423,555
3284,0.6064604998156271,0.9338842975206612,0.3525671563634086,0.6137366591778293,0.19823008849557522,82,32,0,0.371900826446281,0.1706700379266751,0.4618457300275482,0.3913340906835898,0.36708509673294865,0.02323656760228454,0.3132209328405881,0.8333333333333334,26,13,18,56,453,565
3285,0.6545286015253862,0.9398148148148148,0.41826083027741123,0.798994971962314,0.17575757575757578,77,22,1,0.4629629629629629,0.2987012987012987,0.6081689165801315,0.3748223386323638,0.34664863451029926,0.1011222703264824,0.18707743453352954,0.3178421294867191,40,11,13,35,408,495
3286,0.6074931087660308,0.9425675675675675,0.40147747438087233,0.6170598308658706,0.13379310344827589,112,34,0,0.45945945945945943,0.15335249042145593,0.6548997977569406,0.4012567620647661,0.33841886220173933,0.10907930237024326,0.2147066858431718,0.8333333333333334,40,7,23,75,628,725
3287,0.6240084899661226,0.9038461538461539,0.4066930807631883,0.682850043831257,0.22280701754385968,96,7,12,0.4895104895104895,0.24530352429746935,0.5620013789027873,0.3865013618545009,0.3501486492506942,0.22423759470986845,0.41218567041445575,0.3178421294867191,31,22,13,48,443,570
3288,0.6433016879919096,0.8833333333333333,0.5021866684380012,0.534240470708538,0.4134146341463415,88,77,0,0.593939393939394,0.5168337572946282,0.7492978566149298,0.32297910486300696,0.32788322947804704,0.2198184060197319,0.35157960983258535,0.8333333333333334,60,48,49,7,481,820
3289,0.5928875612415517,0.9150246305418719,0.4222056785226418,0.6111519387663218,0.10103092783505152,126,69,0,0.5517241379310345,0.15752363655787618,0.6655611373945276,0.40094320115515003,0.3352762795746207,0.12300778896738211,0.21825882722657028,0.8333333333333334,52,10,18,114,872,970
3290,0.6462193519579077,0.90625,0.5316992155512311,0.665039620741039,0.22185792349726774,124,56,4,0.6302083333333333,0.5353990272023059,0.8426592495636999,0.3312888157038698,0.3189406519529465,0.2997304360758727,0.38837614625014233,0.3178421294867191,97,35,21,30,712,915
3291,0.5984343851192634,0.9444444444444444,0.4307074520734653,0.6031638199280804,0.0694117647058824,131,40,0,0.5722222222222222,0.20417681865645668,0.6461824953445066,0.3928576513633273,0.3380980727808137,0.21941360112902927,0.14313804753954437,0.8333333333333334,63,7,9,91,791,850
3292,0.6485673916265594,0.909217877094972,0.4551874605520593,0.727547076724127,0.2416666666666667,125,37,7,0.5810055865921788,0.29248645566010834,0.7049149457033457,0.36562810998515627,0.3319022048195073,0.23018204722556823,0.2706155287532195,0.3178421294867191,57,28,23,60,637,840
3293,0.6278840736897856,0.995398773006135,0.4375184872001673,0.547467971600127,0.1636363636363637,152,3,0,0.5521472392638036,0.3150836092012563,0.6115276831023252,0.36605368271526684,0.34278022171818445,0.1837151107269455,0.34869360834155044,0.8333333333333334,63,19,14,58,644,770
3294,0.6249703186871779,0.9763779527559056,0.3595793521707474,0.6596861470740851,0.15283018867924525,95,12,0,0.4803149606299213,0.138544474393531,0.3772028496437945,0.41978692941007356,0.3820475467764165,0.09630871749683767,0.09869360296057567,0.8333333333333334,18,9,15,64,449,530
3295,0.6152819930069453,0.8219895287958116,0.5227810399450845,0.7064413113482857,0.20320855614973266,64,120,4,0.6649214659685864,0.5867977689609568,0.712648112427666,0.31873927055410967,0.3307985818141037,0.1895153779462314,0.4598047194526616,0.23450879615338574,120,19,38,10,745,935
3296,0.606455466782496,0.9748062015503876,0.3745958958975701,0.6051564135549106,0.1029126213592233,91,13,0,0.5038759689922481,0.1509613554159528,0.4307170542635659,0.4158355832496884,0.37158951756639524,0.055521353450594314,0.3059585644602646,0.8333333333333334,26,2,15,60,462,515
3297,0.6407387621777961,0.8843283582089552,0.5375301352061194,0.6117926735506651,0.2857142857142857,151,21,18,0.6467661691542288,0.6150512214342002,0.7712437810945274,0.32956582509030785,0.3250236792573322,0.42295908388694503,0.4598047194526616,0.28080509244968205,96,57,14,22,675,945
3298,0.5743653147792442,0.893646408839779,0.4171280533118373,0.5725485600476832,0.09485714285714286,99,77,0,0.5580110497237569,0.1645977011494253,0.6222836095764273,0.39999217560946854,0.34075573050010854,0.11555091557633372,0.34292160198898,0.8333333333333334,59,5,21,90,792,875
3299,0.612450101794611,0.9146706586826348,0.4533077935002125,0.538860657366832,0.2407407407407407,106,57,0,0.6227544910179641,0.14630779848171152,0.7925835076834283,0.3811451015021686,0.32374806881578977,0.31687387165182196,0.23758250385317758,0.8333333333333334,9,3,61,89,615,810
3300,0.5786345807613595,0.96875,0.45037071400910533,0.4937414961560739,0.011560693641618491,152,22,0,0.6193181818181819,0.14013980373706142,0.7351298701298701,0.42829255819072576,0.3289731561696875,0.3956557320095279,0.29313804533541427,0.8333333333333334,43,1,2,127,855,865
3301,0.6318418851025195,0.8776041666666666,0.38229371960351294,0.6834095002353249,0.3382978723404255,54,39,2,0.5833333333333333,0.26401281171356666,0.2548245614035088,0.38996457650550165,0.4193333150616543,0.40865117429853237,0.22048847809865668,0.3178421294867191,13,38,1,42,311,470
3302,0.6195195296534882,0.9258720930232558,0.39895063282712545,0.5666396714990671,0.2802631578947369,102,51,0,0.5697674418604651,0.2430289299407459,0.45620835033319734,0.3622068752823979,0.3635415667188211,0.1780774670146692,0.29640602944225874,0.8333333333333334,25,24,39,64,547,760
3303,0.6277114519230725,0.978448275862069,0.4428917892708437,0.5337184135698758,0.20505050505050504,179,20,0,0.6379310344827587,0.17253755832436035,0.697118972981042,0.37549063376438674,0.3313807468016706,0.16484126227840765,0.40980471895595616,0.8333333333333334,34,14,49,101,787,990
3304,0.5734719685938959,0.8464052287581699,0.4616567750965258,0.6471207982760769,0.06577181208053695,65,82,3,0.7058823529411764,0.3596952657355342,0.5080839353285174,0.3776330483395175,0.3569892731378831,0.28310512227625706,0.4598047194526616,0.3178421294867191,75,10,3,61,696,745
3305,0.5962458384681363,0.9794372294372294,0.46430601109970315,0.49849316681096345,0.059555555555555584,207,19,0,0.6666666666666667,0.19690476190476192,0.728514963297572,0.4010393737606138,0.32840428986890113,0.3050548321758753,0.37208542499769376,0.8333333333333334,65,16,1,143,1058,1125
3306,0.6423388298344075,0.9540540540540541,0.5407185503830217,0.6022117529759896,0.16065573770491803,159,22,3,0.6972972972972973,0.5527532576712905,0.7827849588719153,0.34648013943906275,0.32427709863554255,0.5181317261000432,0.3537441133920555,0.3178421294867191,99,36,1,47,768,915
3307,0.5608108746850139,0.84375,0.4644167849056285,0.4984790519340747,0.15365853658536588,92,155,0,0.6491935483870968,0.2069022731043637,0.752383439989552,0.38766055165724,0.32594411138988943,0.3598052309535886,0.3157186955809247,0.8333333333333334,65,33,19,129,1041,1230
3308,0.605761854712448,0.912037037037037,0.486645948460171,0.618742845799237,0.09934640522875815,103,49,2,0.6358024691358024,0.3758169934640523,0.7138256268691051,0.37627216583442125,0.3315124869974738,0.3731723292442582,0.4530019985669631,0.3178421294867191,70,19,0,64,689,765
3309,0.6427014962799039,0.9502164502164502,0.5419152943875964,0.46024225601133706,0.3109170305676856,184,46,0,0.7099567099567099,0.5319083735539722,0.8308300395256917,0.3174186760652785,0.3194626728363299,0.44495016352942285,0.3438626920868458,0.8333333333333334,120,38,68,3,789,1145
3310,0.5958878280499134,0.8959854014598541,0.41145411728486314,0.5487414927722685,0.2272727272727273,76,57,0,0.5766423357664234,0.2320148045338885,0.5084800343495062,0.38198715724020016,0.3581462545342974,0.20267327761744927,0.3253017964781782,0.8333333333333334,27,33,6,66,510,660
3311,0.6316843621426959,0.9490740740740741,0.37010416828160186,0.6649267758371267,0.22524271844660193,82,22,0,0.38888888888888884,0.24347991623834,0.48546209761163034,0.36800792882555144,0.36468200984359866,0.09805196101027965,0.08101684066478276,0.8333333333333334,32,12,22,37,399,515
3312,0.6097380676796654,0.9321428571428572,0.39355984117162546,0.6496683123527525,0.14117647058823535,99,38,0,0.4357142857142857,0.1659041394335512,0.6312435765673176,0.39335795865023226,0.34157924549274055,0.08178428661615393,0.14401524302350036,0.8333333333333334,42,6,24,64,584,680
3313,0.6289306843053332,0.9439655172413793,0.36320449024651025,0.6573274206069204,0.23619047619047617,80,26,0,0.3706896551724138,0.22179487179487178,0.4724137931034483,0.38524020168634654,0.36588392947547077,0.15552167208442905,0.04483397237688976,0.8333333333333334,25,19,16,45,401,525
3314,0.6223380696125439,0.9186507936507936,0.3858568761248382,0.626347010686714,0.2621848739495798,79,41,0,0.4126984126984127,0.2737501780373166,0.5257142857142857,0.36058976894314565,0.3565317352310303,0.12005843223648338,0.1752518859178236,0.8333333333333334,37,18,28,36,439,595
3315,0.6107595189900764,0.9328358208955224,0.377796494668236,0.619929458491101,0.1904,90,36,0,0.4104477611940298,0.18129032258064517,0.5570643025474133,0.3887378284589127,0.35144225856017886,0.2381550108720137,0.07302375094670971,0.8333333333333334,32,13,21,59,506,625
3316,0.6603302484171691,0.904296875,0.3992613170924846,0.8409036130098898,0.2528925619834711,91,25,6,0.4296875,0.2493112947658402,0.6076525590551181,0.36444964428912374,0.34520558735234075,0.17841102170851753,0.1471173844805966,0.15117546282005243,35,18,27,41,452,605
3317,0.6041791449134236,0.9353146853146853,0.3855183691286861,0.6122299991975504,0.15251798561151075,103,37,0,0.39160839160839156,0.1513919299343134,0.6392199349945829,0.40489596529547633,0.3404756238106661,0.17394868779468953,0.1625074150068341,0.8333333333333334,33,13,18,75,589,695
3318,0.616658382109982,0.9701834862385321,0.37305552150247007,0.6168081920805795,0.15306122448979587,86,13,0,0.3669724770642202,0.26046707342730907,0.4920149507305471,0.3823351269558203,0.36348797933445365,0.22034644349952492,0.10083035493812736,0.8333333333333334,36,11,9,42,415,490
3319,0.6180642950262181,0.9195804195804196,0.4058239043730661,0.629509393467689,0.2158273381294964,94,46,0,0.4545454545454546,0.2626420602648316,0.5992317541613317,0.3673709845904456,0.34532926830326693,0.05260436612790994,0.23516703651158063,0.8333333333333334,51,15,30,43,545,695
3320,0.6190179699432142,0.9204545454545454,0.37694705331578754,0.6594917700073217,0.217741935483871,83,42,0,0.3787878787878788,0.2066614214529242,0.5660421003932454,0.38287561759463307,0.35036824835025604,0.15071007353170243,0.04323274239969508,0.8333333333333334,32,18,21,53,485,620
3321,0.6435306623036033,0.9496402877697842,0.43133514443394627,0.624351024380323,0.26268656716417915,107,28,0,0.5035971223021583,0.30838289754236337,0.6573871337712439,0.34874278124464375,0.3385657873093223,0.2541571180787143,0.04313804688761872,0.8333333333333334,52,14,40,28,494,670
3322,0.6149301044950529,0.9481481481481482,0.3874553029195847,0.6590807414412012,0.13181818181818183,105,28,0,0.37777777777777777,0.16828591256072173,0.6459922609176341,0.40512031783118596,0.3401002455106037,0.05465803172328985,0.14344099325115187,0.8333333333333334,35,12,13,72,573,660
3323,0.6270216294721931,0.9158767772511849,0.3961814066169195,0.7227829423392369,0.18439024390243908,150,51,5,0.45023696682464454,0.2784313725490196,0.5332881967953058,0.3685453199253571,0.3504051769902702,0.26715129850553127,0.3136294346614094,0.25117546282005243,73,30,23,79,836,1025
3324,0.6207013540667141,0.933579335793358,0.4163246235944016,0.6147995945554383,0.2052238805970149,197,72,0,0.4981549815498155,0.24654815808597463,0.6400164001640016,0.36061197525681066,0.33629160291540516,0.2560171413632066,0.07016538600324684,0.8333333333333334,94,26,57,91,1065,1340
3325,0.6038541983854311,0.9355555555555556,0.39184344449604824,0.6143809524490278,0.14193548387096777,163,54,1,0.43999999999999995,0.19883939238777948,0.5932936507936508,0.38452511902760744,0.3425590602712034,0.5289303408190138,0.3057419058845157,0.3178421294867191,68,19,26,104,931,1085
3326,0.6549689039188474,0.9147982062780269,0.41110232505012223,0.7915531893954685,0.24259259259259258,147,68,2,0.49327354260089684,0.3175710594315245,0.5419141114208379,0.35392444990298333,0.34882846189436834,0.2168934046631665,0.09034894026799273,0.3178421294867191,78,37,38,63,818,1080
3327,0.5749383880949783,0.933649289099526,0.3564002528773676,0.48114386316731605,0.16984924623115583,144,56,0,0.41706161137440756,0.12608497030607582,0.47966598961859624,0.4014423697373649,0.35774632335039336,0.33146102861071375,0.39745268819709495,0.8333333333333334,34,16,35,114,826,995
3328,0.605447167681652,0.884469696969697,0.3862025281839679,0.6216874122198575,0.2504065040650406,176,54,17,0.4545454545454546,0.19352911896465905,0.5694780504666436,0.36927885759894075,0.3441811593441412,0.4582119072551194,0.5525409633309656,0.12176370125510105,52,36,54,104,922,1230
3329,0.5925538558021225,0.9330357142857143,0.3929031160039372,0.5411779120053402,0.1626168224299065,155,60,0,0.46875,0.2231143872581282,0.5475256245996156,0.37703948555626854,0.3480860826056733,0.3208427433738987,0.22647137953798221,0.8333333333333334,72,22,28,92,896,1070
3330,0.6093256931635799,0.9375,0.3776989997441376,0.6550864908671501,0.1388429752066116,197,40,6,0.44921875,0.17465107506601282,0.5277267156862745,0.38741781093392824,0.34948064703447246,0.5327089112309665,0.23405427495939768,0.2622865714476366,68,21,28,125,1042,1210
3331,0.6242108011340922,0.9219924812030075,0.40804540593384475,0.6993738318831304,0.16964980544747077,181,75,2,0.5075187969924813,0.2772981517509728,0.5478223861540644,0.3608938333686821,0.34669386140302316,0.4011844393427168,0.1798047151809954,0.3178421294867191,99,27,34,97,1067,1285
3332,0.6289794886637967,0.9155405405405406,0.41127691954433815,0.7422557547503015,0.16028368794326242,189,92,2,0.4966216216216216,0.18285757552812903,0.6646587265231333,0.3788932114450213,0.3333534626037853,0.3912376984147244,0.06010765169113589,0.3178421294867191,80,25,42,135,1184,1410
3333,0.6256187798128112,0.9420289855072463,0.4446497543130311,0.6284770828274409,0.1709090909090909,212,64,0,0.5253623188405797,0.28613138686131384,0.7247694334650856,0.35897151462611165,0.3280141177720647,0.1822233192850816,0.10474845035039802,0.8333333333333334,115,23,47,90,1140,1375
3334,0.6143787984046228,0.9533762057877814,0.4202717937466294,0.5979442203578798,0.1469255663430421,252,58,0,0.5112540192926045,0.24898079267011305,0.6364070117207759,0.3688150224102754,0.33590212263937835,0.3061407011224719,0.0695998220014535,0.8333333333333334,114,30,33,132,1318,1545
3335,0.6411387537371902,0.8913502109704641,0.379478467310617,0.8042625429858073,0.2392523364485981,166,31,18,0.4852320675105485,0.24882629107981222,0.4311664163627262,0.36836266402963713,0.36380489757036094,0.1738815064460473,0.2628177070341366,0.15117545909476213,57,41,28,88,814,1070
3336,0.6116486418306565,0.9370300751879699,0.40378361938714485,0.6125563021352955,0.16784313725490196,189,67,0,0.518796992481203,0.24625598270804386,0.5393389133210384,0.36679912416656835,0.34772708425887056,0.09690278703774668,0.24089924324809245,0.8333333333333334,95,22,42,96,1061,1275
3337,0.6627713292885418,0.9575812274368231,0.3910341856680316,0.8144269231942641,0.19323308270676687,226,39,2,0.49097472924187724,0.18953042984820542,0.5586511798252498,0.37091319488782304,0.3451013945370024,0.18452149414666916,0.0543874729250031,0.3178421294867191,73,23,53,117,1073,1330
3338,0.6376267665345429,0.9082167832167832,0.43452109716934784,0.754570473417626,0.18260869565217386,193,77,7,0.5804195804195804,0.3149407114624506,0.5799043062200957,0.35490836032177875,0.3424325274228337,0.15195061392173143,0.26932853066172147,0.3178421294867191,119,27,48,82,1128,1380
3339,0.6085759024953465,0.9467509025270758,0.4103018247533751,0.5879809921582566,0.15109489051094893,216,59,0,0.516245487364621,0.19360444907890165,0.618322607649244,0.3849020680465024,0.3384345116276066,0.12488340613639103,0.2865413628950615,0.8333333333333334,75,25,33,141,1163,1370
3340,0.6669989929773102,0.9066666666666666,0.4451621887055075,0.8758145113408612,0.2006849315068493,235,40,18,0.56,0.29532081156145557,0.6848606465997771,0.3542801734994451,0.3313493118668598,0.16289316622848274,0.07117189266873208,0.13731844715385796,112,35,51,94,1167,1460
3341,0.6128618973072182,0.9203020134228188,0.4453389961506081,0.6270151121884933,0.15135135135135136,202,95,0,0.5503355704697986,0.22954649564819057,0.7487627957426615,0.3724502056682788,0.3255999132241112,0.049649735577985556,0.24576962943936875,0.8333333333333334,106,26,36,128,1256,1480
3342,0.6524383053950575,0.9066523605150214,0.38004851189842404,0.8910605162690428,0.1777777777777778,163,55,8,0.46351931330472107,0.2511507936507936,0.4465369246707119,0.37741949480387216,0.36161603306202117,0.15562717774759063,0.11435018764622494,0.055426307192491496,73,35,20,97,925,1125
3343,0.6558318795760232,0.9386281588447654,0.41608554726821034,0.698504100086554,0.2873134328358209,201,68,0,0.5234657039711191,0.2822125328414109,0.5870611625595145,0.34584557269233795,0.34184276427666926,0.02711672896499978,0.052352157773776255,0.8333333333333334,88,34,83,63,955,1340
3344,0.6589799638245691,0.9303435114503816,0.41295688810177755,0.8147781753267826,0.20647773279352222,178,69,1,0.5229007633587786,0.21816266745663407,0.6191395396449358,0.36589715657322963,0.3386843134753096,0.090080442890538,0.1506259738176277,0.3178421294867191,74,27,47,99,980,1235
3345,0.6437330709113978,0.9462457337883959,0.4606185271486444,0.6725240009465348,0.19303135888501743,225,63,0,0.5802047781569966,0.24205063229453475,0.8038945252232456,0.35590118091157197,0.3210415191568726,0.12025611093008994,0.03511794344616579,0.8333333333333334,103,22,61,101,1158,1435
3346,0.6206212690179537,0.9493006993006993,0.4135199118540497,0.6624651790386522,0.12851985559566792,220,58,0,0.5034965034965035,0.16036205723852875,0.6793522267206478,0.3922912000102968,0.33209757180427124,0.07729436618544556,0.10986283775241286,0.8333333333333334,70,23,28,156,1207,1385
3347,0.6482982517523679,0.9092741935483871,0.39370811853357646,0.8216157055124406,0.2076190476190476,73,29,4,0.41129032258064513,0.2987179487179487,0.5316024127983215,0.3710832470238934,0.35584666154707334,0.17734940397077234,0.12332604365721062,0.23450879615338574,37,17,13,38,416,525
3348,0.5983264106812515,0.8860544217687075,0.4043642915355379,0.5973506991552218,0.21780821917808224,80,67,0,0.435374149659864,0.22305148795465282,0.649706457925636,0.3746296103244273,0.339059751813109,0.24302988678109075,0.1364216343612347,0.8333333333333334,43,18,29,56,571,730
3349,0.6327922690873394,0.9311023622047244,0.38099065358635414,0.6968343435092696,0.2239316239316239,86,31,1,0.36220472440944884,0.20468611847922194,0.6146731658542682,0.3790024340112915,0.34438682517753993,0.335181032880719,0.25550364418384436,0.3178421294867191,30,17,19,51,454,585
3350,0.6481515436125452,0.9357638888888888,0.3971719211570153,0.6647050779514623,0.3073529411764706,100,37,0,0.42361111111111116,0.2494553376906318,0.6063519813519813,0.3620563023233986,0.34438487330795353,0.07946364676856976,0.10084024893098174,0.8333333333333334,34,23,39,40,471,680
3351,0.5867143767999976,0.9388111888111889,0.39466758611755365,0.5109059804104328,0.15037593984962405,99,35,0,0.4125874125874126,0.12371838687628162,0.6883679700581109,0.4137540577112213,0.3349101033547416,0.44527008002556734,0.190006643578407,0.8333333333333334,21,12,16,84,565,665
3352,0.6744092435002146,0.9552980132450332,0.4108405650592108,0.8341917155040348,0.21641791044776115,114,19,2,0.4437086092715232,0.20951632813376725,0.6996026490066225,0.3679955892294088,0.3333796496547323,0.09220904428038197,0.08960395972732711,0.3178421294867191,38,13,29,54,525,670
3353,0.6127008317184796,0.9146341463414634,0.3896569867014601,0.6630662741659936,0.18151260504201683,78,42,0,0.41463414634146345,0.21022646346674262,0.5827002532320406,0.39191740930618435,0.3488066611608691,0.11343361223364894,0.07080696265019887,0.8333333333333334,35,15,16,53,487,595
3354,0.6086522441527744,0.9456521739130435,0.35153122396754355,0.5928784791589203,0.2075471698113207,82,25,0,0.3652173913043478,0.22964959568733154,0.4047292143401983,0.3798622555278207,0.3781976629780194,0.17525283012214543,0.21980472302894025,0.8333333333333334,30,16,14,46,420,530
3355,0.6129919585932372,0.912109375,0.38792117494622413,0.5839674090035682,0.26885245901639343,78,45,0,0.4296875,0.27828207559951224,0.515255905511811,0.3584760925387155,0.35790430108108173,0.15544878938367182,0.2672121291090404,0.8333333333333334,42,14,36,30,446,610
3356,0.6353988438315957,0.9580152671755725,0.39494072293506943,0.6677773478366764,0.19824561403508767,93,22,0,0.4580152671755725,0.18025151374010248,0.6099823840281856,0.3817391056925701,0.34471534403891635,0.07496204336454469,0.09616835581629792,0.8333333333333334,32,6,29,47,457,570
3357,0.6379062035649739,0.9465317919075145,0.46544563490221386,0.6285678113775648,0.2024539877300614,127,37,0,0.5202312138728324,0.3503749147920927,0.782833714208899,0.3492717890907062,0.3245165425465384,0.17836052265518273,0.10845336642325153,0.8333333333333334,75,16,33,39,650,815
3358,0.6167193393994119,0.9375,0.40918031508345953,0.6958192596114419,0.10359712230215823,104,36,0,0.4652777777777778,0.15816911688040872,0.677933177933178,0.4085079562707159,0.3360135465552172,0.035374831789395766,0.05197968963685928,0.8333333333333334,39,6,16,78,623,695
3359,0.6282636717751285,0.9074427480916031,0.4562475258761044,0.6598079783257658,0.21037735849056605,170,25,18,0.6259541984732824,0.32518107842260574,0.6172384545640666,0.3739754025034865,0.33888849541708055,0.41402518211067435,0.2864713849272353,0.3178421294867191,66,52,5,89,837,1060
3360,0.6056157477939276,0.9012096774193549,0.5017251574318168,0.4890568425029259,0.2348773841961853,221,147,0,0.706989247311828,0.4682330519200131,0.6787670637335884,0.32367841613011417,0.33095800806354003,0.3180975812939898,0.38724236320338634,0.8333333333333334,199,38,93,37,1404,1835
3361,0.6084398819800745,0.9197952218430034,0.38589989667815006,0.6322828400280189,0.18442622950819676,151,94,0,0.5733788395904437,0.18781623153207852,0.4244938987329936,0.3812618241103958,0.36254868942483853,0.08455164430042372,0.19384727548435454,0.8333333333333334,63,22,45,114,995,1220
3362,0.5837684424051994,0.7318548387096775,0.5411612456955005,0.6626593355583721,0.2513119533527697,122,163,59,0.6908602150537635,0.6135747532095545,0.7486595368518679,0.32785074560286576,0.324860977759451,0.30290335999680923,0.3923200585215014,0.3178421294867191,184,89,25,45,1284,1715
3363,0.5996089596333185,0.9176136363636364,0.43713114104764245,0.6311080711386652,0.09457831325301203,217,116,0,0.6278409090909092,0.21102537036362976,0.6218110593110593,0.38827156053096934,0.3367068059416448,0.21754916833512697,0.06037942917391372,0.8333333333333334,110,31,11,180,1503,1660
3364,0.6607465459285327,0.8871571072319202,0.49988152427011123,0.7203972059624753,0.3091397849462365,291,49,33,0.6658354114713216,0.33414485696895924,0.8410099750623441,0.3409360878268104,0.3174812900211209,0.35532293648347785,0.163348766371288,0.3178421294867191,126,68,101,77,1285,1860
3365,0.6344181778503523,0.967948717948718,0.45489334105678947,0.5710143980118214,0.2102857142857143,306,45,0,0.6324786324786325,0.21860008186655752,0.7327309727309728,0.364253957215081,0.32640306099270355,0.215114507411011,0.24498990748010518,0.8333333333333334,106,36,74,134,1382,1750
3366,0.6366438082571012,0.9584527220630372,0.38374312530078936,0.636274175562346,0.24629629629629635,267,58,0,0.6418338108882522,0.19263845889232886,0.33277344135954945,0.37537282112973214,0.3760970942340841,0.16548291806240983,0.09836858271646848,0.8333333333333334,74,45,73,132,1221,1620
3367,0.645273885720348,0.900990099009901,0.5370322046182381,0.6593672040807477,0.2279898218829517,243,148,3,0.7004950495049505,0.5924728670093992,0.7496499029555561,0.31802645534875684,0.32451674827252774,0.2536443101201225,0.453047962872101,0.3178421294867191,242,52,80,19,1517,1965
3368,0.6161628257963947,0.9473684210526316,0.3996028901549847,0.633349396721725,0.15312499999999996,193,64,0,0.5986842105263157,0.15625,0.498653812749696,0.3926547114808432,0.35177171601806856,0.21758101723204915,0.05355471945266157,0.8333333333333334,55,22,34,145,1084,1280
3369,0.6379684428023026,0.9129353233830846,0.5261116293692683,0.6363135461234981,0.20154639175257727,285,92,12,0.7064676616915423,0.47750339646767365,0.786516296323867,0.33848399816664754,0.3215867941966103,0.34302415039890377,0.4308192121522951,0.3178421294867191,206,61,49,72,1549,1940
3370,0.609992593493347,0.9626288659793815,0.436070592150731,0.6410410604695405,0.04759358288770055,317,58,0,0.6520618556701031,0.20289314848532639,0.5940355363755028,0.3923527202801551,0.3390096999425677,0.1960874127907902,0.052391573277548065,0.8333333333333334,128,20,3,223,1781,1870
3371,0.5886293991741482,0.9821428571428571,0.4835721170747127,0.43327366063434525,0.06201550387596899,120,10,0,0.6571428571428571,0.40891472868217055,0.6402877697841727,0.3710097818375788,0.3405054479267843,0.4117375939596363,0.4598047194526616,0.8333333333333334,70,10,0,49,605,645
3372,0.5614361590283071,0.8,0.5554899105991082,0.4141069919249777,0.2375838926174496,30,120,0,0.6933333333333334,0.5592236531833847,0.8747203579418344,0.3333661498107504,0.31680605872623835,0.49507093350178694,0.43202694146792325,0.8333333333333334,80,30,19,20,568,745
3373,0.581714267489351,0.8928571428571429,0.4766911809683444,0.5376387389811785,0.10852713178294571,70,60,0,0.6142857142857143,0.29869186046511625,0.7533401849948612,0.3889059786293624,0.32823216646666753,0.32046775889861234,0.23758249391907027,0.8333333333333334,50,10,10,59,575,645
3374,0.6363960127970715,0.9615384615384616,0.5451021156949292,0.40837466862435745,0.3054263565891473,110,20,0,0.6923076923076923,0.5397286821705426,0.8568872987477638,0.3178840264095528,0.318702878839094,0.4849699234007769,0.4598047194526616,0.8333333333333334,70,20,39,0,448,645
