,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
829,0.6007967957415037,0.9321646341463414,0.4326864608032522,0.5397656772643165,0.16720257234726688,223,89,0,0.5182926829268293,0.22472772533969504,0.7241739389870963,0.3688434878567586,0.3273944689058813,0.3984453295861113,0.15079669901941076,0.8333333333333334,104,30,46,131,1295,1555
830,0.6397952935021867,0.924901185770751,0.39886954742642633,0.7817561614462306,0.16854838709677422,179,68,2,0.5019762845849802,0.24915110356536502,0.5252211556559383,0.36810332014080827,0.34989587318504,0.11499701124857391,0.22502106666253607,0.3178421294867191,96,19,43,90,1031,1240
831,0.6347937546828396,0.9426751592356688,0.4328439038019827,0.7054519704957161,0.15032258064516124,251,56,4,0.5254777070063694,0.263284267668859,0.6771534970798315,0.36643574394123224,0.33186830331362127,0.43593369230182377,0.12558385270014122,0.3178421294867191,118,30,37,125,1317,1550
832,0.6335184047839819,0.9356060606060606,0.4131103268234132,0.6375068640199684,0.2457627118644068,85,34,0,0.4545454545454546,0.3559322033898305,0.5423317140874393,0.35910201318638835,0.3536402489079531,0.1924842316699004,0.0668136279159559,0.8333333333333334,44,25,15,34,445,590
833,0.6077708627118059,0.9006410256410257,0.424973463281011,0.6219321323293001,0.19066666666666665,89,62,0,0.4487179487179487,0.24411633109619688,0.7246484698097602,0.37678304855011435,0.33060151823103456,0.11255233666463926,0.1963638581961288,0.8333333333333334,49,18,23,60,607,750
834,0.6330497971499727,0.9154676258992805,0.3955130177349628,0.7344211541725438,0.2043795620437956,94,43,1,0.4244604316546763,0.2632030914555603,0.5590657908455844,0.3800222949668677,0.3508134797521253,0.26710545012580966,0.21174269713352575,0.3178421294867191,40,24,14,59,545,685
835,0.6595251914602719,0.9316666666666666,0.42115831091589445,0.6826378591514219,0.33049645390070925,101,41,0,0.42666666666666664,0.3465045592705167,0.6488590604026846,0.34474454625228024,0.3390167219873238,0.06062769455948588,0.06590522635864476,0.8333333333333334,44,32,35,30,472,705
836,0.6510149550733741,0.9246323529411765,0.38728920227525404,0.7278958672092637,0.290625,91,37,1,0.3970588235294118,0.23462106299212598,0.5838779956427015,0.37316233431255386,0.34772579489947697,0.3764500119416456,0.11885826060593786,0.3178421294867191,30,24,26,48,454,640
837,0.6596768351786403,0.9219745222929936,0.39954321246336777,0.7382252521771793,0.31666666666666665,102,41,2,0.40764331210191085,0.22892385392385392,0.6611138330883554,0.362708860802024,0.33732620240069466,0.09437773609157234,0.3781770146092996,0.3178421294867191,29,26,40,49,492,720
838,0.6292187874936985,0.9370229007633588,0.36936899472993157,0.782994101841764,0.1196850393700788,98,29,1,0.41984732824427484,0.13748281464816897,0.5227246036406342,0.41025060330790697,0.35653962380867255,0.0954453096401553,0.24141390954535114,0.3178421294867191,35,5,16,71,559,635
839,0.6140704534166604,0.9613821138211383,0.36921537676440364,0.517822203961025,0.26055045871559634,91,19,0,0.34959349593495936,0.2653754672103296,0.4876715980274557,0.38080015776628273,0.36263616488299066,0.5193071547749085,0.09276776792577592,0.8333333333333334,26,25,14,44,403,545
840,0.6633095171345189,0.920863309352518,0.3627384286474242,0.8353908089968256,0.2766917293233083,96,36,2,0.41007194244604317,0.2075643654591023,0.45813783755604215,0.3720527255691394,0.3658652722067941,0.12289098435698033,0.054358647246011325,0.3178421294867191,32,17,38,46,481,665
841,0.6469289784327523,0.9302325581395349,0.3987321113907021,0.7951845065992531,0.1802631578947368,108,44,1,0.4476744186046512,0.1961484837922621,0.6353189174486604,0.374899063333318,0.33961967377461844,0.23346720138770058,0.06226891575245882,0.3178421294867191,46,12,29,65,623,760
842,0.6465912096998161,0.9609929078014184,0.3969042527874045,0.6625508285936876,0.25151515151515147,111,22,0,0.46808510638297873,0.22183668748554244,0.5717325227963526,0.3738790013472768,0.3489879459248717,0.09033416404433305,0.09616835039769395,0.8333333333333334,36,16,34,46,494,660
843,0.6454034935247952,0.9248466257668712,0.4126762377327633,0.83339797835747,0.13124999999999998,115,45,1,0.4662576687116564,0.1699685534591195,0.6921911686737863,0.40123506022434274,0.3337287375949114,0.0875186488498033,0.09684175243327144,0.3178421294867191,42,13,17,88,695,800
844,0.6494088926738641,0.9117647058823529,0.3874095409607248,0.7927320166679863,0.24337349397590358,63,16,5,0.47058823529411764,0.2700558330884514,0.42690739662201516,0.3936130717151769,0.37588316808386246,0.21030937534750213,0.0935602817674111,0.3178421294867191,20,21,5,37,314,415
845,0.6226640598925728,0.9292452830188679,0.4078889698215318,0.6416427503585631,0.20529801324503316,107,45,0,0.5220125786163522,0.28450331125827816,0.520022291218852,0.3580330106628006,0.3548736573513761,0.05771085345043784,0.19313805899481187,0.8333333333333334,59,14,33,45,600,755
846,0.6286728054543813,0.9375,0.3620351150991222,0.7607289121727839,0.14559999999999995,93,32,1,0.4305555555555556,0.16980645161290323,0.4500777000777001,0.3929920329208376,0.3667438353286143,0.17139008140358958,0.2306380527859949,0.3178421294867191,28,11,15,71,534,625
847,0.5955865344739691,0.8729729729729729,0.5155441458349179,0.4986911012990406,0.21775147928994087,76,94,0,0.6486486486486487,0.571076359537898,0.6925381903642773,0.33246501904752057,0.33299251157624454,0.2640767849842258,0.41370542971612934,0.8333333333333334,94,34,16,25,661,845
848,0.6399576765118707,0.9287878787878788,0.3800792485667047,0.8593555986391135,0.10277777777777775,101,43,1,0.4666666666666667,0.12655400155400157,0.5346637102734664,0.4200365553116513,0.3524753090277377,0.02969221366970067,0.07776104843203313,0.3178421294867191,27,11,10,96,646,720
849,0.6332515262585273,0.849112426035503,0.49849381401555315,0.6728069390622871,0.2967320261437908,118,14,22,0.591715976331361,0.5139318885448917,0.717948717948718,0.3379964381481274,0.3308760491046676,0.5157865634292782,0.14223553527618502,0.3178421294867191,65,47,13,28,538,765
850,0.604734959613931,0.9012738853503185,0.4193476888183722,0.5914567579054839,0.2103225806451613,94,62,0,0.4968152866242038,0.28822790113112695,0.5866405356851216,0.37892781284476573,0.3461269078066428,0.1239125397721944,0.27700902597566673,0.8333333333333334,47,34,9,65,612,775
851,0.6094079561245216,0.9601449275362319,0.3833897404420322,0.6892618244523743,0.0540983606557377,104,18,1,0.5144927536231885,0.2534886871697602,0.36919496456151485,0.39746980117107156,0.38230249568462615,0.3209256365355438,0.2931380496815863,0.3178421294867191,50,7,1,64,577,610
852,0.6166524313912355,0.8789954337899544,0.5073020858666705,0.5503766109170056,0.2675925925925926,111,106,0,0.6027397260273972,0.49026701119724375,0.7916719031460768,0.32891566096419167,0.32291612799844294,0.1497255857959724,0.37489906034049586,0.8333333333333334,110,37,47,22,791,1080
853,0.6084098538313997,0.9078014184397163,0.37501739808875234,0.6411726239324025,0.2102564102564103,66,52,0,0.46808510638297873,0.17477158856469202,0.4805471124620061,0.38960094508210186,0.3620822379519828,0.061582273177981484,0.19057394905176914,0.8333333333333334,24,15,21,57,462,585
854,0.652172097559155,0.9530456852791878,0.4995953648180391,0.6635070857526928,0.19166666666666665,162,29,2,0.6345177664974619,0.38454406631762655,0.8193825753651715,0.33868735694818564,0.32084505896174975,0.4580338943951441,0.22991965885557875,0.3178421294867191,102,10,46,34,776,960
855,0.6200030482620381,0.958994708994709,0.4313210147365984,0.7378015827777227,0.012903225806451646,162,23,2,0.5873015873015873,0.23063063063063063,0.5987841945288754,0.39670658261566216,0.3431820786062364,0.33869233963874895,0.12774278489237956,0.3178421294867191,76,3,0,107,918,930
856,0.6355806861891011,0.9351851851851852,0.3564657472433381,0.5415435038079872,0.4095238095238095,15,7,0,0.2222222222222222,0.37142857142857144,0.41595441595441596,0.362127873937122,0.41059565267435894,0.13951536751541888,0.41218567041445575,0.8333333333333334,5,7,5,4,62,105
857,0.6492824786948745,0.9316037735849056,0.45894607515172825,0.695975942870005,0.2282828282828283,77,21,2,0.5471698113207547,0.3240568954854669,0.738544474393531,0.35374775806647984,0.3312114364924088,0.35509979182523815,0.23758250054180832,0.3178421294867191,43,8,27,21,382,495
858,0.6138529187467371,0.939516129032258,0.385815693104679,0.6122597798193921,0.19215686274509802,37,15,0,0.4032258064516129,0.2015686274509804,0.553146483342147,0.40988546071397314,0.3612520875646813,0.057856849008735556,0.2820269439928421,0.8333333333333334,9,7,7,28,206,255
859,0.5879634148537326,0.9487179487179487,0.37565196447643656,0.48547921235632874,0.18125000000000002,25,8,0,0.3589743589743589,0.3387096774193548,0.4143049932523617,0.3669893148470633,0.399281477889044,0.3795153830126263,0.3348047194526616,0.8333333333333334,15,2,7,8,131,160
860,0.6230763671939169,0.9314516129032258,0.36827477856475477,0.6678103889754274,0.2163934426229508,45,17,0,0.3870967741935484,0.1830601092896175,0.4796404019037546,0.41722511117374705,0.37435149626310626,0.10254652401896354,0.06764785714583295,0.8333333333333334,11,12,6,32,239,305
861,0.5846992338147238,0.8942307692307693,0.34525303401262625,0.49811492993278705,0.29166666666666663,14,11,0,0.2692307692307693,0.2644927536231884,0.3507692307692308,0.4093695511366521,0.43240286530329053,0.36808680190539594,0.30828956793751006,0.8333333333333334,6,5,5,8,85,120
862,0.6312427816349293,0.8973684210526316,0.4063151011577617,0.650616510366167,0.30454545454545456,50,39,0,0.49473684210526314,0.1703239289446186,0.6152295632698768,0.4043678518518895,0.34691731961716055,0.06632532209387915,0.1570693337027702,0.8333333333333334,7,15,24,42,306,440
863,0.6369004516093862,0.9631147540983607,0.3966164577649246,0.5680392708086888,0.2936170212765957,39,9,0,0.4590163934426229,0.20166512488436633,0.5644808743169399,0.39830195320603845,0.35961794297465544,0.1232112895252928,0.34869360834155044,0.8333333333333334,6,9,11,21,166,235
864,0.6235652578578084,0.975609756097561,0.4642752112658492,0.5356648991614039,0.16666666666666663,71,8,0,0.5,0.3682983682983683,0.7759710930442638,0.34857032732774107,0.32853626765887267,0.4230834545502205,0.13783856451976112,0.8333333333333334,42,2,19,15,325,390
865,0.5957955415143776,0.9385964912280702,0.371643513144806,0.571650645933206,0.1584905660377358,40,14,0,0.38596491228070173,0.23875181422351233,0.4348370927318296,0.41354357300724365,0.38512017348074234,0.0740741938862572,0.3883761458953529,0.8333333333333334,14,9,2,28,223,265
866,0.6032343689194748,0.9299999999999999,0.35186643776453175,0.5043054068328423,0.30000000000000004,14,7,0,0.24,0.34210526315789475,0.34,0.39927270492418787,0.4379542207405761,0.24903918214819779,0.41218567041445575,0.8333333333333334,6,6,2,6,70,100
867,0.608592251019888,0.9104477611940298,0.37814494936879317,0.622708662130466,0.2212121212121212,43,24,0,0.4029850746268657,0.14871794871794872,0.5495251017639078,0.4287576833579648,0.36073893837727866,0.07026210257717876,0.23758249391907027,0.8333333333333334,5,11,9,41,257,330
868,0.6497028953469233,0.9230769230769231,0.36266130113952716,0.8232044840804184,0.21649484536082475,78,16,4,0.32692307692307687,0.29918384879725085,0.4563106796116505,0.36069667902482005,0.3701922213408374,0.10152037267254511,0.3340542661739214,0.09709297385915816,36,13,17,31,380,485
869,0.6153080961214278,0.9411764705882353,0.40547801437581005,0.6571305776864369,0.13157894736842102,87,28,0,0.4117647058823529,0.2072659524918491,0.674975074775673,0.39576801151456387,0.3376163272146113,0.042200447012255726,0.1621856676648368,0.8333333333333334,39,9,13,53,495,570
870,0.6490142264555188,0.9504950495049505,0.3304720262006657,0.8028563188949841,0.21075268817204296,77,16,1,0.3267326732673267,0.19074333800841514,0.35366336633663364,0.3898772785178922,0.39134347487306076,0.08406481491222606,0.19295073122497505,0.3178421294867191,26,8,22,37,367,465
871,0.6572766800072465,0.88671875,0.3839535278837578,0.8781727000213269,0.25081967213114753,92,22,9,0.390625,0.26798536783633653,0.5442913385826772,0.3631823034134428,0.35368362958633237,0.0795369023561489,0.11753254013061308,0.16969398464993998,40,16,29,37,457,610
872,0.6141345729100787,0.938034188034188,0.37346019996275426,0.6211442885192628,0.19999999999999996,88,29,0,0.3846153846153846,0.22203898050974513,0.5290303566165635,0.37474050371448286,0.356875774357595,0.23946200711021018,0.06799584564625936,0.8333333333333334,38,9,26,43,464,580
873,0.6746939110147703,0.9341085271317829,0.37686461197974785,0.8792075609616852,0.24918032786885247,101,18,4,0.39534883720930236,0.24061780246579054,0.529796511627907,0.36288292568410696,0.3556769829116323,0.08257519903740268,0.04645142010600175,0.23450879615338574,39,12,34,37,458,610
874,0.5992988550731976,0.9384057971014492,0.41790477073188764,0.5599868656550819,0.14179104477611937,101,34,0,0.42028985507246375,0.230052743799798,0.7223103776578864,0.385386326811302,0.33148455031798796,0.21984754423620534,0.2735302100139645,0.8333333333333334,48,12,15,59,575,670
875,0.5934825554255919,0.9452380952380952,0.36062143891445003,0.5652947395740537,0.15102040816326534,76,23,0,0.37142857142857144,0.19250999368819693,0.4736263736263736,0.3984916548736883,0.36705060095541964,0.33255752495390983,0.14132030891399058,0.8333333333333334,29,9,12,48,416,490
876,0.628789124012997,0.9520833333333333,0.371127661393844,0.6616337481448251,0.2070175438596491,92,23,0,0.4,0.2199968948920975,0.5023809523809524,0.3726338345654182,0.36062662513075183,0.11940270227758347,0.06899797903271669,0.8333333333333334,39,7,30,38,452,570
877,0.6332835009555613,0.8981481481481481,0.3991287105367808,0.8152673071050349,0.1557251908396946,80,51,1,0.40740740740740744,0.22724603640634175,0.6419016030956329,0.3785049197792557,0.34058358599526606,0.11734758712722848,0.1210503349730004,0.3178421294867191,45,11,18,57,553,655
878,0.6456979323615641,0.9569672131147541,0.41798558903209737,0.6827765430979391,0.21379310344827585,96,21,0,0.4180327868852459,0.23328335832083957,0.7424468229237231,0.36613602630984565,0.3300289507208325,0.03983397576304829,0.08690880346249814,0.8333333333333334,42,7,32,35,456,580
879,0.6169344657994492,0.9615384615384616,0.3736121584816322,0.6328812066223639,0.1551020408163265,83,16,0,0.34615384615384615,0.18556701030927836,0.5881254667662434,0.3985088576465382,0.34970561153225455,0.19237726021538074,0.08094098455880795,0.8333333333333334,30,8,14,46,414,490
880,0.6541840959188542,0.9505813953488372,0.35872313521591626,0.6697012203473467,0.3413333333333334,59,17,0,0.39534883720930236,0.2227027027027027,0.4175102599179207,0.37740318847388366,0.3806506877757717,0.056725840089427625,0.10912725461287263,0.8333333333333334,12,18,14,31,247,375
881,0.6242409413496056,0.9384328358208955,0.38768538923215967,0.6644661458740773,0.19218749999999996,96,33,0,0.4402985074626866,0.2157972440944882,0.5538098978790259,0.37663249990424763,0.3518887968203499,0.08592292500314193,0.09490927159046819,0.8333333333333334,40,12,25,51,517,640
882,0.613493466224286,0.9516129032258065,0.3714328631868946,0.5693852380594993,0.22342342342342347,88,24,0,0.3709677419354839,0.2036036036036036,0.5473380540257016,0.3816701308189018,0.3535847855507819,0.4023408037377858,0.05702693536258624,0.8333333333333334,25,16,18,52,431,555
883,0.6126338377054323,0.9088983050847458,0.39234488713087773,0.6328442049882603,0.22018348623853212,67,43,0,0.43220338983050843,0.20778117567108392,0.5816311748515138,0.3907624686477358,0.34934622665354653,0.07305541494378535,0.2039907694874322,0.8333333333333334,28,16,18,47,425,545
884,0.600385591917675,0.9385245901639344,0.38005288536589493,0.5572152744255849,0.18761061946902657,84,30,0,0.39344262295081966,0.14633375474083438,0.5997832272049858,0.41406967820490037,0.34663514372793436,0.23206662321469962,0.26933961721641597,0.8333333333333334,15,19,10,69,459,565
885,0.6491582895400724,0.9386363636363636,0.4446918646327411,0.7332608180590441,0.19056603773584901,89,15,3,0.49090909090909096,0.3782569631626235,0.6585487906588824,0.3556062531142935,0.34013822531881477,0.2990659422693683,0.1823298752689498,0.3178421294867191,48,14,15,29,429,530
886,0.6191748190039734,0.9221014492753623,0.40910565757845196,0.6009655388906905,0.24160000000000004,83,43,0,0.427536231884058,0.24335483870967742,0.6703691949645615,0.36713276856680077,0.337135253767162,0.1367204384899152,0.23499852128102558,0.8333333333333334,41,14,29,41,474,625
887,0.6106206465649943,0.9132653061224489,0.3644127713403663,0.6598871219669802,0.20227272727272727,55,34,0,0.34693877551020413,0.19644723092998956,0.5108352619398274,0.4059976384094912,0.3618449499123192,0.07916787753894189,0.11574484748418062,0.8333333333333334,18,17,7,46,351,440
888,0.6430099307213679,0.9122340425531915,0.3831967839296657,0.6823847845707907,0.32499999999999996,56,33,0,0.37234042553191493,0.32497387669801464,0.49782658430565085,0.35631549560049414,0.36452753751225386,0.06141075885244409,0.06586532551326764,0.8333333333333334,26,20,21,21,297,440
889,0.6132661075642882,0.9466019417475728,0.3814920712960539,0.5830324324926068,0.20860215053763442,72,22,0,0.3786407766990292,0.2669471715755026,0.5217970683418999,0.38059039595456634,0.35948494390927144,0.22127061790592575,0.20222896187690398,0.8333333333333334,29,17,9,38,368,465
890,0.6215412420416678,0.9183673469387755,0.37549595302381533,0.6116045955650375,0.28387096774193543,62,32,0,0.4387755102040817,0.17578307620383357,0.5236692615190406,0.3794383972163172,0.35981351997580335,0.26209602839503054,0.07358410539591519,0.8333333333333334,17,8,32,36,333,465
891,0.6282233081121721,0.9451612903225807,0.3882610694968959,0.6831211257129206,0.17941176470588238,103,34,0,0.43870967741935485,0.14074074074074075,0.6114788437369083,0.4072035322483408,0.34317255333913466,0.055916354134390035,0.06929489054965711,0.8333333333333334,19,20,14,83,558,680
892,0.6359933960527213,0.9427710843373494,0.42945217245698253,0.6380495622088485,0.2269230769230769,119,38,0,0.42771084337349397,0.33126550868486354,0.6960934647681636,0.3589746567777444,0.33321638868064685,0.12927993194627904,0.13028866948308063,0.8333333333333334,58,28,19,51,603,780
893,0.5770149197791733,0.9079754601226994,0.3796936739123427,0.5355838508919712,0.15384615384615385,97,60,0,0.4171779141104295,0.20165425971877585,0.5454820874043778,0.38302457115203226,0.35112953717609796,0.3157272354987393,0.24869360314684008,0.8333333333333334,53,11,22,70,660,780
894,0.6412718782192622,0.9204545454545454,0.4017520244066656,0.7558551385256526,0.207843137254902,111,41,2,0.4285714285714286,0.2717578259373925,0.587810881928529,0.3744782604432563,0.34614172515272157,0.2836539109023816,0.12974130011187987,0.3178421294867191,48,26,17,62,606,765
895,0.6418809970080117,0.9407051282051282,0.3908982563658324,0.6092053158013846,0.32789115646258504,111,37,0,0.39743589743589747,0.30081073525300533,0.5540942928039703,0.3517611106911085,0.3503892456451808,0.27164191638133467,0.07101949281503511,0.8333333333333334,41,32,35,39,494,735
896,0.5992636506833996,0.9367469879518072,0.38177711899008027,0.5460161026226815,0.1950310559006211,120,42,0,0.4036144578313253,0.2080745341614907,0.5703541438481198,0.379127764364137,0.34771469474532857,0.4884054837925313,0.03916979662987206,0.8333333333333334,46,21,21,73,648,805
897,0.669828085951823,0.9121212121212121,0.37846399437798633,0.8404737462380419,0.3059602649006623,115,30,7,0.406060606060606,0.17421633554083885,0.5934959349593496,0.3736784134654163,0.3448686818637209,0.12729436395803226,0.22489518225076555,0.1273659390105286,16,21,49,65,524,755
898,0.6224668466742878,0.9215976331360947,0.3970159724106627,0.7387896613552534,0.1333333333333333,131,29,6,0.4556213017751479,0.15173688100517368,0.6402507748661594,0.3982908914811938,0.3391800129256387,0.2700831123966994,0.19543690211894416,0.3178421294867191,47,8,26,84,715,825
899,0.6297485316126598,0.9370503597122302,0.36331049833901635,0.7053164027058367,0.20601503759398498,108,23,3,0.38129496402877694,0.2507404875825928,0.43384422896465435,0.3806884925356089,0.3699843185834487,0.4163699726567405,0.25726233493006334,0.20673101837560795,40,23,15,55,528,665
900,0.6556366710033427,0.9310897435897436,0.3848976090940165,0.7885530672538478,0.24255319148936172,102,39,1,0.4294871794871795,0.2553191489361702,0.5154673283705542,0.36849676408366927,0.3557176245925092,0.09110975987053438,0.22903548987743405,0.3178421294867191,47,19,31,44,534,705
901,0.6415084136597669,0.9375,0.3951900178173436,0.7642526352768122,0.1730994152046783,130,41,1,0.4277777777777778,0.18183694530443756,0.6446927374301676,0.3833794018230293,0.3382632267513055,0.22473025253442516,0.165003564032927,0.3178421294867191,48,14,30,79,707,855
902,0.6587225004008668,0.9106145251396648,0.39654513926204416,0.8270011031606342,0.24883720930232556,118,52,3,0.43575418994413406,0.2711138310893513,0.5700207143305505,0.35871904630150386,0.3471179146446808,0.15430935504846197,0.15852266684526667,0.20673101837560795,60,20,44,48,646,860
903,0.6233953019960418,0.9375,0.44244802127615457,0.6900548044935281,0.10947368421052628,143,48,0,0.5208333333333333,0.23492063492063492,0.7512543630017452,0.37818385029255563,0.3270479248325038,0.056643054278212,0.04753502136933276,0.8333333333333334,76,9,20,85,846,950
904,0.6438719439648994,0.9472789115646258,0.3949090259286203,0.6798928707666252,0.25,102,31,0,0.3877551020408163,0.2719176497802452,0.6044171093094772,0.3659990391251102,0.3444562293874527,0.0797658910054516,0.054505231186427784,0.8333333333333334,39,25,21,47,495,660
905,0.6218419327775158,0.905448717948718,0.4245726664729168,0.66470730345271,0.20903225806451609,97,59,0,0.4871794871794872,0.20821114369501467,0.7230769230769231,0.37363417073915217,0.33076160767400653,0.05457981975920504,0.12647138736109168,0.8333333333333334,48,13,36,58,613,775
906,0.6126517729340093,0.9410714285714286,0.37569545095533347,0.530817381968681,0.2746031746031746,94,33,0,0.4,0.19695238095238096,0.5519013360739979,0.37790538514149064,0.35171815260879746,0.3699423351331587,0.2072794669274091,0.8333333333333334,24,22,25,55,457,630
907,0.6469211571036414,0.9447852760736196,0.4180676937661439,0.6670949281398555,0.2598726114649682,122,36,0,0.47239263803680986,0.2845827208884534,0.6446262213133379,0.349807353297248,0.33892953529487047,0.04755740144022328,0.12647137991051102,0.8333333333333334,54,17,44,42,581,785
908,0.6212970609036357,0.9272388059701493,0.36984617487316207,0.6415111112006526,0.240650406504065,85,39,0,0.4328358208955224,0.21138211382113822,0.46616541353383456,0.37382893217141655,0.36501859394389846,0.1725776731483419,0.07518933311791225,0.8333333333333334,31,17,22,53,467,615
909,0.6779583357626954,0.943103448275862,0.38278145490069126,0.833303327361061,0.2875,105,21,3,0.42068965517241375,0.20275590551181102,0.571360153256705,0.3703204652300548,0.3487810953324716,0.07455068954663058,0.11048950140141604,0.3178421294867191,26,19,32,51,456,640
910,0.6101914884919666,0.9456521739130435,0.3791282121891643,0.6471915491112481,0.1333333333333333,106,30,0,0.427536231884058,0.12990602542841348,0.5822490214746642,0.4081432857185172,0.3478064964401687,0.17707075895695223,0.053346644979964296,0.8333333333333334,33,6,22,74,585,675
911,0.6133058078229512,0.958,0.3596481565249542,0.5927676750426321,0.19811320754716977,86,21,0,0.376,0.19335130278526505,0.47496774193548386,0.389444343605575,0.36447739429844683,0.3366255020405589,0.05387774019266056,0.8333333333333334,26,12,19,49,425,530
912,0.6169995191612093,0.9198717948717948,0.41217333659489397,0.6120280378886152,0.2210526315789474,103,50,0,0.4871794871794872,0.27056465667479956,0.5958643507030604,0.3622280861635292,0.3450301022535933,0.11246001536683246,0.22647138450503576,0.8333333333333334,57,15,36,44,592,760
913,0.616172131317101,0.9235294117647059,0.3986201820634373,0.6377457535567579,0.1974358974358974,105,52,0,0.43529411764705883,0.1837055417700579,0.659171597633136,0.3778984682923262,0.33703118497460727,0.15910130688967947,0.10048424879015481,0.8333333333333334,42,13,34,67,626,780
914,0.6729638384895289,0.9477124183006536,0.4440045307267245,0.7753898251196124,0.25,112,28,1,0.542483660130719,0.35570400822199383,0.6365669074647403,0.34497170398125565,0.3402963738349134,0.2639201284866403,0.09087705595246233,0.3178421294867191,60,16,37,27,525,700
915,0.6004787022937245,0.9290322580645162,0.4064361001902155,0.612892895149374,0.125,109,44,0,0.4258064516129032,0.17122690833042872,0.6981985756179304,0.4035688252734011,0.33337974011641414,0.1562329212159879,0.17875124738542483,0.8333333333333334,40,11,17,84,665,760
916,0.6824565729159302,0.951271186440678,0.3891501178266893,0.8936672969485288,0.2269230769230769,88,15,2,0.4067796610169492,0.2479462285287528,0.5632333767926988,0.3759247133907878,0.3518666094042576,0.04860097845522197,0.09779109298413045,0.17435548391494757,33,14,20,37,402,520
917,0.6232523517349922,0.9394904458598726,0.4348033605438817,0.620659324593152,0.18181818181818177,117,38,0,0.5031847133757962,0.3032849503437739,0.6709946104850564,0.3603187444729635,0.33623378404181836,0.08196551679313731,0.23173454453691278,0.8333333333333334,66,14,26,48,630,770
918,0.5897997707749443,0.9362244897959183,0.34272066093567183,0.590350952477648,0.14347826086956517,68,25,0,0.3571428571428571,0.15432393693263258,0.41258152745634336,0.4102217053939541,0.37933327775257186,0.2991573180471188,0.099804725413126,0.8333333333333334,20,10,8,54,394,460
919,0.6267969063515376,0.9183673469387755,0.4375658693640771,0.6185074979278244,0.24117647058823533,89,48,0,0.48299319727891155,0.403921568627451,0.6133631534805704,0.34419252401288836,0.3433589034205642,0.028696901762533606,0.2931380468876186,0.8333333333333334,63,21,26,26,516,680
920,0.5862560579208571,0.9022727272727272,0.3654035156952031,0.6319195546577454,0.12941176470588234,60,43,0,0.40909090909090906,0.1294894195301883,0.509257714762302,0.41855575212853,0.3606237829640859,0.16408093019589762,0.11300887598681637,0.8333333333333334,25,5,14,58,444,510
921,0.6719976399182777,0.8784246575342466,0.4373788797450319,0.8506084896263479,0.3151515151515152,104,15,14,0.4246575342465754,0.33171408743927827,0.7499291450165328,0.35221633365267324,0.3283772983700999,0.10952797216860306,0.09344098902915621,0.2464135559294104,39,32,26,35,452,660
922,0.6031961748965015,0.9227272727272727,0.37150596951799597,0.5933599821514752,0.20566037735849052,73,34,0,0.34545454545454546,0.21455525606469003,0.5572977481234362,0.38678168031152027,0.3534406176357876,0.15975360636914637,0.23431452025156033,0.8333333333333334,31,14,17,44,421,530
923,0.6312296986139017,0.9116541353383458,0.36212469820772314,0.7587497122192818,0.211965811965812,95,15,8,0.37593984962406013,0.24521072796934865,0.43734335839599,0.38214260616834217,0.3699869488808747,0.25684567219412685,0.36933962988240254,0.09709297385915816,34,20,14,49,461,585
924,0.6053739220268952,0.901006711409396,0.46606280760730945,0.55459757551257,0.2041958041958042,85,59,0,0.5369127516778524,0.4069733083817591,0.7056956285144205,0.3479221936338516,0.33281015582866325,0.1316722410967287,0.38070867428649174,0.8333333333333334,69,20,22,32,569,715
925,0.6445613694960739,0.9273049645390071,0.37120027407478257,0.7655005813354463,0.231496062992126,93,33,2,0.4042553191489362,0.1727284089488814,0.5389057750759878,0.3866675748034283,0.35344429239667907,0.23590620677064275,0.1497072897936906,0.3178421294867191,28,14,29,56,488,635
926,0.6613126328897954,0.9540816326530612,0.4447779365691806,0.7819907568999148,0.1716312056737589,121,19,2,0.5170068027210885,0.36231003039513676,0.6530612244897959,0.35283652014003997,0.3386751050998421,0.28111318205575364,0.19664682275514034,0.17435548391494757,70,11,25,35,584,705
927,0.6248501913887953,0.9606060606060606,0.4069156044732638,0.6875866458927375,0.10853658536585364,139,26,0,0.49090909090909096,0.19736645219212928,0.6151515151515151,0.3888936613862314,0.3422573027273521,0.04359114730321042,0.06846170916415419,0.8333333333333334,54,9,17,84,731,820
928,0.6505814071041252,0.8924050632911392,0.42171079042466403,0.7523562677674145,0.29402985074626864,103,20,12,0.4493670886075949,0.3788575917405454,0.5747802950898976,0.3579731791204034,0.3475757975648788,0.19619732100066142,0.23045072836891922,0.3178421294867191,44,39,13,38,473,670
929,0.6180426925442561,0.9289940828402367,0.4294489969286119,0.579605568404878,0.22317073170731705,117,48,0,0.5207100591715976,0.3687715098009876,0.5585376162299239,0.35014685095693177,0.34907894848361853,0.11615355184881392,0.3209158302015917,0.8333333333333334,71,24,29,40,637,820
930,0.6237171742589109,0.9544025157232704,0.36105588088477963,0.7701535303918056,0.07857142857142863,115,25,1,0.42138364779874216,0.1618705035971223,0.4540243611177454,0.40315997489167676,0.36484091701861143,0.1541853256962308,0.21980471557835957,0.3178421294867191,42,5,11,82,645,700
