,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
812,0.6852715628209777,0.9505208333333334,0.40001774472013524,0.7532053794622724,0.37209302325581395,77,7,3,0.41666666666666663,0.5036935704514364,0.36030701754385963,0.32858559230169904,0.39083587663701436,0.15596559777904376,0.2693285289764711,0.3178421294867191,35,26,18,7,270,430
813,0.6697898470983866,0.9548872180451128,0.4539139828713782,0.6398062710757839,0.34545454545454546,109,24,0,0.5037593984962406,0.5931066389081656,0.49122807017543857,0.3203585362505529,0.3611172705264931,0.1529588337094058,0.1005688650394485,0.8333333333333334,62,38,22,10,432,660
814,0.6526614244799904,0.9051724137931034,0.38091616583900284,0.7497160318873632,0.3223300970873786,81,16,7,0.4137931034482759,0.38815914715400723,0.3800599700149925,0.339561309832319,0.3830072987454194,0.203780905772474,0.2306380527859949,0.3178421294867191,39,21,20,23,349,515
815,0.6582406898749071,0.9166666666666666,0.48888320597912394,0.7211992994426089,0.24778761061946908,78,35,1,0.5555555555555556,0.5911820480404552,0.6310050103153552,0.3236461017186547,0.3430273142655986,0.3754128147511097,0.14021951761029258,0.3178421294867191,68,18,22,5,425,565
816,0.626517063763634,0.928082191780822,0.42596829474689024,0.6104526405096355,0.24,94,42,0,0.4794520547945206,0.472636815920398,0.4857817666509211,0.3311157596881661,0.36085507668044514,0.12171538596416877,0.22170947958347573,0.8333333333333334,71,18,30,16,513,675
817,0.6620799120077371,0.9552845528455285,0.4391077177992512,0.6186174733904823,0.3421052631578947,93,22,0,0.5040650406504066,0.5146716348393107,0.49486871917899505,0.32043507050338205,0.36149812382416147,0.20116411858234265,0.11511129179248837,0.8333333333333334,55,22,35,2,375,570
818,0.6603035069247507,0.8882978723404256,0.4941842881274727,0.6905915164139698,0.3401459854014599,81,55,2,0.5602836879432624,0.7468870759982825,0.49017223910840935,0.31299079703112564,0.36058764055628345,0.19054418578768736,0.4234410839018159,0.3178421294867191,73,47,15,2,452,685
819,0.6856746164224825,0.9831932773109243,0.4062113543188092,0.7782976956942773,0.27747747747747753,107,4,1,0.4453781512605042,0.4855036855036855,0.38327873522290273,0.33498990903127,0.3819062905756837,0.05905542398743252,0.2931380527859949,0.3178421294867191,53,23,18,17,401,555
820,0.6491769416673813,0.9099462365591398,0.4503723524902927,0.7557303799659025,0.2198895027624309,127,51,4,0.564516129032258,0.5998772252915899,0.389537925021796,0.3240728414106,0.3738576416952195,0.03344602926947415,0.3879092950056331,0.3178421294867191,111,28,29,13,706,905
821,0.6704995566138675,0.9266666666666666,0.4551320190914079,0.7690324306445958,0.275,163,50,4,0.5333333333333333,0.6127045650301465,0.4442857142857143,0.3229963594689095,0.3623401233389356,0.28762155845314724,0.30647138820549075,0.09709297385915816,117,51,29,19,783,1080
822,0.6571035627052295,0.93359375,0.45932567992632667,0.7176638514769156,0.241340782122905,141,35,4,0.5520833333333333,0.5555834536438391,0.5087260034904014,0.3256616319593636,0.35457397720469586,0.19579362074885542,0.33599519617532203,0.3178421294867191,104,28,34,13,679,895
823,0.6030128945773311,0.8176470588235294,0.48799243326826747,0.7048391464611248,0.1869387755102041,114,114,18,0.584313725490196,0.6483439277350285,0.5358036127836961,0.3230018156982446,0.3484990846341719,0.3413294461514833,0.2989860102396144,0.24376805596453988,160,37,27,21,996,1225
824,0.6669346879688454,0.9454022988505747,0.4273216056081818,0.7665472365348952,0.25,145,14,6,0.5057471264367817,0.5745922489899745,0.3403096139791376,0.3314341690791087,0.38452486955590637,0.0936155967803743,0.2931380540277583,0.3178421294867191,86,39,15,24,615,820
825,0.6916823119777274,0.9545454545454546,0.4291322848190426,0.8434316092219287,0.2767567567567567,156,28,2,0.505050505050505,0.5034665099882492,0.4403425114085013,0.3323967020091747,0.3644051956387828,0.11013215463099946,0.04313804688761872,0.3178421294867191,89,41,30,25,669,925
826,0.643649389440968,0.9082446808510638,0.38113731735167583,0.7158583633891311,0.3047619047619048,136,21,12,0.4414893617021277,0.36377245508982037,0.381385823188076,0.343828513060085,0.3752104337182701,0.3890590648304175,0.14234439950881725,0.3178421294867191,60,36,36,36,584,840
827,0.6582899167573416,0.9578947368421052,0.4624326207680277,0.6541365802435608,0.25909090909090904,145,32,0,0.5736842105263158,0.5928571428571429,0.45970481759955445,0.32407081415198546,0.36184611870513994,0.11600106569723785,0.09522138611932823,0.8333333333333334,99,36,28,13,652,880
828,0.6157666338005561,0.9285714285714286,0.45311553461574866,0.5516593543586028,0.21691542288557208,142,60,0,0.5238095238095238,0.6115920398009951,0.4398724082934609,0.32650364214385463,0.3638000590309086,0.2468777102761319,0.2709158307500372,0.8333333333333334,118,39,20,24,787,1005
829,0.6628408626455066,0.9489130434782609,0.4457083877850755,0.6516000710440752,0.31906976744186044,169,47,0,0.5521739130434782,0.5417083242773311,0.45293335864818685,0.3209391150666766,0.36078722788970463,0.1137813145999312,0.10519479391499424,0.8333333333333334,107,47,51,10,732,1075
830,0.6848038974405011,0.9380952380952381,0.4684035749465759,0.7408888506995999,0.3385365853658536,160,44,2,0.5571428571428572,0.6793400286944046,0.4230576441102757,0.3159746558875848,0.3665026888977574,0.09555203085737951,0.3688956244796176,0.3178421294867191,106,65,29,5,678,1025
831,0.6787813862735652,0.9558139534883721,0.4802931626985617,0.7539089386155967,0.24807692307692308,174,34,1,0.5674418604651164,0.736389817911557,0.413910019560965,0.3159929399066378,0.3677311756485321,0.11175592007162831,0.3127458964528254,0.3178421294867191,131,49,20,8,782,1040
832,0.6643343666521296,0.9282178217821783,0.45742504255364425,0.7148818542133537,0.29292929292929293,74,25,1,0.5148514851485149,0.5392702535559678,0.5568316831683169,0.3217259744954827,0.35444581639993933,0.2908667241962843,0.24647138433118884,0.3178421294867191,55,15,27,2,350,495
833,0.6496169182292403,0.9141221374045801,0.4555840266007983,0.6182245437044971,0.346031746031746,82,45,0,0.4732824427480916,0.6115555555555555,0.5170874926600117,0.31862453133016944,0.3573701107101632,0.0762611397487978,0.24498990539670218,0.8333333333333334,59,37,22,8,412,630
834,0.6643830787756826,0.9226804123711341,0.4489977720521966,0.718083112873422,0.30947368421052635,69,26,1,0.4742268041237113,0.40022396416573347,0.6950171821305842,0.3388098685484586,0.3367110412924953,0.1739399450796567,0.3572406153602348,0.3178421294867191,41,16,25,13,328,475
835,0.5856922621178887,0.8353658536585366,0.529468393695077,0.5499278762439601,0.17833333333333334,40,81,0,0.6341463414634146,0.7180672268907563,0.6358789817406371,0.31722700701808615,0.342022411362491,0.10857886309589217,0.4186524554649594,0.8333333333333334,84,17,13,6,493,600
836,0.6746652391146012,0.9382022471910112,0.3969028629638092,0.7902627406661983,0.30975609756097566,70,10,3,0.4044943820224719,0.5167118337850045,0.3345250255362615,0.3301809080560314,0.3986021654192764,0.056217053530380645,0.2598047224328937,0.3178421294867191,38,20,13,11,283,410
837,0.6610895577521477,0.957983193277311,0.4497407648910086,0.5880164993840735,0.3517241379310345,97,20,0,0.5042016806722689,0.571064467766117,0.48953140578265203,0.3211498036891104,0.3627564665448948,0.23161160004738854,0.1764713836358014,0.8333333333333334,53,32,24,7,376,580
838,0.6336593678806187,0.8872549019607843,0.3729180711481545,0.7004144188788253,0.32045454545454544,70,10,9,0.42156862745098034,0.3126959247648903,0.40264026402640263,0.3470561768265401,0.38062936267195924,0.19106506167993856,0.3931380527859949,0.3178421294867191,28,14,25,21,299,440
839,0.6495842123542213,0.9134615384615384,0.47867798846534815,0.7178302004643138,0.22448979591836737,72,24,3,0.5576923076923077,0.6111929307805597,0.5453696788648245,0.3233361872090589,0.3557988377799898,0.42562648768622874,0.09869360906591244,0.3178421294867191,63,13,18,4,380,490
840,0.6212063976863403,0.916015625,0.4327005298084162,0.6044581033601268,0.23684210526315785,72,43,0,0.484375,0.47477099829219066,0.5025836614173228,0.34195151455015793,0.35982147478240967,0.05873272927949371,0.3047659657116522,0.8333333333333334,56,21,15,22,435,570
841,0.655590692240892,0.9715447154471545,0.4095651068964323,0.6199417805565752,0.3053571428571429,99,14,0,0.44715447154471544,0.4317889317889318,0.4722111155537785,0.3315322926520655,0.36513872294267,0.11691539818954967,0.1978999516938722,0.8333333333333334,51,17,33,11,389,560
842,0.6977451698708116,0.9453781512605042,0.4728968798358845,0.7113974533219516,0.41367521367521365,95,22,1,0.5210084033613445,0.6728558797524314,0.48953140578265203,0.31833224373809976,0.3627564665448948,0.16758555080326706,0.38404714143733415,0.3178421294867191,49,51,12,5,343,585
843,0.6257993732147457,0.9764957264957265,0.4395571495744547,0.5471625492221064,0.18928571428571428,102,11,0,0.49572649572649574,0.513996138996139,0.4824638962569997,0.341484503114601,0.3641147137780377,0.1650055687015152,0.36889562854357066,0.8333333333333334,61,19,10,22,454,560
844,0.6422681034550125,0.9263803680981595,0.4396961355304562,0.6798899348564633,0.23899371069182385,133,20,7,0.5950920245398773,0.4173234615078417,0.48496553813527227,0.3413795867772468,0.3597200666920428,0.23525472105133474,0.40980471895595616,0.3178421294867191,78,20,36,25,605,795
845,0.6299918663249081,0.8607594936708861,0.41529248350348635,0.7415060697345057,0.27164179104477615,39,24,5,0.44303797468354433,0.5630936227951153,0.3320350535540409,0.33630986166836574,0.4019859048163654,0.14030530787699333,0.3209158268384823,0.3178421294867191,34,16,9,8,244,335
846,0.6787406411974481,0.9461538461538461,0.47247779923348865,0.7241558096841549,0.3047619047619048,102,24,1,0.6,0.578031746031746,0.5024448419797257,0.32225225438770233,0.3596601537682689,0.4591232169564489,0.04501331460616707,0.3178421294867191,67,28,26,5,438,630
847,0.6125671083267619,0.8987603305785123,0.531485665888758,0.48382921458802597,0.25,68,49,0,0.6363636363636364,0.8371814092953523,0.5088154269972451,0.31553431730067316,0.3595335394868834,0.26304478821351673,0.4598047194526616,0.8333333333333334,74,35,1,6,435,580
848,0.6167237528595327,0.9948979591836735,0.45201376580054564,0.4439367397042392,0.19787234042553192,93,2,0,0.5612244897959184,0.6522534889041409,0.32232274353040186,0.3247229500090836,0.39954515676318314,0.38037559669524246,0.4598047194526616,0.8333333333333334,61,15,11,7,377,470
849,0.6295960731380673,0.9512987012987013,0.46165459614504756,0.5249871082066275,0.25874125874125875,114,30,0,0.564935064935065,0.5714567123017827,0.4704184704184704,0.338848090656809,0.3626146424131107,0.18512941643246114,0.41536027335253256,0.8333333333333334,69,41,7,26,530,715
850,0.6788159212325273,0.9065934065934066,0.40985746147050445,0.742830203300191,0.42820512820512824,66,6,7,0.43956043956043955,0.5208125208125208,0.37704517704517704,0.3237314422104606,0.38813772772392396,0.21729314992911328,0.23758249391907027,0.3178421294867191,28,27,19,4,223,390
851,0.6065626558642663,0.9368131868131868,0.47733836524183193,0.4729596515642367,0.2088888888888889,68,23,0,0.5934065934065934,0.6441947565543071,0.45274725274725275,0.3234533613443439,0.3728898621566622,0.35128007776585707,0.4018337030162782,0.8333333333333334,59,13,14,4,356,450
852,0.5848205387126704,0.907103825136612,0.5358845747933211,0.4612831957695339,0.11272727272727268,98,68,0,0.6502732240437159,0.7322985957132299,0.6374827358433915,0.32041022844337863,0.3389580899228892,0.38169224919503736,0.40588315001258596,0.8333333333333334,125,16,9,15,732,825
853,0.6362924135255064,0.9877300613496932,0.4607812232303654,0.4878958809334485,0.25732484076433126,150,8,0,0.6319018404907976,0.5307855626326964,0.4546693933197001,0.32211676311979054,0.36443255658884244,0.41284871072698,0.2931380527859949,0.8333333333333334,94,16,46,1,583,785
854,0.6662882437709279,0.926923076923077,0.5459930493069077,0.6216543717225196,0.3099476439790576,138,53,1,0.641025641025641,0.7531551391567926,0.6839545334390695,0.3182397773846286,0.3335901555284073,0.4129453335603051,0.4032009458677559,0.3178421294867191,103,68,8,12,659,955
855,0.6160244970837689,0.926605504587156,0.3761055502846944,0.5600842764753022,0.29072164948453605,90,0,8,0.4954128440366973,0.31400343642611683,0.32262996941896027,0.35129547682947293,0.39718602471222453,0.1765524141002367,0.8333333333333334,0.3178421294867191,34,13,29,21,344,485
856,0.6441210764460842,0.9880952380952381,0.5189764975268896,0.4487717418463879,0.2766666666666666,58,3,0,0.5555555555555556,0.5435028248587571,0.8494623655913979,0.324583980927732,0.32177776070100483,0.473998139414413,0.34869360834155044,0.8333333333333334,35,8,17,0,217,300
857,0.6248859837838528,0.819078947368421,0.5612904959278905,0.6373102953778194,0.28767123287671237,22,51,1,0.6052631578947368,0.874048706240487,0.6761403508771929,0.31004765785230937,0.3409526067747257,0.31830325673411025,0.45326877152110856,0.3178421294867191,46,24,3,0,260,365
858,0.609998766059283,0.9764150943396226,0.378239578546292,0.4611462852931001,0.2577777777777778,41,5,0,0.41509433962264153,0.3787878787878788,0.3251088534107402,0.3576098115351276,0.4145970093750717,0.3297592861397693,0.4598047194526616,0.8333333333333334,19,7,10,9,167,225
859,0.6594318670067996,0.9073033707865168,0.5114181825332786,0.46204350183677645,0.509090909090909,56,33,0,0.6067415730337078,0.7570532915360502,0.5199182839632278,0.31172187969495935,0.3616558844384484,0.38594394511732827,0.39919865704039964,0.8333333333333334,31,53,4,0,216,440
860,0.6546860276034921,0.775,0.4122565020295194,0.6657190905333954,0.6454545454545455,30,2,13,0.43333333333333335,0.5391120507399577,0.3700564971751412,0.3197922619328245,0.3989883669663402,0.22840426269590894,0.4598047194526616,0.3178421294867191,6,32,4,2,78,220
861,0.6370305376972443,0.9795918367346939,0.4908249863670531,0.4601440286497803,0.275,45,4,0,0.4693877551020408,0.7163120567375887,0.5918367346938775,0.3183099464505379,0.3582784388512207,0.41358945273776876,0.3764713861193283,0.8333333333333334,29,12,6,1,174,240
862,0.6894853053458238,0.8706896551724138,0.4543036904571287,0.7267435259271624,0.525,28,18,3,0.4482758620689655,0.7198581560283688,0.39080459770114945,0.31784385081848,0.3947359856686796,0.13878991451588227,0.36721212244491014,0.3178421294867191,15,27,6,0,114,240
863,0.6388286815256145,0.9754098360655737,0.4063350359312964,0.4666183291952578,0.37037037037037035,49,6,0,0.47540983606557374,0.4088050314465409,0.42513661202185793,0.33654727055933287,0.38577642956317637,0.3136650393687168,0.4598047194526616,0.8333333333333334,22,10,20,2,170,270
864,0.6469006033701489,0.8621495327102804,0.5534161058505124,0.4558354646272903,0.5009523809523809,47,59,0,0.6448598130841121,0.7243589743589743,0.75418797390231,0.31419644978000427,0.32947731812716075,0.35086289641650187,0.45415500179120943,0.8333333333333334,36,62,5,2,262,525
865,0.6582122600558553,0.9456521739130435,0.3665814077778285,0.6781755446753615,0.355,37,2,2,0.3695652173913043,0.40512820512820513,0.2531400966183575,0.36105092803992656,0.44402259171134884,0.191767632866597,0.4598047194526616,0.3178421294867191,12,15,3,10,129,200
866,0.6516216000615501,0.940677966101695,0.49324615351764095,0.469712811138443,0.4137931034482759,45,14,0,0.5593220338983051,0.7955232909860859,0.4038573933372297,0.3162580260127854,0.39127002335379846,0.4432190813187982,0.31694757943383506,0.8333333333333334,26,30,0,2,170,290
867,0.6862441152854,0.8256578947368421,0.40953803379667175,0.7303667531566436,0.64,36,9,11,0.42105263157894735,0.43636363636363634,0.4845614035087719,0.3357310607139051,0.3699814368180978,0.11015950281082364,0.38573064593048234,0.3178421294867191,4,35,12,4,99,275
868,0.6407523434590524,0.935483870967742,0.4343768880556928,0.6390764279634253,0.2593406593406593,68,24,0,0.4516129032258065,0.5609279609279609,0.4630668536699392,0.3256005038161204,0.37067621863863676,0.11648436118667937,0.1403602704033444,0.8333333333333334,51,16,16,8,337,455
869,0.6730364189736496,0.927570093457944,0.4356891510726036,0.798842552798124,0.2755102040816326,77,19,3,0.39252336448598135,0.5512308015989901,0.5561629342267678,0.3246250896729235,0.353903565378355,0.1234896221286332,0.30190998274126823,0.18042630719249153,52,19,19,8,355,490
870,0.674575845278791,0.956081081081081,0.43936917497796735,0.7491256670316034,0.27222222222222225,63,9,1,0.41891891891891897,0.5293427230046949,0.5649759348389486,0.3266670304776539,0.3569412676496202,0.09093393966196354,0.34869360834155044,0.3178421294867191,40,11,16,5,262,360
871,0.6266304970497344,0.8888888888888888,0.44726672822349156,0.7347746459140693,0.17333333333333334,46,28,2,0.4691358024691358,0.6190990990990991,0.43425925925925923,0.335461242969479,0.3783782373204846,0.1061820443024572,0.3764713827044787,0.3178421294867191,47,12,5,11,310,375
872,0.6682867624983486,0.9791666666666666,0.3725685217245908,0.7597856887771026,0.25074626865671645,65,2,1,0.33333333333333337,0.45635459068294887,0.3274647887323944,0.3402145427530482,0.4054753531212294,0.11350250315559333,0.2931380527859949,0.3178421294867191,33,11,12,11,251,335
873,0.6493826697280094,0.95,0.4654236236550049,0.6045666480619654,0.27692307692307694,63,16,0,0.4625,0.694971694971695,0.4768987341772152,0.32220403431852895,0.3705436548075851,0.25168468976075403,0.1056380527859949,0.8333333333333334,45,21,8,4,282,390
874,0.6670570233866177,0.9355670103092784,0.4273341378470448,0.8344913770721374,0.20232558139534884,71,13,3,0.4329896907216495,0.5770177838577292,0.4164518900343643,0.33146738528757747,0.3787439393339036,0.06384022234817581,0.22903548868343085,0.20673101837560795,51,14,9,12,343,430
875,0.6303202279785374,0.9232954545454546,0.4107499270445177,0.6477486758502831,0.24651162790697678,60,27,0,0.44318181818181823,0.42188782489740084,0.47648902821316613,0.3430555685497929,0.36913539538040985,0.06851042743435372,0.16350842067283838,0.8333333333333334,42,12,18,14,324,430
876,0.6725323635485192,0.9033613445378151,0.47060602806594387,0.8540287527749348,0.231304347826087,82,30,4,0.45378151260504207,0.6161708619374523,0.6030479988605612,0.33359486676357974,0.3464349001630841,0.03978924321863814,0.30424916108244227,0.09709297385915816,63,28,7,17,442,575
877,0.6828110401896034,0.9578651685393258,0.40066359197099216,0.8039903858224233,0.2936708860759494,71,7,2,0.3932584269662921,0.4345991561181435,0.466802860061287,0.3379724629875467,0.3706850537216916,0.09903490680380984,0.17409043373837582,0.3178421294867191,36,14,18,11,279,395
878,0.6418094806390744,0.9479166666666666,0.4085243438755375,0.6025620664120326,0.3021276595744681,75,20,0,0.40625,0.48226950354609927,0.44649122807017544,0.3344194113277411,0.3731915764336712,0.05941875669117761,0.30980471609990023,0.8333333333333334,43,20,20,11,328,470
879,0.6419035798987873,0.9794520547945206,0.3670916857684215,0.6006649612793309,0.2828571428571428,65,6,0,0.3287671232876712,0.4289855072463768,0.3321917808219178,0.3416482473720557,0.403865770114086,0.08117494500379635,0.2931380527859949,0.8333333333333334,31,13,15,11,251,350
880,0.6832366216498548,0.9078947368421053,0.4332493295320576,0.7415443050330055,0.4256,89,33,4,0.48120300751879697,0.5513548387096774,0.44110275689223055,0.3232524899131255,0.36933355462645723,0.1230359847558793,0.3385925982405404,0.3178421294867191,47,49,20,9,359,625
881,0.6819773735565748,0.8770833333333333,0.434396290077108,0.7534667681819568,0.46785714285714286,60,51,2,0.45833333333333337,0.5894465894465895,0.430952380952381,0.3206427842944116,0.3726063623588245,0.1035408505723008,0.32254981785710185,0.3178421294867191,38,51,16,7,298,560
882,0.6734755789835984,0.95625,0.40884479536387786,0.6590201125411272,0.38701298701298703,64,14,0,0.44999999999999996,0.5133287764866712,0.3629746835443038,0.32389691033384005,0.3940236064545739,0.10097371127956474,0.09590553219339608,0.8333333333333334,33,21,21,2,236,385
883,0.6539284673701737,0.90625,0.47830079443274637,0.5674129709895508,0.4114285714285715,64,42,0,0.5625,0.7227106227106227,0.4165057915057915,0.3134322116797126,0.37635534626760503,0.14045951516021737,0.3328205874423492,0.8333333333333334,48,45,12,0,309,525
884,0.7015746804879466,0.9279661016949152,0.4282672008123114,0.7717509213145136,0.45192307692307687,89,10,6,0.4661016949152542,0.5653472740851382,0.4140228885991598,0.31986418650494863,0.3759999599570558,0.07831064154620264,0.2931380540277583,0.3178421294867191,38,43,21,2,285,520
885,0.6622566362804237,0.9,0.4768130306210322,0.6769898358204565,0.35748031496062993,79,48,1,0.5615384615384615,0.679915010623672,0.45891472868217054,0.31708388567632484,0.36661306658453197,0.22221579636621022,0.43202694146792325,0.3178421294867191,63,44,15,5,408,635
886,0.6687637829728382,0.8679245283018868,0.43660668230077193,0.7437036014915601,0.4276595744680851,54,36,5,0.44339622641509435,0.6678105696636926,0.36981132075471695,0.31521157684685686,0.38680371782349865,0.08890733781992634,0.3672121239971143,0.3178421294867191,39,40,13,2,269,470
887,0.6629009424706962,0.9375,0.41726394516721055,0.632044688754898,0.3901960784313725,76,27,0,0.4537037037037037,0.5239759270044652,0.4051574939425407,0.3243303431880643,0.3791522579972788,0.042803197526637804,0.2375824972304393,0.8333333333333334,42,31,21,8,311,510
888,0.656203809312739,0.8449367088607596,0.4757605946433719,0.7527951061412501,0.36258992805755397,69,62,9,0.5253164556962026,0.6401835053696173,0.53882125292268,0.322155110350517,0.3523266488778424,0.08188087386619534,0.3469014970109883,0.3178421294867191,63,52,14,10,443,695
889,0.6544555225685742,0.8854166666666666,0.4595709009530287,0.6909299823300932,0.3509433962264151,79,19,9,0.5,0.6646900269541779,0.4429971988795518,0.31971421105569653,0.37045306787571697,0.20533817024230536,0.40717314259668425,0.3178421294867191,52,37,12,5,344,530
890,0.659367745673367,0.9449152542372882,0.4434682362501099,0.6031951560559414,0.3603448275862069,91,26,0,0.48305084745762716,0.6134932533733134,0.42126611618137044,0.32489095641779375,0.3746400078204445,0.061289758601014134,0.30595856369610236,0.8333333333333334,51,42,11,12,371,580
891,0.687637703088273,0.9242424242424242,0.36932521869318813,0.7918070196918998,0.4285714285714286,70,10,5,0.4040404040404041,0.3732071141709696,0.3362193362193362,0.33728439829108936,0.39587484074414114,0.08402800287549521,0.22647138363580144,0.3178421294867191,22,27,24,11,240,420
892,0.6335062562511228,0.9192307692307692,0.445327728389309,0.5750805970819319,0.3086614173228347,86,42,0,0.5,0.5345581802274716,0.5099582587954681,0.3236008761702899,0.35852132675331516,0.13331383362306046,0.31694757420068925,0.8333333333333334,64,26,30,7,439,635
893,0.6435294574560612,0.9197761194029851,0.43859862839773706,0.7410348816150596,0.19846153846153847,94,35,2,0.5,0.5328562909958259,0.4587588373919874,0.33513882527026817,0.36623918833060354,0.09932420480660635,0.3645666243032637,0.3178421294867191,73,21,15,21,521,650
894,0.644732895639134,0.9088983050847458,0.4521350835389172,0.7278707155217439,0.2258620689655172,77,39,1,0.5084745762711864,0.4937031484257871,0.5780095610604086,0.3306521293335346,0.34983600260366887,0.19492663180528255,0.30595856646619,0.3178421294867191,66,13,23,14,449,580
895,0.5921343798681168,0.8712121212121212,0.47694661856307186,0.5599056895160601,0.1813953488372093,62,68,0,0.5833333333333333,0.5713420542635659,0.5497339810316909,0.3277200899828683,0.35260363420390106,0.12017280433630419,0.3764713848775649,0.8333333333333334,82,14,19,14,528,645
896,0.6748651126240072,0.9375,0.40746625175456985,0.7833486730675931,0.3085106382978723,75,18,2,0.41346153846153844,0.528940745824754,0.3849887976101568,0.3260270807796891,0.38391309609671076,0.20596431527115636,0.12647138487756485,0.3178421294867191,46,21,19,8,325,470
897,0.6842234587517848,0.9408396946564885,0.4157599559721926,0.8330529484737544,0.290625,107,19,3,0.46564885496183206,0.4546013779527559,0.4546095126247798,0.3367066179712682,0.3672334163503269,0.12920851372019507,0.05493410342655144,0.3178421294867191,55,29,22,22,454,640
898,0.6509665750194364,0.9319999999999999,0.38551862197132225,0.7340099052997728,0.2713043478260869,91,22,3,0.41600000000000004,0.3755911517925248,0.4166451612903226,0.3447391424604569,0.37461765431330674,0.2775489251477398,0.20222896187690398,0.3178421294867191,45,22,22,26,419,575
899,0.6774137234069582,0.9508928571428571,0.4486653241858663,0.7693098862555179,0.26730769230769236,89,14,2,0.5089285714285714,0.5035474234503361,0.545045045045045,0.3307939078244033,0.3550116731809757,0.3000309621615345,0.07209601175437286,0.3178421294867191,55,17,23,9,381,520
900,0.6015145377414192,0.9064516129032258,0.44800573760638673,0.5311707675477784,0.21549295774647892,85,58,0,0.49677419354838714,0.5426031365497952,0.5091746962714705,0.33478491842435,0.3566917432379306,0.2967258220440473,0.2816437968401376,0.8333333333333334,77,27,15,23,557,710
901,0.6909864055961302,0.9510869565217391,0.4303630298460517,0.7973950850911213,0.32499999999999996,105,23,1,0.5144927536231885,0.45115649606299213,0.4973024436686766,0.3291159324071402,0.359747523468261,0.19230135712086702,0.09798348714292893,0.3178421294867191,60,21,40,7,432,640
902,0.6262386033464377,0.9365079365079365,0.47265483169075106,0.5574231384718451,0.228099173553719,90,32,0,0.5317460317460317,0.6707988980716253,0.4716190476190476,0.32418890810310896,0.3649212729139413,0.13758471796698962,0.3660547194526616,0.8333333333333334,73,27,10,11,467,605
903,0.6758298990051331,0.9416058394160584,0.4532682960443154,0.7719928284199097,0.2706766917293233,108,24,2,0.4890510948905109,0.6455912508544087,0.43752683555173894,0.32462807188788334,0.36954422703703493,0.14946364481279237,0.3625824928842673,0.17435548391494757,71,37,8,17,485,665
904,0.6275962536876175,0.9252336448598131,0.4645846841655281,0.5342500492699143,0.2886792452830189,75,32,0,0.5514018691588785,0.5755615453728661,0.5129606771292541,0.32261091363741845,0.36038841552922374,0.24618203914913903,0.3243880527859949,0.8333333333333334,58,21,23,4,377,530
905,0.6627162235048323,0.8977272727272727,0.4462875355209847,0.7623152270248211,0.30952380952380953,79,46,2,0.4772727272727273,0.5635555555555556,0.5092528336803146,0.32290410134675784,0.3584524597495681,0.06386319683912069,0.33661631308866813,0.3178421294867191,62,30,23,11,435,630
906,0.6422000555388148,0.9320388349514563,0.45725766140026547,0.5692567831255895,0.3204081632653061,71,28,0,0.5048543689320388,0.5019987376393856,0.6021321149819151,0.32940475744036624,0.34789832800762155,0.27754354447678903,0.1859951871281885,0.8333333333333334,46,22,23,7,333,490
907,0.6038504367051165,0.874031007751938,0.4927177385866517,0.5625994135620389,0.21587301587301588,62,65,0,0.5658914728682171,0.5961904761904762,0.6288759689922481,0.33013018600190525,0.3425005888804117,0.08114148834183726,0.4085226678840495,0.8333333333333334,72,25,12,17,494,630
908,0.6588594079905084,0.9516129032258065,0.389452801423569,0.6991794076871154,0.30243902439024395,77,2,4,0.4086021505376344,0.4411321890996688,0.3651238896680692,0.3420296323591684,0.3903761454533039,0.1299915651849672,0.4598047194526616,0.3178421294867191,34,20,12,16,286,410
909,0.6396418197568096,0.9541666666666667,0.45151371199270646,0.5653185751971377,0.2730434782608696,94,22,0,0.5,0.5711670480549199,0.500140056022409,0.325285617212032,0.36097583867417116,0.2586643158337766,0.21738047702841914,0.8333333333333334,61,25,15,14,418,575
910,0.6271119656616349,0.9029126213592233,0.37373728564352116,0.6592940032429093,0.29670329670329665,70,16,6,0.38834951456310685,0.3409035409035409,0.4121454407005521,0.34871537014231113,0.3785725619080945,0.3686251076679268,0.3348047194526616,0.3178421294867191,33,16,19,23,320,455
911,0.6530916969684853,0.9536082474226804,0.4963258180602866,0.5358292154150404,0.32608695652173914,75,18,0,0.5154639175257731,0.4873387482083134,0.8281786941580757,0.3283227515604976,0.32232497884877287,0.3617375967743001,0.2005454596415075,0.8333333333333334,44,18,26,4,310,460
912,0.6369888959189418,0.9283088235294118,0.4605542783240003,0.6240225542118856,0.24375000000000002,90,39,0,0.5220588235294117,0.5485974409448819,0.5498910675381263,0.32994261434527783,0.35228144526230365,0.0581020805265377,0.24612951033058028,0.8333333333333334,69,24,20,15,484,640
913,0.6335215056028466,0.9576271186440678,0.4186264394908903,0.545047605952188,0.2886792452830189,87,20,0,0.5254237288135593,0.3991015274034142,0.46298710705490365,0.3383847044852901,0.3672351296972842,0.34181422706508346,0.1931380510475261,0.8333333333333334,49,12,35,10,377,530
