,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
3678,0.6174801090209665,0.8805970149253731,0.4920618821770112,0.5631768911415909,0.2709677419354839,61,64,0,0.5373134328358209,0.6816155258326777,0.574907417798227,0.3174335991691176,0.34903943524921255,0.1307722101147962,0.355638052785995,0.8333333333333334,72,30,16,6,452,620
3679,0.6590920676437388,0.979381443298969,0.41261026203600387,0.6110437113238831,0.31304347826086953,85,8,0,0.4639175257731959,0.479933110367893,0.4115120274914089,0.3279654032506283,0.37972324329689333,0.23755459422051736,0.10056886860951836,0.8333333333333334,45,16,26,5,316,460
3680,0.6460373370884743,0.9291666666666667,0.48437621781780044,0.5387591855732887,0.3487179487179487,84,34,0,0.5416666666666667,0.7194223401119952,0.4774509803921569,0.3187386632500975,0.3646024386680857,0.17761061692844335,0.3813733474880012,0.8333333333333334,58,45,8,6,381,585
3681,0.6621266696919925,0.9278846153846154,0.4182912245980055,0.7439413141453579,0.29263157894736846,84,6,6,0.45192307692307687,0.5404255319148936,0.3885362210604929,0.32739866733176237,0.3831726257598015,0.10618203638621537,0.34869360834155044,0.3178421294867191,47,22,17,9,336,475
3682,0.6524115212503959,0.9621848739495799,0.5136227474265325,0.5488514357126122,0.27521367521367524,100,18,0,0.5882352941176471,0.656498673740053,0.6688505910838912,0.3161994807229097,0.3383296974681611,0.26951537619534505,0.2561010193362743,0.8333333333333334,70,23,23,1,424,585
3683,0.6926169419286012,0.9401840490797546,0.5061054040248838,0.720775245313503,0.3558359621451104,252,62,4,0.6503067484662577,0.642295252166274,0.5834261444077395,0.31330994511780874,0.341188929966339,0.2543301831718731,0.26625633235588736,0.3178421294867191,154,93,60,10,1021,1585
3684,0.6169035268218004,0.8307692307692307,0.5506563685148954,0.709122804055645,0.1632,41,84,1,0.6692307692307693,0.8394838709677419,0.5821109123434705,0.31408811926164026,0.34836817077085525,0.1431132284084552,0.4161539259238268,0.3178421294867191,94,21,6,4,523,625
3685,0.6817856454218147,0.9694444444444444,0.4328837419888185,0.7014413105170803,0.33571428571428574,80,3,2,0.4222222222222223,0.6620768789443489,0.37153558052434454,0.31899851731754414,0.3895855109356329,0.23118204705761977,0.34869360834155044,0.3178421294867191,43,27,11,3,279,420
3686,0.6327683301518784,0.95,0.5052648764152474,0.5093230430008613,0.24925373134328355,108,27,0,0.6296296296296297,0.7120412972730333,0.5137645107794362,0.31336313602872845,0.3575258083654098,0.343836363990859,0.2993108886128687,0.8333333333333334,85,27,19,3,503,670
3687,0.6284245145818728,0.884,0.4142713721561652,0.7634875643895622,0.1963636363636364,80,22,9,0.48,0.45688073394495415,0.41251612903225804,0.34657147378000286,0.37538852402361067,0.0879087535455887,0.30828956567975835,0.3178421294867191,56,17,8,29,442,550
3688,0.6141510913381044,0.9203539823008849,0.49091600212655334,0.5193116701423788,0.2198198198198198,76,36,0,0.5752212389380531,0.3883701883701884,0.8189001264222503,0.3494136131340094,0.3226748437682653,0.3474101137589802,0.26536027630172065,0.8333333333333334,55,11,26,19,433,555
3689,0.6470491683807932,0.921474358974359,0.4375553435734371,0.7741862248262553,0.18055555555555558,102,41,2,0.5256410256410257,0.44191919191919193,0.5129032258064516,0.35122793767774574,0.3560853368227703,0.1303301914231714,0.23216244654317922,0.3178421294867191,71,22,14,37,590,720
3690,0.6910989534286475,0.958984375,0.4359754433880595,0.6941431663477702,0.40740740740740744,94,13,2,0.5390625,0.4562132225683628,0.4961860236220472,0.3276076595731715,0.360807811176716,0.2941253066807791,0.30595856560650775,0.3178421294867191,39,25,40,4,320,540
3691,0.638168619668194,0.9227642276422764,0.48678885133091937,0.4929520212336943,0.3655737704918033,85,38,0,0.6260162601626016,0.7072212437339114,0.40916966546714645,0.31526704601215993,0.3762700412787776,0.25324086748490576,0.4422608600649627,0.8333333333333334,60,43,17,2,387,610
3692,0.6761106821909109,0.9715909090909091,0.4282547679557068,0.7334865727161887,0.27563025210084036,111,7,2,0.49242424242424243,0.5054835493519442,0.4391626185519315,0.33442837326482966,0.36977505618558615,0.167743602879871,0.31694757446678146,0.3178421294867191,57,26,20,16,431,595
3693,0.6135720328657676,0.8941605839416058,0.47744521872635165,0.5517234073489043,0.25037037037037035,78,58,0,0.5766423357664234,0.6323935876174682,0.49635036496350365,0.3218624558453751,0.3599773494389876,0.19165212950588195,0.32762081399725995,0.8333333333333334,81,26,21,7,506,675
3694,0.6411961615996735,0.8859060402684564,0.46081013638800544,0.7298803302038839,0.24347826086956526,80,56,3,0.5100671140939597,0.6527028456574633,0.4506620714674406,0.32441219735588456,0.3662064533652789,0.14946364574411494,0.34670947731060503,0.3178421294867191,81,31,14,12,522,690
3695,0.6087654524779603,0.90625,0.5439526153935869,0.477850837472405,0.20952380952380956,79,48,0,0.640625,0.6836825396825397,0.7475393700787402,0.318661671760181,0.32925449544647345,0.3952115852209417,0.3417491622802266,0.8333333333333334,86,18,20,2,498,630
3696,0.6320568857932606,0.8418079096045198,0.5353650808214875,0.7354895754474038,0.20581395348837206,67,104,2,0.6327683615819208,0.7511899904800762,0.6377760657421674,0.3159435699625288,0.3391474163407441,0.06985985123496076,0.4117277951578551,0.3178421294867191,116,33,15,8,683,860
3697,0.6561219047260028,0.9299065420560748,0.43096623869706085,0.7009413119319146,0.28888888888888886,85,10,5,0.4953271028037384,0.5499896928468357,0.40222183036501497,0.32740075312782213,0.3798918143418929,0.22186831740614668,0.3598047194526615,0.3178421294867191,49,24,13,13,352,495
3698,0.6334794610503853,0.9459876543209876,0.47067376495783225,0.5525743186086407,0.25217391304347825,127,35,0,0.5925925925925926,0.5917701863354037,0.4791043631623342,0.32922329264209715,0.36067839005673363,0.18102137290631062,0.335995195767314,0.8333333333333334,85,38,17,21,602,805
3699,0.6580994549095925,0.8817829457364341,0.4022490722039586,0.7665004926893174,0.35818181818181816,83,17,11,0.4728682170542635,0.4260216847372811,0.40455426356589147,0.33139541369346803,0.37640578196888863,0.06520636559277808,0.3225498190258203,0.3178421294867191,40,27,29,14,353,550
3700,0.6087654524779603,0.90625,0.5439526153935869,0.477850837472405,0.20952380952380956,79,48,0,0.640625,0.6836825396825397,0.7475393700787402,0.318661671760181,0.32925449544647345,0.3952115852209417,0.3417491622802266,0.8333333333333334,86,18,20,2,498,630
3701,0.6218187800224902,0.8874172185430463,0.45322304034009586,0.5984277270340888,0.28260869565217395,71,68,0,0.5496688741721854,0.5639479530307839,0.46357615894039733,0.32498379129496713,0.36393842426214584,0.05445054701652844,0.3274517787281564,0.8333333333333334,71,31,23,13,495,690
3702,0.6341974127096596,0.9623287671232876,0.4206991436462456,0.5554811319241335,0.27014925373134324,113,22,0,0.5547945205479452,0.38323420491527327,0.46121870571563534,0.33951227016507457,0.3647360168872995,0.2875979760252383,0.21738047341601652,0.8333333333333334,63,13,43,15,489,670
3703,0.6758669225057216,0.9127218934911243,0.5032494318717915,0.6835682229428608,0.3670731707317073,109,55,1,0.5857988165680473,0.7676941493341314,0.48823612285150747,0.31568628362242923,0.3588317869828419,0.2759068158133238,0.356774414999975,0.3178421294867191,80,72,3,9,519,820
3704,0.6785332018068824,0.9658273381294964,0.4421764570862455,0.7352527861369347,0.28358208955223885,122,11,2,0.5323741007194245,0.5761418471552014,0.4000625586487332,0.3261909530487671,0.376112825859101,0.25918751092079323,0.21738047702841914,0.3178421294867191,68,34,18,14,480,670
3705,0.6574049068673766,0.9223300970873787,0.48291020701818177,0.6794541331439432,0.28,78,20,3,0.5436893203883495,0.6648484848484848,0.5286502950694841,0.3189337776922445,0.3584291570923459,0.3497717844295914,0.2931380527859949,0.3178421294867191,59,23,16,2,360,500
3706,0.6799400760108183,0.8875,0.3945595192811646,0.7773630829951494,0.4527777777777777,49,20,4,0.4125,0.4495305164319249,0.3787974683544304,0.3416161975810794,0.3903534140383881,0.191216052465681,0.15980471647242941,0.3178421294867191,18,29,15,10,197,360
3707,0.619246787743242,0.9230769230769231,0.5035904907391955,0.46239869273225986,0.28409090909090906,61,28,0,0.6153846153846154,0.4508881922675026,0.7953601953601953,0.3303860552102019,0.32593339547346223,0.4531765800913101,0.32885233344452935,0.8333333333333334,47,8,31,2,315,440
3708,0.6168821945247869,0.8160000000000001,0.570022191392502,0.6790274366936171,0.20336134453781518,34,84,2,0.656,0.8636946303945306,0.6809032258064516,0.3129129387373045,0.3366001620242227,0.21622285347533263,0.4320269405883408,0.3178421294867191,84,28,3,4,474,595
3709,0.634883145430133,0.9929577464788732,0.4008723647204133,0.4788043400607406,0.3088235294117647,67,2,0,0.46478873239436624,0.4828797190517998,0.3150905432595573,0.33235687559917304,0.40924595329716995,0.2778238309408265,0.4598047194526616,0.8333333333333334,31,15,15,7,235,340
3710,0.6452776712833064,0.9180327868852459,0.4988416023910547,0.5080101058748197,0.38347107438016526,82,40,0,0.6147540983606558,0.7143250688705234,0.48692589080070453,0.31534502068736403,0.36285793323602555,0.2647186376110539,0.38480471920430886,0.8333333333333334,56,49,12,4,373,605
3711,0.6745227649870651,0.8611111111111112,0.3616981525968842,0.796385757808526,0.49230769230769234,51,5,10,0.40740740740740744,0.3293269230769231,0.32222222222222224,0.345568083514622,0.40396612676324595,0.1029140648278774,0.19313805278599494,0.3178421294867191,11,27,14,13,165,325
3712,0.6497471671696724,0.978125,0.4893300769557718,0.48416841712043823,0.31898734177215193,73,7,0,0.5375,0.6893865628042843,0.5408227848101266,0.3192171513866141,0.359723885777834,0.4007025931364591,0.31694757943383506,0.8333333333333334,43,24,10,2,269,395
3713,0.6097389964159108,0.8397435897435898,0.4555338211364397,0.7136739814559345,0.19999999999999996,41,59,4,0.5555555555555556,0.5219874357509994,0.5091364574123195,0.3311025136391984,0.3598871433241254,0.19154790438939095,0.3524600858213796,0.3178421294867191,60,13,17,13,412,515
3714,0.6471474658448872,0.9693877551020408,0.42209533061582616,0.5170887106267505,0.35777777777777775,79,12,0,0.5102040816326531,0.44619225967540577,0.4561329686513781,0.32682967209852976,0.371117671021164,0.40786980890363395,0.20980471013943572,0.8333333333333334,40,14,35,1,289,450
3715,0.6392819696737208,0.9191176470588235,0.4845711344284114,0.5079317780315002,0.3656716417910447,91,44,0,0.5735294117647058,0.6024015262035686,0.5693899782135077,0.3279002749547043,0.34963448100557026,0.22156666109599646,0.42950168847230574,0.8333333333333334,56,53,11,14,425,670
3716,0.6129020290509155,0.9595959595959596,0.3873597607511385,0.5444753192441034,0.2134831460674157,86,0,4,0.48484848484848486,0.31435137895812054,0.39332096474953615,0.36121442144457494,0.3830635537549757,0.2224611118390566,0.8333333333333334,0.3178421294867191,34,11,17,27,350,445
3717,0.5932145753635846,0.9754098360655737,0.4449293733967957,0.39120295216910017,0.17912087912087915,165,18,0,0.7158469945355191,0.4082933640944691,0.3780700174142797,0.3462232228073928,0.3762132681323176,0.5354749717985924,0.4598047194526616,0.8333333333333334,85,22,25,50,747,910
3718,0.6399899622107621,0.9704391891891891,0.4608648222134811,0.48570661046195107,0.3125,174,35,0,0.722972972972973,0.32130248978075066,0.5807604214383876,0.3371806975214444,0.34210752935384936,0.25752303564314893,0.4598047194526616,0.8333333333333334,89,1,107,11,715,1040
3719,0.5974900917675005,0.9504310344827587,0.526163234330786,0.46691866203470556,0.09350649350649354,186,46,0,0.7629310344827587,0.6529644268774704,0.5462009255112703,0.32075347284546196,0.34796631193696836,0.43234692173518613,0.3366163168949429,0.8333333333333334,185,0,36,10,1047,1155
3720,0.5804555122416367,0.9511070110701108,0.5027922606270318,0.4654194265890782,0.0318518518518518,218,53,0,0.7564575645756457,0.4466198540547983,0.615853491868252,0.3562000474764352,0.33883034516002764,0.31719122350453927,0.4598047194526616,0.8333333333333334,165,10,1,94,1307,1350
3721,0.6285750334632866,0.9704797047970479,0.4432233261675594,0.5779516908140367,0.18074074074074076,239,32,0,0.6642066420664207,0.3366102161641195,0.513625802924696,0.35086958069790575,0.35080438898465494,0.09742721107819073,0.3452213861193283,0.8333333333333334,123,19,56,72,1106,1350
3722,0.5804555122416367,0.9511070110701108,0.5027922606270318,0.4654194265890782,0.0318518518518518,218,53,0,0.7564575645756457,0.4466198540547983,0.615853491868252,0.3562000474764352,0.33883034516002764,0.31719122350453927,0.4598047194526616,0.8333333333333334,165,10,1,94,1307,1350
3723,0.5925185631204619,0.9665991902834008,0.5025396149049117,0.4675052266346612,0.05934959349593494,214,33,0,0.7327935222672064,0.593827775012444,0.5039662947236759,0.3292398448752789,0.3528706376459533,0.3600761253312565,0.409299668947611,0.8333333333333334,175,10,11,50,1157,1230
3724,0.636915448725634,0.8709935897435898,0.583534354289178,0.399383578704271,0.459672131147541,145,161,0,0.7467948717948718,0.7740724762726489,0.7624495011954819,0.31007848803510285,0.32427643414778473,0.5716992868914162,0.3976929204625679,0.8333333333333334,125,161,19,0,824,1525
3725,0.604726787668402,0.9940476190476191,0.5638660626693291,0.39756905192007164,0.07410358565737052,246,6,0,0.8253968253968254,0.8293545816733068,0.5008853474988934,0.3105910761157533,0.3531024826618665,0.5167511490016178,0.4598047194526616,0.8333333333333334,222,6,23,0,1162,1255
3726,0.6048000523941892,0.9935424354243543,0.5585641886972276,0.3991059194061418,0.0792452830188679,259,7,0,0.7970479704797048,0.7674385363064609,0.562826294929616,0.3207382055007134,0.3447699362696425,0.512230950513176,0.4598047194526616,0.8333333333333334,211,21,7,26,1220,1325
3727,0.5766900785863603,1.0,0.5178244241763535,0.31985132086812396,0.045774647887323994,285,0,0,0.7684210526315789,0.3578858308863783,0.774623177662466,0.36465280804773603,0.32353925165360864,0.38279023274081164,0.8333333333333334,0.8333333333333334,149,5,15,115,1355,1420
3728,0.6338788527441246,0.9546979865771812,0.42402337835887155,0.5929193566518334,0.24305555555555558,118,27,0,0.5167785234899329,0.4305555555555556,0.47206602575730094,0.3379657209207072,0.3627510660708607,0.05003456645722041,0.34869360834155044,0.8333333333333334,72,19,33,20,545,720
3729,0.6465177643809801,0.9762931034482759,0.38073912926151177,0.5131248718854502,0.38613861386138615,91,11,0,0.4568965517241379,0.3198019801980198,0.38350824587706145,0.36119256174934256,0.3822963067589972,0.17688109027991572,0.4598047194526616,0.8333333333333334,23,28,27,23,310,505
3730,0.6306528497241686,0.9656862745098039,0.45390863764453665,0.5546497286233654,0.21333333333333337,130,21,0,0.5620915032679739,0.49950782997762866,0.523563811489508,0.3296130254469477,0.35476701804062505,0.16259229474747325,0.3486936095833139,0.8333333333333334,89,14,34,13,590,750
3731,0.5959431009477719,0.8397887323943662,0.5240415835027129,0.6516520120029696,0.12444444444444447,51,83,2,0.6126760563380282,0.6667772249861802,0.6778543602037759,0.32678911586656734,0.33611116011901265,0.2697780230795139,0.4598047194526616,0.3178421294867191,97,13,10,15,591,675
3732,0.6424860287404934,0.989010989010989,0.3733920224210072,0.6173379823399416,0.2436781609195402,84,4,0,0.4285714285714286,0.3988238438920075,0.274969474969475,0.35014812113432914,0.4144472435377957,0.11301900070788257,0.20980471945266155,0.8333333333333334,37,16,14,20,329,435
3733,0.6287601359791593,0.9816666666666667,0.4403055664736929,0.5401617800887697,0.19999999999999996,129,11,0,0.5333333333333333,0.5121468042956939,0.45243847874720355,0.33778076910595256,0.365828446886281,0.09736077203485886,0.4598047194526616,0.8333333333333334,76,22,17,24,556,695
3734,0.66640107828023,0.8580508474576272,0.41165362924831694,0.8272385729847049,0.3770114942528736,69,3,16,0.4915254237288136,0.4472066292435178,0.4066347964653049,0.33548945170935085,0.37741184509459746,0.03888273919555855,0.16561634229753888,0.3178421294867191,32,26,16,13,271,435
3735,0.6374704650375682,0.984375,0.4588564187108475,0.5102046220733234,0.24954128440366974,103,7,0,0.5446428571428572,0.6247026843357119,0.42084942084942084,0.3285550607505727,0.3755320704756746,0.18547006031558302,0.4598047194526616,0.8333333333333334,59,28,8,14,409,545
3736,0.6338716009453192,0.9623287671232876,0.4564302309382373,0.5594702395417834,0.2288,104,22,0,0.5684931506849316,0.5381935483870968,0.4787907416154936,0.33473440881384986,0.36193930518981454,0.20233588888021903,0.2931380552695217,0.8333333333333334,65,26,13,21,482,625
3737,0.632989058881414,0.9818181818181818,0.44615473614533496,0.5074720754200734,0.24768211920529803,140,12,0,0.5818181818181818,0.45068432671081676,0.5116038433111604,0.33097956048953137,0.35568776839698457,0.22046774675150513,0.43202694146792325,0.8333333333333334,80,16,41,14,568,755
3738,0.6471250010052232,0.9353658536585365,0.5442449767380954,0.4833348881351268,0.33731343283582094,149,53,0,0.6292682926829268,0.7178109452736319,0.7242467718794835,0.32056659335263493,0.3293322805017991,0.2706030180694353,0.4535154112765609,0.8333333333333334,99,79,7,16,666,1005
3739,0.6317622571806232,0.9983108108108109,0.41570344675452986,0.5363412899907323,0.21014492753623193,138,1,0,0.527027027027027,0.39172749391727496,0.44088986946129805,0.35094518716889544,0.3679276561981538,0.10859750761732125,0.4598047194526616,0.8333333333333334,64,19,23,32,545,690
3740,0.627496096462537,0.9338235294117647,0.41130930180986386,0.5464029095580794,0.31212121212121213,49,18,0,0.4411764705882353,0.45314685314685316,0.4438103599648815,0.33872599548129556,0.3796868298680536,0.20482150268867202,0.33017508947809765,0.8333333333333334,30,13,17,6,227,330
3741,0.6302163301070836,0.9365671641791045,0.43678305345441665,0.5649737925323157,0.2761904761904762,47,17,0,0.4029850746268657,0.6354326676907323,0.43826322930800543,0.32613307980787776,0.3811012158386021,0.08147769102066739,0.4009811894565376,0.8333333333333334,35,15,9,4,228,315
3742,0.6099802196977324,0.9,0.49571397871213996,0.49481211977652173,0.259375,39,26,0,0.5384615384615384,0.7341269841269841,0.5269230769230769,0.31407815423146834,0.364980139817632,0.3925068305715234,0.2931380540277583,0.8333333333333334,41,14,9,0,237,320
3743,0.5583134984290833,0.7438271604938271,0.5869188817252129,0.5853487198122957,0.1316455696202532,18,55,7,0.6790123456790124,0.8997078870496592,0.7111111111111111,0.3086757166052174,0.33608734818106467,0.4765524118098729,0.44768350739918206,0.3178421294867191,65,10,4,0,343,395
3744,0.6321502508919277,0.9055555555555556,0.45088401618856655,0.6537561271599606,0.245,36,1,4,0.4,0.7602564102564102,0.3696969696969697,0.31761959556231756,0.4068471054271351,0.2635894490883641,0.4598047194526616,0.3178421294867191,25,10,3,2,151,200
3745,0.6114689319719172,0.8549382716049383,0.43722795166863276,0.7102401649810763,0.19999999999999996,58,7,10,0.45679012345679015,0.5309144761199556,0.48271604938271606,0.34641211858359844,0.36930699080010376,0.22687169368354318,0.4598047194526616,0.18450879317315347,40,14,6,14,296,370
3746,0.6060163689934565,0.8695652173913043,0.3543550820910756,0.6032629947602646,0.33333333333333337,34,0,6,0.30434782608695654,0.3724696356275304,0.3169082125603865,0.3564594753758522,0.42159026080465223,0.0495561838503473,0.8333333333333334,0.3178421294867191,12,11,7,9,130,195
3747,0.6576623439488248,0.955,0.4716692938019397,0.6981317876443118,0.2085106382978723,42,5,1,0.45999999999999996,0.5966697502312673,0.6155102040816327,0.3320065225614923,0.35415999213530613,0.391896330016743,0.19313805278599494,0.3178421294867191,29,7,7,4,186,235
3748,0.6045534184321081,0.8993506493506493,0.4656125908546709,0.5290414378986883,0.22941176470588232,38,31,0,0.5064935064935066,0.6062335381913959,0.5201640464798359,0.3315559282246717,0.36361593488394406,0.25530485248006957,0.3307724613881454,0.8333333333333334,39,14,6,9,262,340
3749,0.6550417655368225,0.9589041095890412,0.41699939703419875,0.5845188585306549,0.3558823529411764,57,12,0,0.4794520547945206,0.46444249341527655,0.4299847792998478,0.32996694429182893,0.38115071336951967,0.3020884777971425,0.1144577546009593,0.8333333333333334,30,14,21,3,219,340
3750,0.6396805859963837,0.94,0.5079797537417894,0.45096371678066927,0.35945945945945945,57,18,0,0.56,0.8448722695298038,0.4472072072072072,0.3106120311418442,0.3772072608300914,0.3956557294769841,0.42276768241562457,0.8333333333333334,40,31,3,0,237,370
3751,0.6452811112730077,0.9848484848484849,0.43730794121010985,0.5241625502198635,0.2952380952380952,60,4,0,0.4545454545454546,0.6354326676907323,0.3832167832167832,0.31982214564773825,0.39352265494984096,0.30618203635517127,0.2931380527859949,0.8333333333333334,35,15,11,2,222,315
3752,0.612364786765837,0.9530201342281879,0.4823721263117925,0.5134115390610163,0.16000000000000003,118,28,0,0.5838926174496644,0.6516283524904215,0.4898421911844731,0.32649906356099245,0.3599984068734111,0.21070181767708981,0.42409043311749417,0.8333333333333334,97,20,12,16,609,725
3753,0.6626528674677845,0.9365079365079365,0.4647604371529468,0.7027607544428298,0.2727272727272727,96,24,2,0.5,0.6924242424242424,0.4441904761904762,0.31763683557954214,0.3695506315704731,0.2138209370201167,0.36258249769610057,0.3178421294867191,71,30,13,7,440,605
3754,0.5993244340886181,0.9232456140350878,0.5231974173925834,0.46410166657325147,0.1628318584070797,79,35,0,0.6228070175438596,0.6902654867256637,0.6443098897686694,0.317011252522611,0.34159344040211326,0.3487980807455992,0.43123329082801454,0.8333333333333334,82,11,16,4,473,565
3755,0.5476800065929531,0.8454861111111112,0.5484157290516497,0.4598816469082846,0.03913043478260869,50,89,0,0.7152777777777778,0.7702316724849254,0.5877039627039627,0.32213694070124654,0.3467282915903358,0.4061820508217151,0.38489835094646135,0.8333333333333334,117,4,3,14,663,690
3756,0.5901988853207487,0.9351851851851852,0.49788451598748024,0.48728499479134724,0.09545454545454546,98,35,0,0.6296296296296297,0.7236872542216054,0.44654505251520177,0.3213656022019923,0.3681950413689722,0.2898555187079502,0.4217094813574234,0.8333333333333334,105,7,11,9,597,660
3757,0.6590547812638513,0.946917808219178,0.4565343863903381,0.7280024950398576,0.21690140845070427,121,19,3,0.5753424657534247,0.5332134651882928,0.47746811525743976,0.33450167640400197,0.36214620934853115,0.19846855183224107,0.3019099836562518,0.3178421294867191,77,25,18,22,556,710
3758,0.6656654885463377,0.96875,0.38323993915055,0.7617159439481106,0.24587155963302754,101,7,2,0.4916666666666667,0.29714576962283384,0.3925770308123249,0.35491852424692716,0.3798917044039972,0.13093452576187264,0.2693285289764711,0.3178421294867191,41,11,30,27,411,545
3759,0.6185749050984867,0.9608695652173913,0.4389863648313032,0.5728569948281172,0.15929203539823011,96,18,0,0.5391304347826087,0.41308470290771176,0.5414187643020595,0.3460507305408538,0.3552471916232822,0.1270153713493631,0.3301750876154525,0.8333333333333334,64,6,22,21,475,565
3760,0.5746963394126173,0.9018518518518519,0.46924652593171906,0.5349576969358605,0.06557377049180324,70,53,0,0.5777777777777777,0.5879962064760873,0.47805417357656166,0.3393973066781958,0.3630071651499728,0.23475346943242714,0.33401855593064905,0.8333333333333334,88,5,6,23,570,610
3761,0.6146426302752739,0.9346153846153846,0.4313635126427126,0.5238793737045679,0.24873949579831933,86,34,0,0.523076923076923,0.446944879646774,0.4930232558139535,0.33265998710181033,0.3611125175741019,0.3736239006740858,0.224510606261342,0.8333333333333334,64,11,34,10,447,595
3762,0.6190683739492048,0.9507874015748031,0.4603972601352708,0.5461698064611464,0.18720000000000003,101,25,0,0.5511811023622047,0.6006451612903225,0.4559430071241095,0.3267912037252706,0.36742582617444663,0.1573371627432176,0.37980472183684727,0.8333333333333334,80,16,17,12,508,625
3763,0.5880025353105488,1.0,0.5004315299269201,0.3411684482131253,0.0984126984126984,127,0,0,0.6518518518518519,0.6918095238095238,0.47805417357656166,0.31743493524669,0.3630071651499728,0.32009279937316076,0.8333333333333334,0.8333333333333334,99,5,14,8,568,630
3764,0.6232614515899164,0.9444444444444444,0.4558629342551752,0.5429840062340894,0.22857142857142854,87,26,0,0.5213675213675213,0.5583976833976834,0.516062481579723,0.324661391705074,0.35882559322587426,0.21349450021382518,0.33159958694912145,0.8333333333333334,69,13,24,6,432,560
3765,0.6523830587322869,0.9210526315789473,0.4286929890845896,0.7481418348073794,0.24297520661157024,86,34,2,0.42105263157894735,0.5191460055096419,0.5123034859876965,0.33305240002027137,0.3579104223263907,0.20484255927136175,0.23431452215072804,0.3178421294867191,63,22,15,21,458,605
3766,0.6334429618176478,0.9375,0.40412530819517845,0.6069013820811793,0.2811881188118812,76,26,0,0.40384615384615385,0.4021782178217822,0.5182972367438387,0.33639571887589914,0.35990921368821815,0.11260629121871936,0.24185599668017033,0.8333333333333334,47,12,30,12,363,505
3767,0.6335787920613828,0.8931623931623932,0.4676029504850938,0.7104574515672091,0.20350877192982453,68,46,1,0.5299145299145299,0.6339077782952958,0.48747421161214266,0.3234151952556974,0.3633030373478032,0.124953840270342,0.4308192121522951,0.3178421294867191,72,18,12,12,454,570
3768,0.6724984571201923,0.9712389380530974,0.4161806370508023,0.7832730247804134,0.22056074766355138,98,9,1,0.4336283185840708,0.5193087638864398,0.4246207332490518,0.32865991478582846,0.3746854547486205,0.026448244794054814,0.3116565735120928,0.3178421294867191,62,13,22,10,417,535
3769,0.682492616352697,0.939516129032258,0.44256123912117223,0.8095136523744064,0.28135593220338984,95,22,2,0.47580645161290325,0.5712009271331305,0.476134277471807,0.32527337706302506,0.36439116232499535,0.0701849631635234,0.18707744672538884,0.3178421294867191,63,25,20,10,424,590
3770,0.6542529537164977,0.9415322580645161,0.39903392704878304,0.7615801185081215,0.22758620689655173,97,17,3,0.4032258064516129,0.41904047976011993,0.46590611067400994,0.340922253258239,0.3660749850999333,0.17483376554687177,0.22451060144037815,0.3178421294867191,54,18,18,26,448,580
3771,0.6301748730718455,0.9362244897959183,0.43299616958630616,0.5704292161810842,0.275,72,25,0,0.47959183673469385,0.4651315789473684,0.5320849989480329,0.3296641476101311,0.3585082856913048,0.18951537282395728,0.27313805169324307,0.8333333333333334,50,12,28,6,348,480
3772,0.5880247174505714,0.9060150375939849,0.4302276332893101,0.5043699438162275,0.19349593495934958,74,50,0,0.43609022556390975,0.4452885512461682,0.5764411027568922,0.34441235981815377,0.3489059270614261,0.35792499246088444,0.299804723475975,0.8333333333333334,64,16,17,26,496,615
3773,0.6546832900848136,0.9621848739495799,0.4176264609730192,0.6385630986947459,0.2928571428571428,95,18,0,0.4285714285714286,0.4966216216216216,0.46531833072211937,0.33089443033999333,0.3667264936099329,0.1494483993934857,0.10795286518626972,0.8333333333333334,55,22,24,11,396,560
3774,0.6641989987545661,0.9451754385964912,0.4568611732489464,0.6516590495255921,0.3221238938053097,89,25,0,0.49122807017543857,0.649810366624526,0.4530352429746934,0.3208028206656782,0.36942936580439567,0.06707468102068277,0.15313805735568434,0.8333333333333334,57,35,14,7,383,565
3775,0.6711541149540189,0.9704545454545455,0.40022092017454186,0.8432119922578905,0.17142857142857137,96,9,1,0.4181818181818182,0.40201465201465203,0.4643869891576314,0.348547611743079,0.36797352977552855,0.09511321282682493,0.05927761409203578,0.3178421294867191,53,11,14,27,435,525
3776,0.652452976149216,0.9553571428571429,0.4130749665402489,0.6508213075038916,0.2876543209876543,133,30,0,0.5416666666666667,0.37734836285560924,0.43676931850584544,0.34260781674297325,0.3669826679301498,0.16527049004226194,0.05450522994466441,0.8333333333333334,65,28,39,30,577,810
3777,0.654175607685638,0.9548192771084337,0.40227801780396966,0.6108698633539171,0.3480916030534351,102,30,0,0.4819277108433735,0.31732237228420435,0.5061701350857978,0.34956719972707473,0.35640267107939794,0.09429778276247165,0.24869360759649237,0.8333333333333334,41,29,36,25,427,655
3778,0.6483705371272108,0.9608843537414966,0.4706560203829346,0.6179211084550578,0.23150684931506849,124,23,0,0.5782312925170068,0.6115257439773264,0.4805703103159072,0.3213718350385222,0.36158092006591014,0.2190852720216251,0.0987572698714838,0.8333333333333334,91,22,27,6,561,730
