,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
3917,0.6371556814099774,0.9066666666666666,0.4186471777410262,0.7965459875785804,0.15725190839694658,79,52,1,0.5,0.27915443335290663,0.5943624161073825,0.37417894197029133,0.34554009727455026,0.154705241826738,0.13929190142336786,0.3178421294867191,47,16,13,55,552,655
3918,0.631067545617797,0.8958333333333334,0.39137484002603307,0.7908328067621381,0.1814634146341464,132,62,12,0.5681818181818181,0.21817312290769966,0.43161654568498675,0.376344777633274,0.3625579357223865,0.12133355253960794,0.19098752316296327,0.3178421294867191,49,36,14,106,839,1025
3919,0.6362596204084474,0.8571428571428572,0.3998318445172476,0.9042939453011305,0.1628865979381443,56,32,10,0.4444444444444444,0.1956615120274914,0.6068571428571429,0.40675415235475587,0.3454419709024038,0.049504191238470385,0.054505231186427784,0.18450879814020718,23,16,5,53,406,485
3920,0.6377664142264025,0.9290540540540541,0.4160751759143335,0.79304878710957,0.12160000000000004,96,26,4,0.5067567567567568,0.24025806451612902,0.6090273947416804,0.38049916165422515,0.3438345019028761,0.13529312034545626,0.1698898461889621,0.3178421294867191,48,7,16,54,549,625
3921,0.6146976686636572,0.8611111111111112,0.4135670040488637,0.7939491170471992,0.14375000000000004,67,56,6,0.4930555555555556,0.23240649606299213,0.6156759906759907,0.38345692267469267,0.3432400552750875,0.08234955830269575,0.2217094860583849,0.3178421294867191,38,15,10,65,548,640
3922,0.6175737163259094,0.8934426229508197,0.3583267055758984,0.7523653680160871,0.1902912621359223,67,32,5,0.43442622950819676,0.2162573767371026,0.37461048638395883,0.38307424095890574,0.383265194291328,0.24451815052431233,0.31397138611932823,0.18450879814020718,30,11,18,44,417,515
3923,0.6424614764515475,0.9503311258278145,0.43205085162130463,0.6424975047872556,0.23709677419354835,95,30,0,0.509933774834437,0.23459218463152373,0.7031346578366446,0.3795879280128929,0.33300571279102453,0.15739932095915946,0.08783856389887941,0.8333333333333334,33,23,15,53,473,620
3924,0.649442634163935,0.9083333333333333,0.40701132097318904,0.7667170013616371,0.25681818181818183,57,28,4,0.5083333333333333,0.2944096133751306,0.4980392156862745,0.3729697921382604,0.36130465033294623,0.22021713233219628,0.16218566943878446,0.3178421294867191,25,23,5,35,327,440
3925,0.6177622544819174,0.9437086092715232,0.4233975313042818,0.6263836193364523,0.15161290322580645,91,34,0,0.5033112582781457,0.16692892735378967,0.7065783664459161,0.4075261759476918,0.33264292849586585,0.10068753824847594,0.19509884139110864,0.8333333333333334,27,17,6,74,526,620
3926,0.5808073791169387,0.7954545454545454,0.38642535000412753,0.8304760395771353,0.0962264150943396,47,47,13,0.4380165289256198,0.16891284815813118,0.5705234159779614,0.40406534170556807,0.35060861525335685,0.16615988542590052,0.05031283442773676,0.2922011030815313,20,9,5,72,479,530
3927,0.6267160560156595,0.9458041958041958,0.39789845798513035,0.6047291681896931,0.239344262295082,92,31,0,0.4755244755244755,0.28044980354965454,0.5218162119570571,0.35597907085367475,0.35572272804078975,0.09531247686136446,0.26625633235588736,0.8333333333333334,42,15,24,41,464,610
3928,0.5814136678340907,0.89,0.46443505384473094,0.5404958807455695,0.12213740458015265,66,66,0,0.54,0.35607751027598356,0.7186577181208054,0.3760207132461647,0.3314193275807009,0.2728487112795648,0.2779865376344797,0.8333333333333334,58,17,4,52,575,655
3929,0.6350063882006893,0.8891304347826087,0.38435790049030644,0.7783222618570136,0.23409090909090913,50,35,4,0.4869565217391304,0.22701149425287356,0.4437833714721587,0.3931062307511445,0.3709318842362249,0.07284871351473897,0.2788523418707813,0.3178421294867191,20,22,5,41,337,440
3930,0.6242771187127379,0.9550359712230216,0.42596497856874327,0.6340443247228162,0.15130434782608693,91,25,0,0.47482014388489213,0.18657513348588864,0.7299551663017412,0.4078247684164221,0.3306496807547721,0.11888269514649365,0.15313805735568434,0.8333333333333334,26,18,5,66,488,575
3931,0.6191404117193408,0.8203125,0.39607107690377136,0.8730059816929319,0.18600000000000005,54,32,15,0.40625,0.18303030303030304,0.6502214566929134,0.40086101623188086,0.33999260856375946,0.07003605260319624,0.03927431789214129,0.2733976833865901,19,19,5,57,407,500
3932,0.6309399507321872,0.9,0.38573969196783864,0.8350151075646567,0.13394495412844032,70,36,4,0.43846153846153846,0.11382942575603126,0.6158616577221229,0.4165019810100712,0.3440438568894294,0.042971364486565335,0.13783856296755684,0.3178421294867191,18,4,19,68,472,545
3933,0.6172315334717232,0.8796992481203008,0.4058906442345832,0.7977916038065077,0.12307692307692308,72,40,6,0.45112781954887216,0.17167698202180962,0.6650717703349283,0.40358868560242556,0.33798796366488026,0.09069099217479988,0.20147138219225144,0.3178421294867191,25,11,8,73,513,585
3934,0.6262731961376288,0.8706140350877193,0.35544445305433225,0.8894302995636358,0.14526315789473687,58,31,7,0.4122807017543859,0.15184770436730124,0.43471510634994565,0.40568701381203276,0.3726917389879957,0.10537842670148255,0.051502996465016694,0.17498498946789257,21,6,15,53,406,475
3935,0.6245231943467916,0.9205426356589147,0.4056897290000416,0.6583652432607472,0.21747572815533978,63,41,0,0.4496124031007752,0.19189034837235866,0.6606104651162791,0.38761851835292405,0.3387169100578711,0.11940955494296335,0.07889547896559158,0.8333333333333334,25,12,20,46,403,515
3936,0.6270885007659076,0.896,0.38210900488987803,0.8083923224690711,0.15294117647058825,52,28,6,0.43999999999999995,0.15322128851540617,0.5614193548387096,0.40436982739255867,0.3515345537027156,0.10148343185118602,0.21378406704183514,0.2622865714476366,13,13,3,56,360,425
3937,0.576266328401708,0.9166666666666666,0.44115312144828556,0.554922110303844,0.05192307692307696,61,44,0,0.5227272727272727,0.18932038834951456,0.7509831135785334,0.413984466325221,0.3287503662608863,0.28924215726138397,0.2173804734160165,0.8333333333333334,33,2,5,64,493,520
3938,0.5526374324753447,0.7522321428571428,0.41001797026798953,0.7842604619500041,0.06444444444444442,28,47,16,0.4732142857142857,0.18302122347066166,0.637065637065637,0.4141565816634183,0.34263212342594496,0.18951536614947884,0.14065579038956294,0.3178421294867191,29,5,3,53,421,450
3939,0.6176496077083379,0.9496527777777778,0.4415320895851913,0.581836622909139,0.16557377049180333,94,29,0,0.4930555555555556,0.3708169624712099,0.6526806526806527,0.3522459180429307,0.33886135917560767,0.2202238124708009,0.2069311540932993,0.8333333333333334,61,10,15,36,509,610
3940,0.6333221833183471,0.9273049645390071,0.43478588453930034,0.7904894392576068,0.08672566371681412,76,37,1,0.5319148936170213,0.20859671302149177,0.7062816616008105,0.3940759714114289,0.33306018304574925,0.13249783016522415,0.18052544168363513,0.3178421294867191,43,3,11,56,516,565
3941,0.6130698902782377,0.9648760330578512,0.36325688965300557,0.5640930729420675,0.2082474226804124,81,17,0,0.4545454545454546,0.2343213058419244,0.38016528925619836,0.36499277177581213,0.3822596268456383,0.14116146651891792,0.3421576619439404,0.8333333333333334,30,8,23,36,384,485
3942,0.6008498435713197,0.9466463414634146,0.4694399114410635,0.5626845067003845,0.07883211678832114,103,35,0,0.5670731707317074,0.2680334907685702,0.8045787819841389,0.3847972970342258,0.32271681668667507,0.24372249577043473,0.2407571052656592,0.8333333333333334,58,6,10,63,631,685
3943,0.6291972266941249,0.9462809917355371,0.4396974831334874,0.7046357577751536,0.10909090909090913,80,18,2,0.49586776859504134,0.5011337868480725,0.4823691460055096,0.35542157545216346,0.36369513876665005,0.29368203945181887,0.2746195335776078,0.3178421294867191,58,12,2,27,441,495
3944,0.6223670990360891,0.9761146496815286,0.4702340943331816,0.5636145257266307,0.12575757575757573,118,15,0,0.5414012738853503,0.2982882257691418,0.8022211334313245,0.3861794337983727,0.3230804047817185,0.11465662012639832,0.3709158285769512,0.8333333333333334,50,17,5,60,577,660
3945,0.6238623313172604,0.9021739130434783,0.44269812747890797,0.7485368894611151,0.12372881355932208,77,38,4,0.5,0.1922352600318702,0.8128636411721146,0.38585035282291624,0.3225413833676385,0.10401754821775779,0.33699770125524214,0.3178421294867191,35,5,17,61,517,590
3946,0.6419705332492499,0.9454225352112676,0.35259772747441054,0.6625338993570553,0.3038759689922481,99,31,0,0.43661971830985913,0.251453488372093,0.3332334432124663,0.35213766959135295,0.3895443178862811,0.06820309344346596,0.11902136021868585,0.8333333333333334,33,16,44,36,449,645
3947,0.6279051527639793,0.9451612903225807,0.3903866264841172,0.6601958670354455,0.19862068965517243,112,34,0,0.5096774193548388,0.2242337164750958,0.4850439882697947,0.37270124645214164,0.36027676186871493,0.09419833132403414,0.09932333428600859,0.8333333333333334,42,15,28,60,581,725
3948,0.6233800872767751,0.9471830985915493,0.3866335305802543,0.6268097995296134,0.2090909090909091,103,30,0,0.528169014084507,0.32697201017811706,0.3313355309159924,0.35671698103671123,0.38997411668594395,0.13369012927214266,0.15980471672078206,0.8333333333333334,42,21,18,51,522,660
3949,0.6096525814050278,0.8798701298701299,0.44487108451033464,0.7895532021188066,0.0540983606557377,88,22,13,0.5,0.22178566589892967,0.7841439606145488,0.3935931247149632,0.32483267132323146,0.2917881019169968,0.09616835039769395,0.24091905332780428,48,3,7,64,577,610
3950,0.6516463179659799,0.9707602339181287,0.5047481300017105,0.7119629919919315,0.09999999999999998,123,12,2,0.5614035087719298,0.5123093681917211,0.791812865497076,0.3344801841439551,0.32373472340387066,0.3080790655416415,0.23758249391907027,0.3178421294867191,92,4,16,24,612,680
3951,0.5577642136889834,0.8811881188118812,0.5273483079034919,0.48916744490347874,0.009929078014184411,139,144,0,0.6765676567656767,0.4264152848237046,0.8555285992175377,0.36129837793020325,0.316931620780337,0.4383163339538337,0.2630454592491447,0.8333333333333334,173,2,2,105,1396,1410
3952,0.6283597770338177,0.9071146245059288,0.40255699526043454,0.7822813633637563,0.1427312775330396,143,82,3,0.5454545454545454,0.2839655374059491,0.4513143860969948,0.37201743717338387,0.3600330701712994,0.23555267205575484,0.09922068305051433,0.3178421294867191,89,27,18,93,973,1135
3953,0.5985503911098152,0.9402573529411765,0.4626402970167612,0.5276052514051484,0.12199170124481329,177,65,0,0.5698529411764706,0.23789764868603042,0.7929509442153245,0.39035379894338684,0.32214615206259345,0.22388449948865274,0.36749702657184763,0.8333333333333334,70,33,5,133,1058,1205
3954,0.6434608415206393,0.9543103448275863,0.46134939915039713,0.67129725243818,0.17603686635944704,165,53,0,0.5896551724137931,0.31199863457927973,0.7163107027800978,0.3602009232041735,0.32858156277464123,0.0657192611401247,0.09502484477023511,0.8333333333333334,90,26,29,72,894,1085
3955,0.6174653304350047,0.9552529182879378,0.391169544125161,0.6274694532921687,0.1581818181818182,175,46,0,0.5486381322957199,0.15753424657534246,0.515290612840467,0.38334686149286445,0.35103786742141097,0.11164705458083142,0.1805168125768136,0.8333333333333334,52,12,40,116,926,1100
3956,0.6324518908484237,0.9033101045296167,0.4262180524541772,0.8429550273151734,0.0864661654135338,180,79,8,0.5923344947735192,0.18723223152220173,0.6390926147023708,0.3763635911576845,0.3360673301151095,0.03992285798215164,0.11691908557659947,0.3178421294867191,90,4,33,139,1215,1330
3957,0.6515577100127001,0.9325657894736842,0.41846008222534337,0.8119478929068532,0.16224899598393572,171,78,1,0.5592105263157895,0.15727425832361705,0.6616944589195761,0.38061102023602655,0.33351014733170725,0.1447826950344605,0.10284269106306944,0.3178421294867191,53,19,42,135,1043,1245
3958,0.5937887311084586,0.940359477124183,0.47819205561653233,0.5242117501550068,0.08582089552238803,196,73,0,0.6503267973856209,0.27620325339594165,0.770106075216972,0.37062890090213485,0.32369525118199216,0.2949575517973088,0.3045535825269946,0.8333333333333334,119,10,25,114,1225,1340
3959,0.6626731752290195,0.9540816326530612,0.45431490607892094,0.7777395566119055,0.17314814814814816,187,22,8,0.6190476190476191,0.289922480620155,0.6694063290845348,0.36027325119721576,0.33292485044508024,0.13422642128852605,0.21738047702841914,0.3178421294867191,83,22,33,78,893,1080
3960,0.5909772530469581,0.9394230769230769,0.4627661243320519,0.5417053596056047,0.07156862745098036,142,63,0,0.5923076923076923,0.2484787018255578,0.7603801603801604,0.3875963695841793,0.3250676975626694,0.22120551860766077,0.3275295880842137,0.8333333333333334,81,13,7,103,947,1020
3961,0.6211637593173125,0.9541198501872659,0.41990372834019213,0.6504958806923513,0.12717948717948713,147,49,0,0.5655430711610487,0.12656621728786677,0.6658500183041874,0.40780181760040124,0.3337575173474564,0.10958340629751077,0.112865942928773,0.8333333333333334,43,9,28,115,851,975
3962,0.6434187973038353,0.9596774193548387,0.41711176184369037,0.675652261587699,0.2049751243781095,162,40,0,0.5443548387096775,0.3325373134328358,0.4944168734491315,0.3601315227549773,0.35411826087182974,0.0547417088027136,0.09313805278599487,0.8333333333333334,78,31,26,66,799,1005
3963,0.6223040143266753,0.9123376623376623,0.4667029633069322,0.7635900595131883,0.05655172413793108,101,42,3,0.538961038961039,0.28160919540229884,0.8166539343009931,0.3744616939067773,0.32182895396355227,0.16393782459502762,0.22964599210268197,0.3178421294867191,69,2,11,63,684,725
3964,0.6177224541813937,0.9736842105263158,0.3910141638091725,0.5824877505612933,0.16774193548387095,82,12,0,0.48245614035087714,0.3085553997194951,0.4291259121254464,0.3612189106620006,0.3737144561880432,0.13463732946861276,0.2931380527859949,0.8333333333333334,43,4,20,26,387,465
3965,0.6215957529732415,0.9325396825396826,0.41567755910308574,0.6490400225019384,0.17818181818181822,77,34,0,0.4444444444444444,0.15162635529608007,0.7363809523809524,0.41544062349268474,0.3304954199012672,0.0848694235030459,0.14274052577886676,0.8333333333333334,18,17,10,65,452,550
3966,0.6687623494524682,0.959051724137931,0.41174797773098026,0.8499153774352737,0.16404494382022472,77,11,2,0.4482758620689655,0.2093973442288049,0.6712143928035982,0.3916169700689742,0.3382353194845583,0.05061762806643475,0.0848082614894581,0.3178421294867191,26,10,11,42,372,445
3967,0.6262322245968663,0.935251798561151,0.41264143342269144,0.6712303781536237,0.17678571428571432,77,36,0,0.4244604316546763,0.1793758043758044,0.7356897091022834,0.3936231377560331,0.33005808422466,0.06733743903797774,0.09356028052564773,0.8333333333333334,26,12,17,57,461,560
3968,0.6140944890655966,0.9011627906976745,0.4215580792897558,0.7909366107298351,0.055652173913043446,71,43,2,0.48062015503875966,0.18016781083142638,0.7068798449612403,0.40660859338638566,0.3335139922309669,0.18364684312199317,0.1264713935699086,0.3178421294867191,40,2,8,65,543,575
3969,0.6357543876932912,0.9744094488188977,0.38993650734134633,0.6577156485315618,0.18230088495575225,101,13,0,0.4645669291338582,0.20622629582806573,0.5508061492313461,0.3752351266792737,0.3528480358341878,0.08472989462189046,0.11659450696059208,0.8333333333333334,38,4,27,44,462,565
3970,0.6008989335886065,0.9031007751937985,0.46995478924363215,0.6766141903807679,0.051724137931034475,70,46,1,0.5581395348837209,0.268215892053973,0.8093507751937985,0.3909579751173926,0.32310976896927546,0.32999156540671076,0.32212355954646427,0.3178421294867191,53,3,6,54,550,580
3971,0.6370440906861194,0.930672268907563,0.3996653853671561,0.802862215641573,0.12134831460674156,66,21,3,0.4453781512605042,0.23646578140960164,0.5668708161230593,0.398335521420769,0.3512766566218465,0.07154073009589074,0.2058364648339601,0.3178421294867191,32,9,6,42,391,445
3972,0.6289386785646636,0.9552845528455285,0.4401177750542961,0.655231001873883,0.13877551020408163,77,22,0,0.44715447154471544,0.24153166421207659,0.7880847660935626,0.3984655839710114,0.3253523894501146,0.09968854453785703,0.10871179691892628,0.8333333333333334,31,14,4,49,422,490
3973,0.5879040550628007,0.9033018867924528,0.41693176009393373,0.5969371225875448,0.11904761904761907,44,41,0,0.4716981132075472,0.14974182444061962,0.7069182389937106,0.4215716077886247,0.33472901603916627,0.1592123417730467,0.22403236730187626,0.8333333333333334,18,7,6,53,370,420
3974,0.6020773628429926,0.948943661971831,0.38693124338057155,0.5599944763989264,0.16557377049180333,94,29,0,0.4154929577464789,0.12545725511448313,0.6470882029767256,0.4070113589558323,0.3396064421093379,0.18199907107053007,0.31250254374876757,0.8333333333333334,23,7,23,69,509,610
3975,0.6207427335842224,0.8846153846153846,0.4403074190881276,0.8039315771631905,0.09024390243902436,96,64,5,0.510989010989011,0.2784677540026934,0.7050573735656609,0.37522117492120965,0.3318017819620628,0.17980136084357023,0.15772138611932823,0.25117546282005243,71,9,12,72,746,820
3976,0.6197291461135065,0.8786231884057971,0.3540730901170833,0.8775917503645188,0.10973451327433625,71,35,8,0.427536231884058,0.18015170670037928,0.3860150216862372,0.39773342669061695,0.37892906362412504,0.07434627085134433,0.1014927721678996,0.19284212948671908,32,8,10,63,503,565
3977,0.6823703409300395,0.9382022471910112,0.4266793688484391,0.849308381960276,0.2594594594594595,108,40,1,0.4550561797752809,0.2138260709689281,0.752110709071288,0.38512039577997004,0.3272834886467282,0.09538232388919493,0.04052643995994054,0.3178421294867191,30,35,16,67,548,740
3978,0.6478785390929819,0.9177631578947368,0.4277415290386833,0.8117180709757351,0.1644067796610169,78,38,3,0.5,0.27553237722729246,0.6419484140815616,0.38150762405872995,0.33971922982583214,0.20338491655670754,0.04316107474050614,0.3178421294867191,40,20,5,53,493,590
3979,0.6388213005032548,0.9287974683544303,0.39255506110762517,0.8492196625945251,0.09473684210526312,95,37,2,0.49367088607594933,0.18443836864889496,0.5351930984439248,0.39664946015058156,0.35282349221877507,0.05730302748313278,0.08002850100179533,0.3178421294867191,43,7,11,72,602,665
3980,0.6040603624803784,0.8260869565217391,0.4015634374118236,0.8065644619465903,0.16000000000000003,73,60,13,0.4347826086956522,0.18601532567049808,0.6612577639751552,0.38861377064416414,0.3371477180736482,0.17018016837800698,0.09298902446748504,0.3178421294867191,30,19,12,84,609,725
3981,0.6324921001307378,0.9452054794520548,0.40101405347534386,0.6475979882742351,0.22343749999999996,97,32,0,0.48630136986301364,0.312130905511811,0.48143599433160134,0.36367479162588134,0.3615272060444119,0.09479104207760779,0.1368880527859949,0.8333333333333334,44,23,15,46,497,640
3982,0.6554985478558324,0.9285714285714286,0.40797203106984387,0.8364913262437655,0.17588652482269507,97,44,1,0.48809523809523814,0.23465045592705167,0.5913886512688908,0.38074283430666556,0.34498297575137304,0.031228122331111847,0.14546427100920942,0.3178421294867191,44,18,16,63,581,705
3983,0.6494081922373337,0.9172185430463576,0.3766253650558954,0.8129696604805355,0.2230088495575221,76,34,4,0.42384105960264906,0.24367888748419722,0.4798233995584989,0.37440292642186535,0.36138055221226617,0.2843119008458331,0.0994757076968135,0.17435548391494757,28,23,8,54,439,565
3984,0.63322059082438,0.9513513513513514,0.43093472039768604,0.6623975038106262,0.17006802721088432,112,36,0,0.4756756756756757,0.21144348150218992,0.7439482961222091,0.39570851019378106,0.3278976384945742,0.07036027866681123,0.11721212558381212,0.8333333333333334,38,23,11,75,610,735
3985,0.6289205373951093,0.8884892086330936,0.37595291319665247,0.8040607370436804,0.18761061946902657,70,38,6,0.41007194244604317,0.16371681415929204,0.5472839120008341,0.40626817282817684,0.3524237245489159,0.16294535174270475,0.16358568116993918,0.2622865714476366,18,20,6,69,459,565
3986,0.6489368937097578,0.9349112426035503,0.39834083937237963,0.7737042425608579,0.20281690140845066,108,32,3,0.42603550295857984,0.2590150834082509,0.591715976331361,0.3700422540108115,0.344895380152895,0.17688108251889434,0.1856614747033353,0.3178421294867191,48,19,22,53,566,710
3987,0.6482315772430615,0.8933566433566433,0.4281300356199487,0.8580605956281036,0.1682539682539682,72,53,2,0.43356643356643354,0.2932063492063492,0.7089530188121738,0.37222814016597217,0.33269623634881473,0.09415321357931615,0.15875758200907972,0.17435548391494757,49,16,14,47,524,630
3988,0.6206206728853602,0.908203125,0.3608105231361864,0.7618865912906144,0.16400000000000003,69,27,5,0.3984375,0.15191919191919193,0.48548228346456695,0.4057268209054816,0.36248681939169125,0.3068614460116161,0.08755337677217813,0.3178421294867191,24,9,12,55,418,500
3989,0.6011941343030284,0.9245689655172413,0.37604220143331124,0.6027905390473483,0.17800000000000005,66,35,0,0.3793103448275862,0.1298989898989899,0.6079460269865068,0.4170269841859966,0.3460286612674769,0.1472902861285371,0.21857807172408816,0.8333333333333334,15,13,11,61,411,500
3990,0.6208891093232732,0.8900862068965517,0.35614833644246,0.7898639268155853,0.17826086956521736,54,35,4,0.3448275862068966,0.12828475871954134,0.5313343328335832,0.4196633627603146,0.35663164169196426,0.3939610325494322,0.05652124977477302,0.17435548391494757,16,12,10,54,378,460
3991,0.6270818702168846,0.9282608695652174,0.37292712181807286,0.8312130153884404,0.07474747474747478,70,29,1,0.35652173913043483,0.15275200989486704,0.595118230358505,0.4124553607827459,0.34778826892381154,0.13913582722803672,0.050281517040635826,0.3178421294867191,27,3,7,62,458,495
3992,0.5782262219855121,0.8194444444444444,0.4233258363981982,0.7885655074474913,0.04035087719298247,45,63,7,0.4841269841269841,0.17745691662785282,0.7145396825396826,0.40768390984073455,0.33282168885573704,0.17007913369827343,0.2428735038223396,0.2226040328294657,37,2,5,70,547,570
3993,0.5945024555217504,0.9288990825688074,0.3735585014386757,0.5771106672122368,0.16404494382022472,59,31,0,0.39449541284403666,0.19228804902962207,0.5268433571185864,0.39613916165877383,0.35802652654235934,0.2704712558273182,0.16948213880750027,0.8333333333333334,25,10,11,43,372,445
3994,0.6314178521106212,0.9096638655462185,0.4111137078414654,0.8155367105080923,0.11111111111111116,60,39,1,0.4453781512605042,0.17027417027417027,0.6839481555333998,0.4193853013747544,0.3365827607644982,0.06151985685687348,0.17775344069682855,0.3178421294867191,24,11,3,61,440,495
3995,0.600765010991453,0.9423076923076923,0.3711128876742057,0.5411200384816279,0.2069767441860465,60,27,0,0.3846153846153846,0.21203830369357046,0.5025051576775714,0.39548845143004363,0.36091714095445826,0.2614316934402527,0.28785813863238247,0.8333333333333334,18,18,5,45,341,430
3996,0.6007059433085755,0.9274193548387096,0.3794815089135826,0.6096135383559158,0.15959595959595962,64,36,0,0.3790322580645161,0.16264687693259122,0.5961185418305796,0.41264482562598304,0.34696504211424317,0.24372336693661792,0.0985470208655576,0.8333333333333334,21,14,7,57,416,495
3997,0.6093450267154603,0.8760683760683761,0.39126522781155615,0.7726300843220623,0.1306930693069307,53,46,3,0.4017094017094017,0.22851485148514852,0.5857648099027409,0.3914648982909047,0.34887217766958456,0.16593047228585409,0.20019894657615156,0.3178421294867191,33,12,6,50,439,505
3998,0.6275179051158097,0.9160447761194029,0.3929416644034678,0.7925583089367751,0.12,78,29,4,0.417910447761194,0.171976647206005,0.6307934014139828,0.4020584880647924,0.3419693375713647,0.24872665667774155,0.054505227461137486,0.3178421294867191,32,7,12,59,484,550
3999,0.6120085413100395,0.920704845814978,0.5345058066759357,0.6757938749109722,0.008333333333333304,160,52,5,0.7180616740088106,0.48828596037898364,0.7950957077696776,0.3485779901555609,0.3225077010666457,0.49368204423066775,0.2226252343029799,0.25117546282005243,149,0,3,64,1071,1080
4000,0.6435042123502508,0.9393564356435644,0.40835552585075074,0.7962591162262777,0.13419354838709674,113,41,2,0.5346534653465347,0.2534562211981567,0.5306142554553963,0.3719134741675578,0.3511402130861081,0.12064664867421733,0.17525188028445812,0.3178421294867191,49,20,8,78,671,775
4001,0.6005780676964768,0.9129464285714286,0.47299893121285863,0.5835684425997869,0.12043010752688177,109,78,0,0.5669642857142857,0.26817785527462945,0.8239109545163357,0.38582960632295105,0.3201119542360913,0.20557042955382673,0.21678064046033965,0.8333333333333334,60,22,8,96,818,930
4002,0.6303954952952914,0.9616279069767442,0.44868666211438823,0.6517331136161273,0.1283018867924528,127,33,0,0.5674418604651164,0.2768091712443277,0.6938056944142578,0.3732945090391113,0.33208207540912826,0.14510001927198593,0.07252387827696201,0.8333333333333334,59,19,8,73,693,795
4003,0.649200893864338,0.9375,0.3850620717663018,0.844978542133701,0.14096385542168677,118,48,1,0.5192307692307692,0.14552756480467324,0.5166759568933482,0.3911469985904008,0.3527290693123175,0.036075940077126556,0.11475071366502597,0.3178421294867191,35,3,35,93,713,830
4004,0.6107563144887815,0.9011627906976745,0.4321638666281725,0.7663191514474131,0.05297297297297299,113,69,4,0.5395348837209302,0.232021151586369,0.6758096066072593,0.37955787049600953,0.33389582073029445,0.21385165638479953,0.16994964439738705,0.3178421294867191,80,1,15,89,876,925
4005,0.6536593745041187,0.954183266932271,0.40153260639153576,0.6958384905583543,0.2625592417061612,166,46,0,0.549800796812749,0.28074926653125704,0.45593625498007967,0.36174405665930265,0.35943265697429017,0.04618248098954497,0.040786260318789035,0.8333333333333334,57,49,27,78,778,1055
4006,0.5865143553000242,0.9263888888888889,0.41853589089813203,0.5612581078242105,0.09999999999999998,110,53,0,0.5555555555555556,0.2829537612146308,0.5230912476722532,0.37785982035856136,0.3532190696896593,0.15739932158004113,0.33401855405628916,0.8333333333333334,73,9,15,65,729,810
4007,0.6354583120763618,0.8630434782608696,0.4850514855130497,0.7641329163268177,0.202020202020202,88,106,5,0.5782608695652174,0.555453007229657,0.6116954623125118,0.3395236327476149,0.34032445571024716,0.09766437546666638,0.29628270692090425,0.3178421294867191,102,47,4,45,790,990
4008,0.6234023091506281,0.9558823529411765,0.4137516266767013,0.6898285465274197,0.10166666666666668,94,27,0,0.4771241830065359,0.2642857142857143,0.5847953216374269,0.3959754861196322,0.34657742833419725,0.049444450686223586,0.055637394664437456,0.8333333333333334,45,13,3,59,539,600
4009,0.6124684554425447,0.9390862944162437,0.45216807116755314,0.6028876931620497,0.12911392405063293,111,48,0,0.5583756345177665,0.36902362331693944,0.6241064953900342,0.3693679142591175,0.3399666883539082,0.3110403158357356,0.04957151349636424,0.8333333333333334,74,21,4,59,688,790
4010,0.6271365585522082,0.9745370370370371,0.4634859069210477,0.6438775287470511,0.0792452830188679,138,22,0,0.5601851851851851,0.39829631398773985,0.6633505598621877,0.36044365588236693,0.33515381968775837,0.11584386903734777,0.12647138115227458,0.8333333333333334,89,9,9,52,732,795
4011,0.6374431225860306,0.9325581395348838,0.5109818359614618,0.7349270217084474,0.07619047619047614,141,46,3,0.586046511627907,0.4132049983113813,0.88346011736579,0.3567931775889295,0.3154043749133014,0.33431444334590843,0.14096413582826228,0.3178421294867191,109,9,12,59,873,945
4012,0.6431270523605552,0.9461077844311377,0.3751933927642236,0.7555792413527471,0.1926470588235294,116,16,5,0.47904191616766467,0.21971677559912853,0.4401558329124883,0.3705556241790857,0.36649681496275066,0.2067567602860508,0.20980471945266155,0.3178421294867191,46,6,35,49,549,680
4013,0.6432877778903855,0.9210526315789473,0.4284290220810213,0.8452911072804958,0.10061349693251531,113,48,3,0.4736842105263158,0.14587593728698023,0.7834586466165413,0.4150052184394659,0.3241210975358031,0.10509338181974183,0.04269466718234725,0.3178421294867191,29,16,6,112,733,815
4014,0.6446298579236737,0.9375,0.3855334896281394,0.7938296728225992,0.16878612716763008,129,44,1,0.484375,0.18248420486624548,0.537903577661431,0.3722685652166343,0.35063610039638593,0.15656964572834284,0.14560225727014212,0.3178421294867191,55,3,44,71,719,865
4015,0.6137638589115274,0.8755868544600939,0.41224721417003596,0.8493137153827569,0.05608465608465607,99,86,5,0.5211267605633803,0.18051334008780817,0.6313668172557356,0.38957933281268653,0.338649820130569,0.09997958327593438,0.16910703914290012,0.18450879814020718,63,2,15,109,892,945
4016,0.6016437716414055,0.9386574074074074,0.3940991404512333,0.6384442472032743,0.09836065573770492,131,53,0,0.4722222222222222,0.14922236233711644,0.6085701981050818,0.3993841327583014,0.34109678683344447,0.0833058866977196,0.17645985248333626,0.8333333333333334,48,9,18,108,825,915
4017,0.6211456949724115,0.9306930693069306,0.43349626471942526,0.7167984524811515,0.09404761904761905,119,48,2,0.5544554455445545,0.16217564870259482,0.7235111570858579,0.39786878411822,0.32947028814589896,0.18601398366265157,0.34869360709978703,0.3178421294867191,49,4,21,94,761,840
