,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
811,0.5832310002709497,0.9142857142857143,0.3667653700174524,0.5338263328471682,0.1869918699186992,76,48,0,0.3571428571428571,0.1841929894708783,0.5429599177800617,0.3965800289438526,0.35295105674961225,0.3816071431881059,0.18614314687538083,0.8333333333333334,28,19,13,63,500,615
812,0.6144380825813537,0.9145569620253164,0.3985033307438064,0.6107703412109207,0.23380281690140847,89,54,0,0.42405063291139244,0.1717111177704525,0.6709667016044505,0.3895910676364349,0.33619713379630156,0.17379125001204568,0.16709282965146585,0.8333333333333334,30,19,30,63,544,710
813,0.5996028281831198,0.9452554744525548,0.3745861636341901,0.551814666171575,0.18110236220472442,98,30,0,0.416058394160584,0.15835520559930008,0.5546371833404895,0.3923234630520177,0.35155657201855917,0.34960026280036294,0.16460983174636848,0.8333333333333334,26,14,19,68,520,635
814,0.5989841154572245,0.9403973509933775,0.37983641354096004,0.6557709432398886,0.07851851851851854,100,36,0,0.4437086092715232,0.1429519071310116,0.5313907284768212,0.4273301156893101,0.3538007071361341,0.11476502679842088,0.09154226560196423,0.8333333333333334,35,8,7,85,622,675
815,0.6496182839717357,0.8895348837209303,0.4172160445725283,0.8830556078442894,0.16874999999999996,121,28,12,0.436046511627907,0.1805817610062893,0.7649938800489596,0.37825497799130237,0.3262030921881831,0.07447334871242918,0.12647137245993048,0.1511754566112352,48,8,33,71,665,800
816,0.6214149241505906,0.9421875,0.3909070449802959,0.7702541142341953,0.06153846153846154,97,33,1,0.4375,0.1879546809779368,0.5778301886792453,0.4041714378650033,0.34707891737929397,0.21506595769355585,0.15677441642235854,0.3178421294867191,47,4,8,71,610,650
817,0.6389267846526987,0.8730964467005076,0.3917362379400424,0.877822804344796,0.17888198757763973,110,36,16,0.4568527918781726,0.13944099378881988,0.6240546980213405,0.39836018782913996,0.339972518182739,0.05855196106022775,0.11706553383063405,0.19284212948671908,37,12,32,80,661,805
818,0.6537718066767754,0.943609022556391,0.36262197446333394,0.856307149400981,0.16271186440677965,98,18,3,0.37593984962406013,0.19614660292626393,0.48872180451127817,0.3907938693878017,0.36150774586726575,0.1456617035368251,0.07862616767438751,0.20673101837560795,35,11,16,56,494,590
819,0.6219975403923907,0.9608843537414966,0.3580278844460039,0.6410438232112512,0.18914728682170545,107,23,0,0.4285714285714286,0.1779312015503876,0.41748206131767773,0.39406318663963846,0.3720915441508871,0.09569961345452394,0.1558130551945776,0.8333333333333334,30,14,22,63,523,645
820,0.6272014679527221,0.8833333333333333,0.37323137934767525,0.8240372216771971,0.1720720720720721,168,36,19,0.4,0.20039949451714156,0.5398535564853556,0.37742032212536714,0.3484835236105117,0.2768975446269993,0.1349801900992286,0.11295197096023564,65,23,33,101,919,1110
821,0.5969524815115663,0.9368556701030928,0.36964333316657,0.6065240132548431,0.1348837209302326,130,41,2,0.41237113402061853,0.24813001495988032,0.4486939800224347,0.3757007568319152,0.3633207799980013,0.43484359378593584,0.42648867311309546,0.3178421294867191,61,14,18,79,744,860
822,0.633979623429395,0.9445525291828794,0.4066299514703063,0.7587446051082664,0.11541850220264316,180,45,3,0.47859922178988323,0.19554793185450858,0.6360651750972762,0.38593229909160887,0.33700512951825434,0.21974387281039798,0.1868320466835787,0.3178421294867191,74,16,21,116,1004,1135
823,0.605796016790518,0.9241706161137441,0.3949140262645323,0.6564318961676399,0.12929292929292935,141,56,2,0.4218009478672986,0.19417525508896066,0.6315053035432182,0.3883938959414124,0.33869472888177143,0.3914538960669816,0.31995720133020894,0.3178421294867191,56,20,16,106,862,990
824,0.5701763392341256,0.9383116883116883,0.36937270370655495,0.4516746066663838,0.15321100917431196,162,57,0,0.4285714285714286,0.1620513254132668,0.5181253529079616,0.38652370839776706,0.35159170324235034,0.4720072616395119,0.3419482556854004,0.8333333333333334,60,11,41,106,923,1090
825,0.5739510704928429,0.9229074889867841,0.3852374789153593,0.4661538759674436,0.1725490196078432,135,70,0,0.4493392070484582,0.19134550371872888,0.5576780632334022,0.3811012271314964,0.3467233934447105,0.4629537607858795,0.3073995314101737,0.8333333333333334,56,20,32,96,844,1020
826,0.5853991670963498,0.8908898305084746,0.3872945314394094,0.7224076243338018,0.03551401869158877,157,43,15,0.47457627118644063,0.1275064718529244,0.5714749368914533,0.41815114853964075,0.34476382872658784,0.36423703359142046,0.17029459144138417,0.2956199062710861,62,2,10,140,1032,1070
827,0.6400774762118236,0.9512987012987013,0.4020035426642484,0.7526584737121585,0.1431279620853081,173,37,2,0.4675324675324676,0.2069058903182126,0.6158855637116507,0.3798623902289793,0.33983140152993185,0.3188165145046746,0.103200026138287,0.3178421294867191,66,19,25,101,904,1055
828,0.6164201704204012,0.9140070921985816,0.384182188128607,0.7629657040660314,0.10693877551020403,176,61,9,0.46808510638297873,0.18072934091669454,0.539966179551248,0.3849311755964322,0.34719913819568116,0.3807034553031512,0.04524072915909729,0.28080509244968205,74,13,25,133,1094,1225
829,0.6452707789073393,0.9121621621621622,0.4301829015427201,0.8030966686696521,0.16874999999999996,155,63,7,0.47490347490347495,0.28391255605381166,0.7003681422286073,0.36117853169798897,0.3305518028297173,0.2776889230789663,0.13558803320937804,0.17498498946789257,95,18,37,74,931,1120
830,0.609841471888108,0.9617346938775511,0.38235050919249325,0.6576731767786586,0.08571428571428574,159,22,2,0.4591836734693877,0.23708335863031996,0.47456828885400315,0.3816563301088254,0.35926089489992974,0.2764175440190608,0.4347180470431622,0.3178421294867191,72,9,14,87,832,910
831,0.5977453658853852,0.8883720930232558,0.351426084507146,0.6892799631285873,0.1712765957446809,135,40,14,0.44651162790697674,0.16150870406189555,0.3841338839382743,0.39209256645835033,0.37288364017023323,0.3370278259537504,0.3241119984822068,0.2702230804485133,45,20,27,96,779,940
832,0.655875469186406,0.9426751592356688,0.40381994759846973,0.8053794936553261,0.18482758620689654,116,28,2,0.42038216560509556,0.17337164750957854,0.7028417442430182,0.3896850187056571,0.3328191619289991,0.08412305265309387,0.1852447445818323,0.3178421294867191,34,16,20,75,591,725
833,0.6436259629380628,0.944954128440367,0.37780034590569045,0.7710397686049201,0.1793814432989691,77,20,1,0.37614678899082565,0.24119415807560138,0.5336391437308868,0.3810185496181345,0.3570030891130037,0.080402273188859,0.29313804781894104,0.3178421294867191,33,10,15,39,398,485
834,0.6179581015380792,0.9512987012987013,0.3958439412369195,0.6359645484714584,0.15538461538461534,101,30,0,0.42207792207792205,0.17841383422778773,0.6344113402936933,0.4038160627275119,0.3405005468576824,0.21654719771295253,0.04669516456405359,0.8333333333333334,35,14,15,66,549,650
835,0.6340328888961622,0.8838383838383839,0.36103204204800987,0.7816855198135043,0.2597701149425288,54,30,4,0.38383838383838387,0.2309542902967121,0.4399092970521542,0.3765372834845305,0.37392095556826865,0.1811471590691922,0.15708043446167577,0.3178421294867191,21,15,17,34,322,435
836,0.6015721177660038,0.9193548387096774,0.3843323699365557,0.5674272371262825,0.21739130434782605,76,40,0,0.4354838709677419,0.18138825324180016,0.5517964857067925,0.40003750350554035,0.3529557362609035,0.3325575107880033,0.13485820971453452,0.8333333333333334,25,20,13,57,450,575
837,0.6622146086977663,0.9351145038167938,0.38778584019768225,0.8263915289908947,0.22666666666666668,96,22,3,0.40458015267175573,0.18627450980392157,0.6260716382853787,0.3792816693731431,0.34272123085421213,0.2201132165909203,0.09257194334618711,0.20673101837560795,22,16,22,60,464,600
838,0.5989020052083628,0.9275862068965517,0.4015813867080106,0.6535456992249105,0.08421052631578951,92,42,0,0.4137931034482759,0.14832535885167464,0.6905172413793104,0.42067916403796624,0.33459206582282564,0.07969422330810334,0.13441898439495248,0.8333333333333334,37,7,8,81,609,665
839,0.6714844303492997,0.9300699300699301,0.41289437402526186,0.8714846917749248,0.2129032258064516,100,20,5,0.4405594405594405,0.17230527143981117,0.7432286023835319,0.3792297097305318,0.32914884601299366,0.05997602429259258,0.07647138556053469,0.25117546282005243,27,7,34,56,488,620
840,0.5981768927636345,0.9477848101265822,0.3983515639949919,0.6209942873219536,0.07596899224806197,97,33,0,0.4493670886075949,0.15746124031007752,0.6368620495041523,0.40803408911086136,0.3400333524422733,0.10471614291765118,0.2072794669274091,0.8333333333333334,40,3,11,75,596,645
841,0.6237407956185755,0.944620253164557,0.4129062719686784,0.6036539739886337,0.2129032258064516,90,35,0,0.44303797468354433,0.13335955940204564,0.7647343384665001,0.3968217924308506,0.3265776948604513,0.15095516139445372,0.2121856701128846,0.8333333333333334,25,5,36,58,488,620
842,0.6157188195521742,0.9375,0.35935383881975064,0.7380455686756338,0.10619469026548678,94,16,4,0.3125,0.15186472819216182,0.5738188976377953,0.4089692623647422,0.3496163059040538,0.23424349202796232,0.2346173978916417,0.3178421294867191,27,7,10,69,505,565
843,0.609955255134063,0.948,0.34966625503078436,0.6228016094245776,0.18130841121495322,82,26,0,0.4,0.12043731264327279,0.44129032258064516,0.4164339845030418,0.370169655426962,0.055756888201926,0.25224560177808336,0.8333333333333334,15,12,13,67,438,535
844,0.6419579044745694,0.937007874015748,0.388181909505334,0.8056563809650484,0.14193548387096777,99,24,2,0.5118110236220472,0.24862313139260425,0.4369453818272716,0.37282177431576025,0.3707082363689864,0.23917867851263172,0.1681380565112851,0.17435548391494757,47,7,20,50,532,620
845,0.612623985779246,0.9558823529411765,0.5027840850376852,0.5198477337208725,0.12872340425531914,153,36,0,0.5784313725490196,0.41034247354647857,0.8509127789046653,0.3561208094273659,0.3181129907608963,0.45367659689514533,0.15424916162053975,0.8333333333333334,99,19,15,55,819,940
846,0.5873567199680749,0.9675141242937854,0.4662014837759516,0.5035025854255701,0.03205128205128205,134,23,0,0.576271186440678,0.29412737799834576,0.7620698510529019,0.37217614343043137,0.3263628599574009,0.359913393229576,0.30038442689810324,0.8333333333333334,71,1,7,77,755,780
847,0.6043478651282796,0.9282945736434108,0.37225450398694954,0.6566124885269184,0.13628318584070798,77,37,0,0.4651162790697675,0.12468394437420986,0.5032703488372093,0.4085771823430192,0.35962476531054155,0.06964407053655715,0.13548038633530937,0.8333333333333334,26,2,23,62,488,565
848,0.589209206902186,0.9455645161290323,0.3958738943028328,0.5432536342658218,0.11578947368421055,88,27,0,0.5080645161290323,0.2504269523365937,0.45580907421977446,0.39729505244183383,0.3677738763869294,0.45845477243595223,0.07839922153319535,0.8333333333333334,40,12,6,56,504,570
849,0.6191552760125064,0.9230769230769231,0.38792603485633564,0.8040388413946925,0.057657657657657624,85,24,3,0.4444444444444444,0.16642096642096643,0.5562923666371942,0.4195443609043138,0.3529280358747592,0.11815009510300334,0.15424916224142143,0.3178421294867191,22,6,2,81,523,555
850,0.661121143254776,0.9602272727272727,0.43943106197213166,0.8450989908347804,0.10062111801242235,143,16,3,0.49431818181818177,0.22678571428571428,0.7494155844155844,0.39904625441322084,0.32758957492795693,0.12832656410890383,0.13045073122497503,0.20673101837560795,58,13,9,81,724,805
851,0.5951502430721968,0.9689349112426036,0.4155467227190091,0.5484216266785067,0.07391304347826089,118,21,0,0.5088757396449703,0.2611869247857823,0.57847280924204,0.38266171839774066,0.34653642152451203,0.16550408038437178,0.36456662421456626,0.8333333333333334,56,6,9,67,639,690
852,0.6234447591805772,0.875,0.41044075666978586,0.8110687535188137,0.14571428571428569,81,53,7,0.5123456790123457,0.19701952723535457,0.6142167011732229,0.38611579110516325,0.34250608482284284,0.23169644542155224,0.06357829845408826,0.2702230804485133,47,9,22,62,598,700
853,0.6289615878985324,0.9545454545454546,0.5032685944348985,0.6751313627961226,0.05731707317073176,139,24,2,0.5909090909090908,0.463265000748167,0.7891558441558442,0.34913789371751514,0.3238751426438746,0.3759662086282088,0.27924916224142143,0.3178421294867191,105,5,9,45,773,820
854,0.6081441767578145,0.9434931506849316,0.4362061012229145,0.6493114269327291,0.06821705426356595,100,29,1,0.5205479452054795,0.25339147286821706,0.6839867737364195,0.38784279891251183,0.3352615153919445,0.4328487095162606,0.2988851790943183,0.3178421294867191,53,5,8,63,601,645
855,0.5989421944104906,0.9644970414201184,0.4568317855133408,0.5628324721199278,0.046052631578947345,129,24,0,0.5562130177514792,0.27178459393516907,0.7287264018033249,0.3976391230529086,0.32979579102382206,0.3658719676422044,0.11445775418703809,0.8333333333333334,69,8,1,74,725,760
856,0.5746315171680636,0.8981481481481481,0.3986669958173898,0.5162895318218694,0.16190476190476188,21,22,0,0.4629629629629629,0.1765389082462253,0.5751222921034241,0.41908849209811805,0.3596223236762186,0.2411026808935596,0.38404714143733415,0.8333333333333334,9,4,6,23,176,210
857,0.5998883395143342,0.9435483870967742,0.37755681603200975,0.6510671771135543,0.08372093023255811,30,14,0,0.4032258064516129,0.10631229235880399,0.5388683236382866,0.47572301885439516,0.36365463885695015,0.0484793560019637,0.1740904298356909,0.8333333333333334,7,3,2,31,197,215
858,0.550654678635043,0.9166666666666666,0.3547351837305622,0.4223477332541764,0.1428571428571429,18,11,0,0.33333333333333337,0.29365079365079366,0.32386363636363635,0.3913199181194892,0.431508237185558,0.532107968607192,0.36889562854357066,0.8333333333333334,12,2,4,10,120,140
859,0.5740171926416159,0.9264705882352942,0.3451162941573069,0.5282784925801838,0.14375000000000004,23,10,0,0.2941176470588235,0.14516129032258066,0.44385026737967914,0.4466506147583331,0.39580165126711786,0.22937044117775815,0.3598047194526615,0.8333333333333334,9,2,5,16,137,160
860,0.6331224138902574,0.9375,0.34979490939395513,0.6200624430761996,0.3207547169811321,39,15,0,0.41666666666666663,0.2053701015965167,0.29491525423728815,0.41199824851736866,0.42002427595193537,0.07804509979560918,0.23758249391907027,0.8333333333333334,5,19,3,26,180,265
861,0.5984343255600528,0.896551724137931,0.35597705764482146,0.5710911218795802,0.272,14,12,0,0.24137931034482762,0.30333333333333334,0.4482758620689655,0.38745130648062154,0.39944547599635927,0.24903918214819779,0.20980471572737133,0.8333333333333334,9,4,6,6,91,125
862,0.5907541590854084,0.9626865671641791,0.4014943714931194,0.5780144007166754,0.04888888888888887,36,10,0,0.4477611940298507,0.14444444444444443,0.5956580732700135,0.46612472843348474,0.3534834172878034,0.11544130249242023,0.3264713831390959,0.8333333333333334,7,2,1,35,214,225
863,0.5596383313218827,0.9111111111111111,0.37604685267965104,0.47019285197781047,0.12972972972972974,22,16,0,0.4,0.21621621621621623,0.4595959595959596,0.4194479454781639,0.38497414210791536,0.30315173706709175,0.4598047194526616,0.8333333333333334,10,3,4,20,161,185
864,0.6005254688222924,0.9259259259259259,0.3380888757209366,0.5841151879672446,0.22857142857142854,14,8,0,0.2222222222222222,0.21428571428571427,0.3789173789173789,0.45339397414415017,0.42162508903521734,0.0894095723922854,0.3348047194526616,0.8333333333333334,4,6,0,11,81,105
865,0.5890648982727609,0.9057377049180328,0.3673026602729287,0.5550079597163484,0.21153846153846156,30,23,0,0.47540983606557374,0.20135746606334842,0.3251366120218579,0.4240890634806378,0.41052032373322567,0.2506264869049526,0.25690616586656895,0.8333333333333334,8,13,1,30,205,260
866,0.6085168957232214,0.875,0.39298231391475724,0.5343847733970017,0.3652173913043478,12,12,0,0.33333333333333337,0.43478260869565216,0.43478260869565216,0.35244001556123594,0.40957300328791246,0.3839598149400952,0.1820269379495935,0.8333333333333334,8,6,6,3,73,115
867,0.6038297754204156,0.9513888888888888,0.3347141956278328,0.6283235703631342,0.15333333333333332,24,7,0,0.2222222222222222,0.20229885057471264,0.4253968253968254,0.4248856762542317,0.3987674036911718,0.11537231737696563,0.17409042948090137,0.8333333333333334,10,2,5,13,127,150
868,0.6099371564301582,0.8782608695652174,0.38828116883919334,0.6919199112181995,0.2129629629629629,83,16,10,0.33913043478260874,0.22049151955694013,0.6750572082379863,0.3688795366622021,0.33784714495622914,0.2855272900693265,0.35488759950725474,0.2845087949116223,33,10,25,40,425,540
869,0.6496210577258374,0.9414414414414415,0.4162910765093757,0.8358878509760588,0.11304347826086958,70,22,1,0.3423423423423423,0.32035355948399424,0.7043407043407044,0.3796954623816541,0.33472331399818367,0.07173152560796554,0.10556220480792607,0.3178421294867191,44,7,8,33,408,460
870,0.6244240401571062,0.9491525423728814,0.3873925771260103,0.6554701579613769,0.18095238095238098,82,24,0,0.38983050847457623,0.16245421245421246,0.6397218600608431,0.4030747454050082,0.3418815592354114,0.09136597160449629,0.11656185361543746,0.8333333333333334,23,11,17,54,430,525
871,0.5830991145993446,0.9493670886075949,0.31804032472176075,0.5606929020456877,0.13802816901408455,56,16,0,0.25316455696202533,0.15130784708249498,0.373904576436222,0.4200862316545807,0.39173841147348065,0.4058657979799151,0.07973553527618503,0.8333333333333334,16,7,7,41,306,355
872,0.6256081363370356,0.9545454545454546,0.36935400164273746,0.6535957709515312,0.19599999999999995,81,20,0,0.40909090909090906,0.19696969696969696,0.4945788156797331,0.3831762263015336,0.36295436017181437,0.1519666884934766,0.05980471200208095,0.8333333333333334,32,5,26,37,402,500
873,0.6275382231019019,0.9555084745762712,0.35614185236135887,0.7352942187575124,0.13523809523809527,88,17,1,0.3728813559322034,0.16373626373626374,0.4784876140808344,0.40095112202863714,0.3646529060288556,0.18643171843074144,0.29221543710732795,0.3178421294867191,27,6,15,57,454,525
874,0.5966505916344672,0.9526315789473684,0.3396439532024448,0.6074816495442901,0.1308641975308642,64,18,0,0.3157894736842105,0.15092592592592594,0.4503919372900336,0.40847209205262414,0.37264033705942967,0.3052762887204353,0.04158912815382365,0.8333333333333334,23,4,11,43,352,405
875,0.6412112869472423,0.9348739495798319,0.4273472005819079,0.8325976986310029,0.07636363636363641,89,19,3,0.4285714285714286,0.20283569641367807,0.7798034468024498,0.3992076032597591,0.32631782786222363,0.15674384287845766,0.13905502644354814,0.20673101837560795,38,4,8,60,508,550
876,0.5956251337202826,0.9482758620689655,0.36969458174643927,0.5594984103360905,0.1523809523809524,82,24,0,0.3706896551724138,0.210989010989011,0.5197901049475262,0.3886433334086692,0.35836080421457606,0.37363581756122083,0.11656185361543746,0.8333333333333334,32,11,12,50,445,525
877,0.6058921606642312,0.9081196581196581,0.41818732133692105,0.5893737883864285,0.20566037735849052,64,43,0,0.3931623931623932,0.26738544474393533,0.717948717948718,0.37955422259312377,0.3328858282364351,0.10309836693661793,0.30476596016703417,0.8333333333333334,38,16,15,37,421,530
878,0.5847409825013093,0.9551282051282052,0.33790735389259324,0.5641125769289717,0.11142857142857143,57,14,0,0.28205128205128205,0.15072463768115943,0.4612054612054612,0.42170992678407404,0.3738454617409894,0.10852797633934996,0.37572094277469525,0.8333333333333334,19,4,7,40,311,350
879,0.5964848743028917,0.9561855670103093,0.37177024037086875,0.541961158042511,0.15632183908045982,71,17,0,0.35051546391752575,0.18978882651697407,0.5579896907216495,0.4058241582714701,0.3547330624267244,0.08960070616931355,0.46234727836340145,0.8333333333333334,26,9,10,42,367,435
880,0.6083398204083155,0.9397590361445783,0.36096098030891466,0.5960918443153005,0.20512820512820518,59,20,0,0.3373493975903614,0.21744921744921744,0.5027916544225683,0.3817575900065253,0.3654570420759008,0.07844882005449087,0.30980471777628094,0.8333333333333334,24,8,14,32,310,390
881,0.6147326027920934,0.9330357142857143,0.3858524662235942,0.6156166701858521,0.20612244897959187,69,30,0,0.4285714285714286,0.242162844519251,0.5056306306306306,0.39192928823683815,0.3609681391598226,0.22937044679268861,0.0951435694079808,0.8333333333333334,26,17,11,44,389,490
882,0.6093654520923015,0.9354166666666667,0.3634666074058398,0.6266687338637482,0.18585858585858583,69,31,0,0.4,0.14306328592042877,0.5086834733893557,0.4059335274684337,0.35965275025098087,0.13389547151729683,0.1600206236980933,0.8333333333333334,14,11,16,58,403,495
883,0.6154957962648793,0.9272727272727272,0.3112409522028271,0.6504680847801962,0.2612244897959184,34,16,0,0.2545454545454545,0.17687074829931973,0.28888888888888886,0.4111952935045038,0.4247043757759684,0.07998938328057964,0.14344098455880797,0.8333333333333334,8,10,8,23,181,245
884,0.6033976036799827,0.9359756097560976,0.334512982968806,0.6105238159189121,0.19999999999999996,50,21,0,0.3780487804878049,0.125879917184265,0.3571213489912677,0.41663569543939694,0.39487917274129536,0.1369122050874211,0.20583646773140804,0.8333333333333334,9,7,14,40,280,350
885,0.6163083481727218,0.8788659793814433,0.3596966768603295,0.7548107796589973,0.2093023255813954,49,35,3,0.35051546391752575,0.17017783857729138,0.5128865979381443,0.40325318016159806,0.36165030370708806,0.10448265549084224,0.31750671134393627,0.3178421294867191,13,18,4,51,340,430
886,0.6107156588337983,0.9366666666666666,0.3252386037389309,0.6772285793189491,0.1777777777777778,45,19,0,0.29333333333333333,0.10496671786994367,0.38666666666666666,0.45130216791287703,0.3899241329118336,0.054717051917311764,0.08838673645201482,0.8333333333333334,8,8,6,41,259,315
887,0.6091141958950955,0.9230769230769231,0.33367951657121825,0.677677915257876,0.18805970149253737,44,24,0,0.28205128205128205,0.1388511985526911,0.44955044955044954,0.4218835461403164,0.37606110656135205,0.06649022609900306,0.07489517535897862,0.8333333333333334,11,7,11,38,272,335
888,0.6002385420347872,0.9077380952380952,0.3515799137220773,0.6311954295050799,0.20294117647058818,38,31,0,0.3214285714285714,0.12906057945566285,0.5166379804934021,0.4277971691331678,0.36297526809958236,0.087100608473047,0.19451625337601228,0.8333333333333334,11,9,11,37,271,340
889,0.604688120033962,0.9252873563218391,0.3611480631227856,0.6480814607669823,0.1636363636363637,52,26,0,0.367816091954023,0.2088174982911825,0.45308740978348033,0.4024669996141651,0.37355231597107696,0.1408096773352625,0.08800984526978316,0.8333333333333334,23,9,9,36,322,385
890,0.6072822141377705,0.9346590909090909,0.34922456890494086,0.6357787677269238,0.18208955223880596,45,23,0,0.3522727272727273,0.12347354138398914,0.4754440961337513,0.42561263456608955,0.36931984516814675,0.10830764637479519,0.15877767425953265,0.8333333333333334,8,7,9,43,274,335
891,0.6037976191127533,0.9573170731707317,0.382093972009372,0.619229674182628,0.10303030303030303,79,21,0,0.41463414634146345,0.10575139146567718,0.5997600959616154,0.44375917639107143,0.34656504988703274,0.10639087195081,0.21090130107301996,0.8333333333333334,16,6,9,68,444,495
892,0.6412974604029665,0.9,0.3756935653957026,0.8410878542661888,0.18970588235294117,104,24,9,0.3933333333333333,0.16459694989106755,0.5810290827740492,0.39228123766409884,0.3472272233159639,0.13200930166469813,0.10177431727125959,0.24376805596453988,27,16,21,72,551,680
893,0.6295457961392088,0.9299242424242424,0.36829271658041446,0.7691745561266484,0.15041322314049588,91,29,2,0.3787878787878788,0.16046831955922866,0.5396715244043488,0.408519618333238,0.3540162418173779,0.19805509988493408,0.17757214297532334,0.3178421294867191,30,13,13,65,514,605
894,0.6193433220621304,0.9508928571428571,0.4013061994138063,0.648170151156586,0.1454545454545455,122,33,0,0.4285714285714286,0.16619981325863678,0.6809238665526091,0.39608642509379055,0.3347494635925662,0.09341458261971221,0.13657239622033837,0.8333333333333334,37,14,18,85,658,770
895,0.6098909191001098,0.9107142857142857,0.35764395224669965,0.6669337959632093,0.20344827586206893,78,37,2,0.38888888888888884,0.1442278860569715,0.48507936507936505,0.4072765598438828,0.3627470613643903,0.5734482000488187,0.10062397966537871,0.3178421294867191,18,18,14,66,462,580
896,0.5944759664847528,0.9276315789473684,0.392870431646123,0.5766600359863523,0.14758620689655177,102,44,0,0.4144736842105263,0.14377394636015325,0.658766120599512,0.4095367202704644,0.33780168678995925,0.318797629942632,0.12105687828228112,0.8333333333333334,30,12,19,84,618,725
897,0.6003961271555949,0.9555555555555556,0.3709824744472092,0.5182610339594913,0.20162601626016263,100,24,0,0.3851851851851852,0.1749966679994669,0.5595356550580431,0.3841624635547958,0.3510324004385551,0.40143168389109185,0.2128854349016287,0.8333333333333334,23,14,22,64,491,615
898,0.6079399225881493,0.8795731707317074,0.3967449919914637,0.8257437633568356,0.058064516129032295,104,43,9,0.43292682926829273,0.13556765814830332,0.6532245997306599,0.42408450279866416,0.3379213700113981,0.18002146056380094,0.06176745316083918,0.28080509244968205,44,6,7,98,730,775
899,0.674045737997962,0.940251572327044,0.39485938093419287,0.8712550532904176,0.2236111111111111,113,30,2,0.41509433962264153,0.1687062937062937,0.6741501472812674,0.38053596007438695,0.33581016398637453,0.04354534107056185,0.17091582137472328,0.17435548391494757,28,12,37,67,559,720
900,0.6157967378670479,0.9066455696202531,0.38296814139892393,0.812724408695809,0.06999999999999995,97,39,5,0.4113924050632911,0.18078108941418294,0.5773603160525679,0.3980604511320386,0.3472464453325388,0.13133443649888124,0.18101206110289114,0.25117546282005243,48,4,11,77,651,700
901,0.6503503758521052,0.9289772727272727,0.40291780500290353,0.8124622626160265,0.17841726618705034,99,38,3,0.43181818181818177,0.16546762589928057,0.6955194805194805,0.38882886974184894,0.33295486703572585,0.08628037751715856,0.1615591099924917,0.3178421294867191,39,8,30,62,571,695
902,0.5889643100007187,0.942,0.35749367183223724,0.6407191825191823,0.06260869565217386,87,29,0,0.376,0.16460717009916095,0.4713548387096774,0.4104379562046703,0.36506839414767744,0.13422863583523562,0.11710024635405346,0.8333333333333334,34,4,6,71,539,575
903,0.6546254852795389,0.9577205882352942,0.3633920670260378,0.8161429223968663,0.17815126050420171,100,19,1,0.375,0.18572852869961545,0.49782135076252726,0.398572278694313,0.3598381769737333,0.14396102447796985,0.09097705015153536,0.3178421294867191,31,15,14,59,489,595
904,0.6574264698697185,0.9236111111111112,0.3916398468421985,0.8436901276124161,0.20458015267175578,103,24,5,0.39583333333333337,0.1992953611274222,0.6385003885003885,0.38406092899098776,0.3405092222588604,0.16313209454186303,0.054415325796160985,0.25117546282005243,34,17,20,60,521,655
905,0.6177788285665466,0.9442307692307692,0.40472732168031955,0.6421338541194463,0.15357142857142858,84,29,0,0.4076923076923077,0.26093951093951095,0.6259988073941563,0.3862147429873526,0.3427912393882704,0.10025239887961192,0.1478191826105622,0.8333333333333334,41,14,10,47,474,560
906,0.6299786120026749,0.9667721518987342,0.40173764168089915,0.6582201370913974,0.15639097744360897,113,21,0,0.40506329113924056,0.15231259968102073,0.7229702491332742,0.39763444468458786,0.3307076237663723,0.14350922293387514,0.05450523366995454,0.8333333333333334,33,8,24,68,561,665
907,0.6070032079573406,0.9384328358208955,0.37899134548662,0.6039377837202391,0.17522123893805308,81,33,0,0.35820895522388063,0.14743994943109986,0.6389855235102682,0.4093363501107268,0.34098594915712455,0.33135291821681123,0.0254612851092272,0.8333333333333334,22,15,13,63,466,565
908,0.6328871156369164,0.9253472222222222,0.3935907180122534,0.6639004157278836,0.25625,86,43,0,0.45138888888888884,0.20041830708661418,0.5948912198912198,0.37543876516281527,0.34581640903172883,0.0984612621715194,0.08370531858727213,0.8333333333333334,33,15,32,48,476,640
909,0.5970483634099535,0.9454887218045113,0.377819009410945,0.5067679446749609,0.20967741935483875,96,29,0,0.40601503759398494,0.17060057697351166,0.5788334472544999,0.38505621936008194,0.34858976587264634,0.34511320428970116,0.3057380783834565,0.8333333333333334,26,14,18,66,490,620
910,0.6021279662534559,0.9275862068965517,0.3976981526301451,0.6625311696059355,0.09523809523809523,85,42,0,0.43448275862068964,0.15149206349206348,0.6449233716475096,0.4178836283022722,0.3397089410881904,0.12312663681660073,0.062441739019455454,0.8333333333333334,34,9,8,75,570,630
911,0.6549088690747275,0.9519867549668874,0.4180404080935638,0.7863765811924517,0.1661538461538462,108,21,2,0.45695364238410596,0.17638640429338104,0.7491390728476821,0.3794231687943208,0.32829975214832896,0.13543404937659062,0.18996345239057644,0.3178421294867191,39,3,32,56,542,650
912,0.5988590318632772,0.9479166666666666,0.3751807153259673,0.6089953963713703,0.11428571428571432,90,30,0,0.4097222222222222,0.1360205098988748,0.5698329448329449,0.4112829847168089,0.3490449149589856,0.1860854364149865,0.15980471287131556,0.8333333333333334,31,5,16,67,527,595
