,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
3523,0.6704909884705089,0.9612676056338029,0.39907792931243674,0.7942005803984561,0.23664122137404575,116,14,2,0.4295774647887324,0.3450381679389313,0.500948956148237,0.36095662068109446,0.35886843700518845,0.03539147944463095,0.26932852684773373,0.3178421294867191,50,26,15,40,500,655
3524,0.6490482498613523,0.9343065693430657,0.39891677584930246,0.8226725750814046,0.15503875968992253,100,28,2,0.44525547445255476,0.3019622093023256,0.5223271790468011,0.36893047233203446,0.35610854411279647,0.067196536927647,0.15028090797750954,0.3178421294867191,45,18,8,58,545,645
3525,0.5976927156859373,0.9889705882352942,0.38865627975052486,0.5259983536135315,0.09586776859504131,116,6,0,0.4117647058823529,0.3005509641873278,0.49106753812636167,0.3790223867358774,0.3608758038207045,0.13901790872673592,0.4598047194526616,0.8333333333333334,57,7,10,47,547,605
3526,0.6366451698976483,0.9017241379310345,0.41635858480304,0.784847560251704,0.1785714285714286,96,41,4,0.48275862068965514,0.29003083247687567,0.6019157088122605,0.36220916200736797,0.3448786000290406,0.03584563601068913,0.29720309325467986,0.3178421294867191,56,14,23,47,575,700
3527,0.6125945546608303,0.9832089552238806,0.35814341918781,0.6655300877363768,0.07288135593220335,113,5,1,0.3731343283582089,0.17760394031580473,0.469532039052856,0.4059766126435731,0.36447017556860717,0.2936660356283162,0.3931380527859949,0.3178421294867191,40,3,9,66,547,590
3528,0.5912945884875435,0.9104166666666667,0.415720987896214,0.5949186212081694,0.125,70,43,0,0.4916666666666667,0.30775418275418276,0.5551820728291317,0.371181960967217,0.3528200562638717,0.07926610051285471,0.31251789278018144,0.8333333333333334,49,10,10,43,490,560
3529,0.6001525807935513,0.984,0.3676874169240738,0.6025754870436826,0.0625,105,8,0,0.43999999999999995,0.1755148005148005,0.44748387096774195,0.4063475138081548,0.36909089932967165,0.11599692804982088,0.25147138611932823,0.8333333333333334,35,2,9,66,525,560
3530,0.6320311386625724,0.955607476635514,0.38053117202618814,0.5734600730661508,0.29494949494949496,81,19,0,0.42056074766355145,0.3469387755102041,0.3941103861752777,0.3595203179919816,0.3815256327899259,0.11861966329299763,0.33699770125524214,0.8333333333333334,34,23,18,24,349,495
3531,0.6058891335767015,0.9471153846153846,0.3754321669114158,0.5511805812036878,0.20860215053763442,72,22,0,0.40384615384615385,0.2776998597475456,0.4456684092606423,0.3778490633906475,0.3720973483120894,0.21201135699098186,0.30828956793751006,0.8333333333333334,25,20,5,43,368,465
3532,0.6003571163462984,0.9636363636363636,0.3753368496929995,0.4951356007253608,0.20404040404040402,84,16,0,0.38181818181818183,0.292723149866007,0.46188490408673893,0.37185398932715186,0.3684040233669179,0.3511142407507674,0.3348047194526616,0.8333333333333334,37,14,15,33,394,495
3533,0.6070768888340934,0.9572072072072072,0.38073687334115874,0.5925696050130245,0.14766355140186915,89,19,0,0.5045045045045045,0.28072650326221127,0.34594594594594597,0.3812484481844093,0.3912589648087226,0.13052661762308973,0.26682225756098515,0.8333333333333334,35,19,1,52,456,535
3534,0.5915302524595253,0.967948717948718,0.35569005232642636,0.5574923455023353,0.10857142857142854,91,15,0,0.3931623931623932,0.14725274725274726,0.44606542882404954,0.42169232003636603,0.37027737235657554,0.2836434263146472,0.21536027136571115,0.8333333333333334,24,9,7,65,468,525
3535,0.6332037833975661,0.930672268907563,0.41320148418858443,0.6121625501565335,0.2793103448275862,84,33,0,0.4957983193277311,0.42848575712143927,0.417461900014243,0.34904120766963087,0.3752202368098778,0.1895153698747691,0.14667340632134845,0.8333333333333334,47,30,14,25,418,580
3536,0.5936551611096539,0.9583333333333334,0.3888867043822175,0.5647632508259157,0.09795918367346934,82,17,0,0.4509803921568627,0.29560277719335154,0.4276839448650747,0.3944306250449363,0.37573578265086216,0.12015921429077082,0.3617655039855218,0.8333333333333334,37,12,0,49,442,490
3537,0.620506026810195,0.9690265486725663,0.38152595669045924,0.6352875286135133,0.14766355140186915,94,14,0,0.4513274336283186,0.24598836184094516,0.44627054361567636,0.3932961291202888,0.3707473152470673,0.04867159914512468,0.22170947780952807,0.8333333333333334,37,10,13,47,456,535
3538,0.6243159011078928,0.9538834951456311,0.3645322737467569,0.6766486625540762,0.17263157894736847,77,19,0,0.41747572815533984,0.22463605823068308,0.41728536074624023,0.3856944982703818,0.37756972333113936,0.05350322043758796,0.09139467423376911,0.8333333333333334,30,10,12,43,393,475
3539,0.617311759616902,0.9717391304347827,0.36115047735407424,0.6234394938231345,0.1584905660377358,94,13,0,0.4173913043478261,0.24097035040431267,0.38108314263920673,0.3833616333901436,0.38294595598888204,0.05152134157228827,0.25467651527965907,0.8333333333333334,39,9,14,44,446,530
3540,0.6411130671120023,0.8782894736842105,0.500865766680882,0.7637888242756857,0.18433179723502302,128,83,7,0.5964912280701755,0.5155743300904592,0.7295386042198007,0.3343605915414877,0.3283640794824868,0.1504528779462314,0.2429372560362977,0.3178421294867191,122,32,24,39,885,1085
3541,0.6315475287829739,0.9711538461538461,0.4271873356594531,0.6585456462507544,0.12969696969696964,145,21,0,0.532967032967033,0.42165558019216554,0.46675975957743915,0.3533068444499389,0.3612474611106885,0.14255184305341342,0.05450523366995454,0.8333333333333334,88,17,13,47,718,825
3542,0.6326033844510676,0.9558080808080808,0.4359097097278216,0.6513606161287455,0.1641304347826087,150,35,0,0.5252525252525253,0.30090282727488715,0.6451827923909143,0.370608230268466,0.33760217345231536,0.019885201370702876,0.20266186486428914,0.8333333333333334,72,25,17,70,769,920
3543,0.6006333472567988,0.9561688311688312,0.3836144101065238,0.548391134428043,0.1588235294117647,110,27,0,0.461038961038961,0.2380174291938998,0.46990917579152874,0.3864117464016802,0.36269473810654906,0.3008256332857421,0.22523681895395345,0.8333333333333334,38,24,4,70,572,680
3544,0.6259267121431081,0.9599056603773585,0.46539215717437327,0.6121223904787583,0.13230769230769235,162,34,0,0.5613207547169812,0.3985196933650542,0.6761602432263256,0.3570241100023027,0.3339359845612021,0.1045700522526835,0.23431452047069512,0.8333333333333334,99,22,13,61,846,975
3545,0.6443640581692411,0.9378238341968912,0.4145841399325555,0.7742968158532003,0.15729166666666672,154,36,3,0.533678756476684,0.27132417102966844,0.5344343696027634,0.3824373261691759,0.3510460763844855,0.07980964249477933,0.28387879687259815,0.3178421294867191,58,37,1,96,809,960
3546,0.5852788536251805,0.9715025906735751,0.40430662405775586,0.5169355700656293,0.062146892655367214,156,22,0,0.5181347150259068,0.18791730868002054,0.5630397236614854,0.4050730637148463,0.34736830920652007,0.37155550739703624,0.24768350733144948,0.8333333333333334,59,10,5,103,830,885
3547,0.6318087807025007,0.9823113207547169,0.44715011849478936,0.5353899553894679,0.21188118811881185,188,15,0,0.5566037735849056,0.39293630855622874,0.5932665653223643,0.3499563929766236,0.34298755203382425,0.13296417897739018,0.43758249623702866,0.8333333333333334,93,32,28,49,796,1010
3548,0.6070836972357301,0.9611111111111111,0.42853725626358424,0.61084948388332,0.07380952380952377,141,28,0,0.55,0.3830196749358426,0.48336436995654875,0.3674315474173415,0.3588706890081882,0.06277508404281092,0.28123329558219445,0.8333333333333334,86,14,2,66,778,840
3549,0.6297314976906245,0.947429906542056,0.46483761412911234,0.7387137558211789,0.05024630541871922,168,33,3,0.5887850467289719,0.38301711944593475,0.6533280680970559,0.36279974743037924,0.33625808894321974,0.13136112949654563,0.3385925982405404,0.3178421294867191,117,5,7,74,964,1015
3550,0.6373537379674197,0.9300947867298578,0.4426594621210526,0.7594515691499472,0.12446808510638296,145,39,5,0.5592417061611374,0.3844009557401297,0.5735499887158655,0.35074149020752476,0.34536316978060566,0.0356767625365623,0.37433463290001306,0.3178421294867191,103,9,27,49,823,940
3551,0.6225698892134536,0.9775,0.4143555303149168,0.5900848248432602,0.15340909090909094,159,18,0,0.49,0.4288961038961039,0.4390452261306533,0.3493416858868701,0.3644946356609564,0.3025218505622346,0.09714468474418204,0.8333333333333334,93,20,17,46,745,880
3552,0.5896760811094854,0.8981481481481481,0.46820801347852453,0.5626162532529215,0.12125984251968502,73,55,0,0.5259259259259259,0.47956505436820396,0.6490878938640132,0.3467246887375284,0.33973650449695136,0.12543585164314178,0.36283502178306154,0.8333333333333334,76,11,11,29,558,635
3553,0.6220504327429243,0.9676724137931034,0.3823376634453133,0.7062951628791796,0.0862745098039216,91,11,1,0.4137931034482759,0.3061541448262473,0.4395802098950525,0.3806064259459795,0.371554433111011,0.13847463814948469,0.4295016891496312,0.3178421294867191,47,6,6,43,466,510
3554,0.6570663964402296,0.9517543859649122,0.3722594507436871,0.7581351880990648,0.25142857142857145,87,18,1,0.38596491228070173,0.2694139194139194,0.464058376028567,0.3743306487475474,0.36752939724769973,0.11835691992763069,0.2931380496815863,0.3178421294867191,33,19,18,35,393,525
3555,0.6160952438043625,0.9529702970297029,0.3781762974533169,0.625833011719616,0.17052631578947364,77,19,0,0.4158415841584159,0.3070548712206047,0.4168316831683168,0.37316835870048737,0.3779849900187593,0.06674879629396983,0.2317345380013156,0.8333333333333334,36,14,7,38,394,475
3556,0.6136277684175906,0.963302752293578,0.38308328314205514,0.5694390653477523,0.189010989010989,76,16,0,0.37614678899082565,0.2844932844932845,0.5271831464492015,0.36961815383493635,0.3579750419420278,0.09213346244961566,0.3764713861193283,0.8333333333333334,37,8,16,30,369,455
3557,0.6187164264036252,0.9414414414414415,0.38635456500961485,0.6709466258732014,0.15339805825242714,78,26,0,0.4414414414414415,0.20502569960022843,0.5344799344799345,0.3941580231669546,0.35666772635951516,0.056304621998796524,0.10578728074911432,0.8333333333333334,28,13,9,53,436,515
3558,0.6267245295084966,0.9560185185185185,0.3535040882032108,0.7911584453791582,0.07692307692307687,79,11,2,0.37037037037037035,0.13162393162393163,0.4709241952232606,0.42748689804819073,0.3671150457503003,0.08696673059882476,0.36889562583426866,0.17435548391494757,23,2,5,61,420,455
3559,0.6734674356648876,0.935546875,0.41448108511424875,0.791762343210189,0.29000000000000004,97,21,3,0.4453125,0.40938375350140055,0.5059055118110236,0.3524893807775328,0.3593142794812868,0.0733750869510789,0.2375824984722027,0.3178421294867191,46,32,14,28,426,600
3560,0.6402191318737815,0.9491150442477876,0.3820895616617993,0.7835211072507485,0.13725490196078427,89,11,3,0.4336283185840708,0.17511162880993983,0.5439317319848294,0.40270078732171777,0.35507534160843846,0.028986570851094073,0.3082895634220067,0.3178421294867191,31,4,18,49,440,510
3561,0.6137570805759969,0.96875,0.3611596940445473,0.6316641703738985,0.1384615384615384,80,12,0,0.40625,0.2170940170940171,0.4195175438596491,0.38461860797032243,0.37831830129874777,0.14073265626379214,0.13783856514064283,0.8333333333333334,33,4,15,39,392,455
3562,0.6063182352834892,0.9852941176470589,0.38600385913537033,0.5971612441501195,0.07783783783783782,174,12,0,0.5098039215686274,0.282021151586369,0.39882159760455904,0.3684065126650211,0.37096611225227505,0.09147999538382982,0.2931380527859949,0.8333333333333334,92,2,20,71,853,925
3563,0.5912945884875435,0.9104166666666667,0.415720987896214,0.5949186212081694,0.125,70,43,0,0.4916666666666667,0.30775418275418276,0.5551820728291317,0.371181960967217,0.3528200562638717,0.07926610051285471,0.31251789278018144,0.8333333333333334,49,10,10,43,490,560
3564,0.6001525807935513,0.984,0.3676874169240738,0.6025754870436826,0.0625,105,8,0,0.43999999999999995,0.1755148005148005,0.44748387096774195,0.4063475138081548,0.36909089932967165,0.11599692804982088,0.25147138611932823,0.8333333333333334,35,2,9,66,525,560
3565,0.6320311386625724,0.955607476635514,0.38053117202618814,0.5734600730661508,0.29494949494949496,81,19,0,0.42056074766355145,0.3469387755102041,0.3941103861752777,0.3595203179919816,0.3815256327899259,0.11861966329299763,0.33699770125524214,0.8333333333333334,34,23,18,24,349,495
3566,0.6058891335767015,0.9471153846153846,0.3754321669114158,0.5511805812036878,0.20860215053763442,72,22,0,0.40384615384615385,0.2776998597475456,0.4456684092606423,0.3778490633906475,0.3720973483120894,0.21201135699098186,0.30828956793751006,0.8333333333333334,25,20,5,43,368,465
3567,0.6003571163462984,0.9636363636363636,0.3753368496929995,0.4951356007253608,0.20404040404040402,84,16,0,0.38181818181818183,0.292723149866007,0.46188490408673893,0.37185398932715186,0.3684040233669179,0.3511142407507674,0.3348047194526616,0.8333333333333334,37,14,15,33,394,495
3568,0.6070768888340934,0.9572072072072072,0.38073687334115874,0.5925696050130245,0.14766355140186915,89,19,0,0.5045045045045045,0.28072650326221127,0.34594594594594597,0.3812484481844093,0.3912589648087226,0.13052661762308973,0.26682225756098515,0.8333333333333334,35,19,1,52,456,535
3569,0.5915302524595253,0.967948717948718,0.35569005232642636,0.5574923455023353,0.10857142857142854,91,15,0,0.3931623931623932,0.14725274725274726,0.44606542882404954,0.42169232003636603,0.37027737235657554,0.2836434263146472,0.21536027136571115,0.8333333333333334,24,9,7,65,468,525
3570,0.6332037833975661,0.930672268907563,0.41320148418858443,0.6121625501565335,0.2793103448275862,84,33,0,0.4957983193277311,0.42848575712143927,0.417461900014243,0.34904120766963087,0.3752202368098778,0.1895153698747691,0.14667340632134845,0.8333333333333334,47,30,14,25,418,580
3571,0.5936551611096539,0.9583333333333334,0.3888867043822175,0.5647632508259157,0.09795918367346934,82,17,0,0.4509803921568627,0.29560277719335154,0.4276839448650747,0.3944306250449363,0.37573578265086216,0.12015921429077082,0.3617655039855218,0.8333333333333334,37,12,0,49,442,490
3572,0.620506026810195,0.9690265486725663,0.38152595669045924,0.6352875286135133,0.14766355140186915,94,14,0,0.4513274336283186,0.24598836184094516,0.44627054361567636,0.3932961291202888,0.3707473152470673,0.04867159914512468,0.22170947780952807,0.8333333333333334,37,10,13,47,456,535
3573,0.6243159011078928,0.9538834951456311,0.3645322737467569,0.6766486625540762,0.17263157894736847,77,19,0,0.41747572815533984,0.22463605823068308,0.41728536074624023,0.3856944982703818,0.37756972333113936,0.05350322043758796,0.09139467423376911,0.8333333333333334,30,10,12,43,393,475
3574,0.617311759616902,0.9717391304347827,0.36115047735407424,0.6234394938231345,0.1584905660377358,94,13,0,0.4173913043478261,0.24097035040431267,0.38108314263920673,0.3833616333901436,0.38294595598888204,0.05152134157228827,0.25467651527965907,0.8333333333333334,39,9,14,44,446,530
3575,0.6202205708895338,0.9786821705426356,0.5343602638732575,0.45840548684322513,0.15097276264591442,236,22,0,0.7248062015503876,0.6472519455252919,0.6334570023828915,0.32902996362082015,0.33725620628689623,0.3378204580511664,0.4598047194526616,0.8333333333333334,166,41,10,40,1091,1285
3576,0.6013262325659098,0.9166666666666666,0.47907265981069297,0.5700585030188552,0.12416666666666665,154,87,0,0.6360153256704981,0.3409344490934449,0.7276746242263483,0.362763456579142,0.3279754434840312,0.2771777121251808,0.1839426510866163,0.8333333333333334,112,23,3,102,1051,1200
3577,0.5993126787714549,1.0,0.4635240695956744,0.34080631455286203,0.1922330097087379,207,0,0,0.6606334841628959,0.19076485910490174,0.7623200329082682,0.37842166006443356,0.3254803117378723,0.32115789837393527,0.8333333333333334,0.8333333333333334,69,0,66,71,832,1030
3578,0.5926742087959371,0.9561855670103093,0.44703051071007993,0.5024149951039094,0.10155440414507777,160,34,0,0.7010309278350515,0.3806131260794473,0.4346455851717323,0.3533007791178405,0.36556213534632787,0.341598718683579,0.32254981982931424,0.8333333333333334,100,14,14,65,867,965
3579,0.6143283407746211,0.9989224137931034,0.5971240592557607,0.4198007791164451,0.056872037914691975,211,1,0,0.7413793103448276,0.7503046716316859,0.8541573369159576,0.3222094509430504,0.3175695264432816,0.45136371607110765,0.4598047194526616,0.8333333333333334,167,15,0,29,995,1055
3580,0.605628525071567,0.9419831223628692,0.4871366228356342,0.5092565065649348,0.14778325123152714,149,55,0,0.6624472573839663,0.2907379407891528,0.7896731745691197,0.36998587184263787,0.3228388695932942,0.27061157511426376,0.37495623604913786,0.8333333333333334,73,21,22,87,865,1015
3581,0.5854248470046496,0.9842342342342343,0.4663335159226729,0.45292831123816624,0.039393939393939426,185,14,0,0.6936936936936937,0.27718812490386097,0.6440422322775264,0.37971779960641017,0.3370257291318731,0.35392979806604535,0.4598047194526616,0.8333333333333334,96,0,13,89,951,990
3582,0.6213827660803571,0.9729241877256317,0.48644706338847743,0.5543285364895809,0.12028985507246381,247,30,0,0.6859205776173285,0.2977075098814229,0.7650290378276565,0.35912999728414086,0.32444819433183836,0.16353697869913933,0.34869360834155044,0.8333333333333334,117,16,34,109,1214,1380
3583,0.6109373031071388,0.990174672489083,0.5112447968950902,0.4578292157677012,0.10526315789473684,220,9,0,0.7074235807860262,0.6448334492619213,0.5217191450241324,0.3310505439003463,0.35119726550302466,0.3395153729791776,0.4598047194526616,0.8333333333333334,152,30,0,46,1020,1140
3584,0.5948888785640328,0.9852941176470589,0.49658560725912654,0.4465867895831589,0.06068376068376069,220,15,0,0.7058823529411764,0.30428084076152745,0.7769337656322371,0.3721325301132953,0.3236985468473963,0.4804244696003804,0.34869360834155044,0.8333333333333334,113,2,21,98,1099,1170
3585,0.59734780667879,0.9962871287128713,0.4669623083962901,0.4804958807455696,0.04670658682634732,165,3,0,0.6386138613861386,0.35524132457975616,0.6287867592729423,0.3728928090251413,0.3392767877174724,0.2728487112795647,0.4598047194526616,0.8333333333333334,85,9,1,72,796,835
3586,0.5855870406096669,1.0,0.5436952661262443,0.3608356816029411,0.023404255319148914,283,0,0,0.7301038062283737,0.5161151914388834,0.8078143021914648,0.3436817624794095,0.3207612682930904,0.2622479952854669,0.8333333333333334,0.8333333333333334,199,0,11,72,1377,1410
3587,0.5942325951874541,0.9478260869565217,0.4051255782072802,0.5703852238169465,0.09999999999999998,89,24,0,0.4608695652173913,0.32464607464607464,0.5051106025934401,0.37427933988740936,0.3607223086920851,0.1837133867629701,0.27924916570801095,0.8333333333333334,54,8,8,42,504,560
3588,0.593471065589863,0.9464285714285714,0.41107084929547566,0.5972983035386321,0.06612903225806455,98,27,0,0.4920634920634921,0.3288749016522423,0.49307936507936506,0.3798532405019155,0.3614832471803632,0.10905073467308825,0.2746195353712661,0.8333333333333334,60,8,3,53,579,620
3589,0.5942325951874541,0.9478260869565217,0.4051255782072802,0.5703852238169465,0.09999999999999998,89,24,0,0.4608695652173913,0.32464607464607464,0.5051106025934401,0.37427933988740936,0.3607223086920851,0.1837133867629701,0.27924916570801095,0.8333333333333334,54,8,8,42,504,560
3590,0.625839671331373,0.9484732824427481,0.3919190706730904,0.6302486874848328,0.2100840336134454,93,27,0,0.45038167938931295,0.2824383990884489,0.5041691133294187,0.3632981875742135,0.35930797398405756,0.13196354966744814,0.15116274432798454,0.8333333333333334,44,14,23,38,470,595
3591,0.6077227534269786,0.9455645161290323,0.3761992855778974,0.5262404042538853,0.2450450450450451,85,27,0,0.3709677419354839,0.2696150696150696,0.5203252032520326,0.3625791680397745,0.3575092450471261,0.4880786709706954,0.09943287156387376,0.8333333333333334,34,14,26,37,419,555
3592,0.6119566341808237,0.9491525423728814,0.3591695165400304,0.5872142299956837,0.21509433962264146,83,24,0,0.38983050847457623,0.2366576819407008,0.4179342314935535,0.3761625030160526,0.3752626577752689,0.3144437493154997,0.09356028859711008,0.8333333333333334,28,16,16,46,416,530
3593,0.6037717895393292,0.959051724137931,0.3438533491553547,0.5359497693130477,0.2209523809523809,87,19,0,0.3362068965517241,0.19047619047619047,0.431784107946027,0.387836487734571,0.37296306306826055,0.45512064381662665,0.10396730845242207,0.8333333333333334,20,17,16,52,409,525
3594,0.600188738774212,0.9632352941176471,0.3548652305628901,0.4982963996630393,0.2213114754098361,103,20,0,0.3602941176470589,0.24075328546267444,0.42135076252723314,0.37942100894003417,0.3725069782374497,0.5815202152496984,0.0878385671274643,0.8333333333333334,35,21,17,49,475,610
3595,0.6216462342347695,0.951171875,0.3699222557219843,0.5928617171760009,0.24310344827586206,92,25,0,0.390625,0.2667166416791604,0.45029527559055116,0.37369486455264866,0.3682794967875611,0.1882433008537593,0.2064713955567302,0.8333333333333334,30,27,9,50,439,580
3596,0.6097700588504736,0.96875,0.38902069203634426,0.5466774283029803,0.17565217391304344,101,15,0,0.41666666666666663,0.3162471395881007,0.46834733893557423,0.3777360693786608,0.3661062456127191,0.18604023887498855,0.3486936075137082,0.8333333333333334,43,20,7,45,474,575
3597,0.6249895144757073,0.9700854700854701,0.3911339288204713,0.6275712748156963,0.16607142857142854,99,14,0,0.45299145299145294,0.29295366795366795,0.45726495726495725,0.384130392931167,0.36832917296111123,0.1406941927991928,0.15028090797750954,0.8333333333333334,40,19,5,48,467,560
3598,0.5921925935096548,0.9727272727272728,0.3744747373767328,0.5457065819132569,0.09532710280373835,96,12,0,0.38181818181818183,0.2652089578557574,0.45771476230191827,0.39850506322631174,0.36912672168149474,0.2967388090983815,0.23758249391907027,0.8333333333333334,41,12,1,53,484,535
3599,0.6336596034359002,0.9164383561643835,0.5193597078513082,0.4907868717247005,0.32527472527472523,243,122,0,0.7123287671232876,0.43975721248448524,0.8013849164534096,0.32265334063909634,0.3206743025562623,0.2797074152703421,0.42155335479813094,0.8333333333333334,158,58,120,28,1228,1820
3600,0.5856102873197053,0.9946646341463414,0.5161785951395331,0.4176506068054545,0.004892966360856232,321,7,0,0.7439024390243902,0.49481248006604006,0.6666480196912061,0.34286722115771784,0.33266281575831136,0.45768775227990305,0.4598047194526616,0.8333333333333334,218,2,0,107,1627,1635
3601,0.6138502642204692,0.9568245125348189,0.4878388993288692,0.5515622793854025,0.11620111731843574,297,62,0,0.6963788300835654,0.21593665399120543,0.8263332347769253,0.3817494781561215,0.31879629963652845,0.19428529676549997,0.3253961203464471,0.8333333333333334,113,37,20,188,1582,1790
3602,0.5806354626946908,0.987603305785124,0.4391588021969594,0.4593746702690167,0.029437229437229484,220,12,0,0.6570247933884297,0.3346508563899868,0.4751894653818456,0.37191061709022,0.3570182787343148,0.3349699185635438,0.4598047194526616,0.8333333333333334,115,6,0,110,1121,1155
3603,0.604237721471206,0.9876543209876543,0.482464437063429,0.507745425224509,0.05567010309278353,183,12,0,0.6460905349794239,0.589658672079483,0.4841002618780397,0.33674633935628273,0.3557263770239155,0.1927029922238609,0.4598047194526616,0.8333333333333334,142,6,10,36,916,970
3604,0.5958930518995416,0.9570637119113573,0.6068946747373938,0.421776494270933,0.036666666666666625,299,62,0,0.8116343490304709,0.6425874342308883,0.9402893197907048,0.32925851373784243,0.3107037568970624,0.4768620870588567,0.4275466549365325,0.8333333333333334,281,6,14,59,1734,1800
3605,0.5792723805225269,1.0,0.5794792088406989,0.3151075458429412,0.0017751479289941363,339,0,0,0.7942028985507247,0.6506768739135779,0.7988877654196158,0.33261545386560154,0.3210130524539745,0.39674251222664364,0.8333333333333334,0.8333333333333334,272,0,1,65,1687,1690
3606,0.6300807897163333,0.9812138728323699,0.632084280963241,0.4561817770261495,0.09971014492753627,320,26,0,0.8063583815028902,0.8537074486012808,0.8685264304264053,0.31609157578851055,0.31573756849711765,0.49368204430245727,0.3059585694273182,0.8333333333333334,277,43,0,25,1553,1725
3607,0.5590882350113094,0.896551724137931,0.4555541106129476,0.5242484049001315,0.022535211267605604,165,120,0,0.6655172413793103,0.24934056636639626,0.6532394702302828,0.375089027725811,0.3345842473629377,0.21426285787148336,0.3875824952229218,0.8333333333333334,109,8,0,167,1388,1420
3608,0.5995356162076642,0.9830917874396136,0.4487696268008862,0.5160582126915407,0.06666666666666665,161,14,0,0.642512077294686,0.3443625008305096,0.5371230242483936,0.36977596975609817,0.3500745618747435,0.1682536173208261,0.4598047194526616,0.8333333333333334,88,7,10,69,812,870
3609,0.6082958702303988,0.9827586206896551,0.42726622318265667,0.5230202109143509,0.12567567567567572,137,12,0,0.632183908045977,0.36164736164736166,0.4195734502690851,0.3534893798175206,0.3694370161333387,0.2825810743317414,0.32091582973593036,0.8333333333333334,71,12,15,50,647,740
3610,0.6283958122752792,0.9761904761904762,0.41980881400678527,0.6276206202898633,0.14216867469879513,147,20,0,0.6,0.2736765242789339,0.5047163362952837,0.36638627920135625,0.3542649302583524,0.08277594791399508,0.20980471945266155,0.8333333333333334,70,10,26,60,712,830
3611,0.6445085785676045,0.9192913385826772,0.40955131059400246,0.8091196488803178,0.1652892561983471,87,33,2,0.4881889763779528,0.33608815426997246,0.5004374453193351,0.3627976288008051,0.3602443482019465,0.15904340889255217,0.09672027080483969,0.3178421294867191,48,18,8,47,505,605
3612,0.6180354122376989,0.95,0.37954879528274166,0.7412067783024467,0.0694214876033058,101,19,2,0.41481481481481486,0.23581267217630855,0.48325041459369816,0.40168147640057894,0.36218459842830797,0.1426045630958568,0.3194538409525597,0.3178421294867191,46,8,2,65,563,605
3613,0.6332010039848256,0.9642857142857143,0.3853337577742124,0.738611461485464,0.1134883720930232,188,26,2,0.5,0.23260160834601173,0.45693720526185155,0.37729876291012343,0.35983121235307514,0.2131099601032598,0.2546765131782132,0.3178421294867191,74,18,14,109,953,1075
3614,0.6268490621488482,0.9772727272727273,0.4289155430258831,0.6159694983580879,0.13481481481481483,123,13,0,0.4545454545454546,0.4076285240464345,0.5749039692701664,0.3590565548407867,0.3484432124265733,0.14815255496003266,0.17775343319848794,0.8333333333333334,69,16,9,41,584,675
3615,0.6087573205567013,0.9421641791044776,0.3893229160328734,0.6425762734235669,0.12755905511811028,97,31,0,0.4402985074626866,0.300087489063867,0.46066659185276626,0.3796390729818441,0.36592291880320293,0.046616057293045444,0.2017402033236293,0.8333333333333334,48,18,3,58,554,635
3616,0.5966801360446384,0.981203007518797,0.37598268392476475,0.5483453145941666,0.09666666666666668,111,10,0,0.4135338345864662,0.2061624649859944,0.4969241285030759,0.40305580642882366,0.3602371851194637,0.3968209646660445,0.12647138611932823,0.8333333333333334,42,8,8,62,542,600
3617,0.6172665258383562,0.9510869565217391,0.43249646455512103,0.5854857810049461,0.16617647058823526,110,27,0,0.5434782608695652,0.4514161220043573,0.45773828414260026,0.3438248873064985,0.3660247684525836,0.2516365863336867,0.1635084231563652,0.8333333333333334,74,15,17,30,567,680
3618,0.6192247841698523,0.9596774193548387,0.4062769233824243,0.6638254920904927,0.10666666666666669,101,20,0,0.4354838709677419,0.3810924369747899,0.476134277471807,0.3742828691727873,0.36439116232499535,0.0895263315997929,0.09313804595629599,0.8333333333333334,57,15,0,48,536,600
3619,0.6164832919604277,0.9597902097902098,0.42946772277784684,0.602025033861783,0.13134328358208958,112,23,0,0.46853146853146854,0.3579845135226125,0.6108539347975968,0.36608270423796385,0.3438859927995923,0.1264074712429929,0.24241341186545262,0.8333333333333334,64,13,12,45,582,670
3620,0.6220748027557975,0.9747899159663865,0.36691389867751784,0.6169572062456201,0.17692307692307696,93,12,0,0.40336134453781514,0.18782673637042568,0.4920951431420026,0.388938605404215,0.36234766393313045,0.11413893401278596,0.20980471572737133,0.8333333333333334,26,9,16,53,428,520
3621,0.6147151957997458,0.9762773722627738,0.3929329249271249,0.6184108901912175,0.10967741935483866,112,13,0,0.416058394160584,0.24468922108575925,0.5608630313439245,0.3923439839224313,0.3507099941229256,0.14097199074494524,0.17775343319848794,0.8333333333333334,48,9,10,57,552,620
3622,0.6042352506030785,0.9017857142857143,0.44852260158785917,0.608179967217007,0.16090225563909777,79,55,0,0.5,0.46570972886762363,0.5790339157245632,0.34977371595928186,0.34809564738782717,0.07377787315399224,0.27798653306253246,0.8333333333333334,70,20,9,34,558,665
3623,0.603340428953703,0.9634615384615385,0.39687923600414565,0.5650309793822754,0.12786885245901636,104,19,0,0.39230769230769236,0.38463622815336673,0.4771615980918307,0.3666691560655331,0.3636215054023053,0.3136897519334864,0.16155910594042158,0.8333333333333334,58,16,4,44,532,610
